model,trained_on_race_id,training_date_utc,competition_id,race_number,race_name,feature_count,features,feature_set_signature,feature_set_reuse_count,nonzero_gain_features,gain_features,ensemble_members,model_files_present,artifact_feature_counts,artifact_features_match_manifest,artifact_counts_match_manifest,artifact_errors,self_validation_winner_rank,model_paths,features_file
race_10812417,10812417,2026-08-15,231,1,R1 Lawn Pride Australia Plate,3,"last3_win_percentage,last3_win_percentage_rank,historical_run_quality_best_3",498b376c1c544a2d,1,1,historical_run_quality_best_3,1,1,3,True,True,,1.0,/home/theo/yy1/models_test/race_10812417.json,/home/theo/yy1/models_test/race_10812417_features.json
race_10760026,10760026,2026-08-01,573,10,R10 Group 1 Raceday Party - 12 September (Bm75),2,"weight_drop_after_close_run_flag,recent_2_barrier",c34c256bd43d2232,1,1,recent_2_barrier,3,3,"2,2,2",True,True,,1.0,"/home/theo/yy1/models_test/race_10760026_member_1.json,/home/theo/yy1/models_test/race_10760026_member_2.json,/home/theo/yy1/models_test/race_10760026_member_3.json",/home/theo/yy1/models_test/race_10760026_features.json
race_10785701,10785701,2026-08-08,999,5,R5 The Foxes At Novara (Bm65),2,"second_up_flag,recent_barrier_percentile_std_6",267aa5c4238f6e62,1,1,recent_barrier_percentile_std_6,1,1,2,True,True,,1.0,/home/theo/yy1/models_test/race_10785701.json,/home/theo/yy1/models_test/race_10785701_features.json
race_10760021,10760021,2026-08-01,5,5,R5 Racecourse Hotel & Motor Lodge Koral Stpl,1,hotStreak,15a023c6ee449d95,14,1,hotStreak,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760021.json,/home/theo/yy1/models_test/race_10760021_features.json
race_10760022,10760022,2026-08-01,7,7,R7 Listen Live On Sportnation.nz (Bm65),1,jockey_trainer_history_runs,904795da1a33182e,6,1,jockey_trainer_history_runs,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10760022_member_1.json,/home/theo/yy1/models_test/race_10760022_member_2.json,/home/theo/yy1/models_test/race_10760022_member_3.json",/home/theo/yy1/models_test/race_10760022_features.json
race_10760024,10760024,2026-08-01,3,3,R3 Christchurch Casino 31St South Island Awards - 11 September 3Yo,1,place_percentage,fa43f37780070d26,2,1,place_percentage,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760024.json,/home/theo/yy1/models_test/race_10760024_features.json
race_10760025,10760025,2026-08-01,6,6,R6 Gold Club (Bm65),1,trackExpert,74a07efbf3879232,22,1,trackExpert,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10760025_member_1.json,/home/theo/yy1/models_test/race_10760025_member_2.json,/home/theo/yy1/models_test/race_10760025_member_3.json",/home/theo/yy1/models_test/race_10760025_features.json
race_10760027,10760027,2026-08-01,999,9,R9 Winning Edge Presentations 129Th Winter Cup,1,class_change_last_run,0b995db34137d7e9,2,1,class_change_last_run,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10760027_member_1.json,/home/theo/yy1/models_test/race_10760027_member_2.json,/home/theo/yy1/models_test/race_10760027_member_3.json",/home/theo/yy1/models_test/race_10760027_features.json
race_10760028,10760028,2026-08-01,4,4,R4 Winter Fashions Here - 8 August (Bm65),1,secondUpWinner,466f813eb69f0fa7,11,1,secondUpWinner,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760028.json,/home/theo/yy1/models_test/race_10760028_features.json
race_10760029,10760029,2026-08-01,8,8,R8 Zilco (Bm75),1,winningPartnership,1897fb91c191f6ed,20,1,winningPartnership,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760029.json,/home/theo/yy1/models_test/race_10760029_features.json
race_10760104,10760104,2026-08-01,6,6,R6 15 Aug Cambridge Stud Northland Breeders Stakes 3Yo,1,recent_4_distance_m,5998e357bf2d5dae,4,1,recent_4_distance_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760104.json,/home/theo/yy1/models_test/race_10760104_features.json
race_10760105,10760105,2026-08-01,999,7,R7 Harcourts Bream Bay (Bm75),1,distance_step_down_m,a69873b6665a98c2,10,1,distance_step_down_m,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760105.json,/home/theo/yy1/models_test/race_10760105_features.json
race_10760106,10760106,2026-08-01,3,3,R3 Harcourts Whangarei Hcp,1,weight_kg,afc39f5a62d68651,2,1,weight_kg,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760106.json,/home/theo/yy1/models_test/race_10760106_features.json
race_10760107,10760107,2026-08-01,5,5,R5 Tree Wise Northland Mdn,1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760107.json,/home/theo/yy1/models_test/race_10760107_features.json
race_10760108,10760108,2026-08-01,999,8,R8 Harcourts Just Rentals (Bm65),1,trackFamiliarity,4e7ee6ef46a949a4,10,1,trackFamiliarity,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760108.json,/home/theo/yy1/models_test/race_10760108_features.json
race_10760109,10760109,2026-08-01,999,9,R9 Michelle Bradley Racing (Bm65),1,recent_4_margin,a81a31251e8507fa,3,1,recent_4_margin,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10760109_member_1.json,/home/theo/yy1/models_test/race_10760109_member_2.json,/home/theo/yy1/models_test/race_10760109_member_3.json",/home/theo/yy1/models_test/race_10760109_features.json
race_10760110,10760110,2026-08-01,4,4,R4 Maunu Borough Mile Mdn,1,recent_3_place,63c694878da9bac9,1,1,recent_3_place,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760110.json,/home/theo/yy1/models_test/race_10760110_features.json
race_10760111,10760111,2026-08-01,2,2,R2 Titan Engineering Mdn,1,market_implied_prob_change_open_to_fluc2,c329b9eebb868df2,12,1,market_implied_prob_change_open_to_fluc2,3,3,"1,1,1",True,True,,1.0,"/home/theo/yy1/models_test/race_10760111_member_1.json,/home/theo/yy1/models_test/race_10760111_member_2.json,/home/theo/yy1/models_test/race_10760111_member_3.json",/home/theo/yy1/models_test/race_10760111_features.json
race_10760113,10760113,2026-08-01,999,9,R9 The Fotobase Group (Bm64),1,same_track_margin_quality,63f9f6eb3c563d20,2,1,same_track_margin_quality,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760113.json,/home/theo/yy1/models_test/race_10760113_features.json
race_10760114,10760114,2026-08-01,6,6,R6 Jockey Celebration Day (Bm68),1,softGroundPro,e22fe6fb28e16444,11,1,softGroundPro,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760114.json,/home/theo/yy1/models_test/race_10760114_features.json
race_10760115,10760115,2026-08-01,3,3,R3 The Junction (Bm64),1,sectional_last600_trend,8bf1c6a75c3d082c,3,1,sectional_last600_trend,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760115.json,/home/theo/yy1/models_test/race_10760115_features.json
race_10760116,10760116,2026-08-01,999,7,R7 Sportsbet Blackbook (Bm82),1,sectional_last600_trend,8bf1c6a75c3d082c,3,1,sectional_last600_trend,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760116.json,/home/theo/yy1/models_test/race_10760116_features.json
race_10760117,10760117,2026-08-01,1,1,R1 Pfd Food Services Mdn Plate,1,market_implied_prob_change_fluc1_to_fluc2,b5c691acca4458f9,2,1,market_implied_prob_change_fluc1_to_fluc2,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760117.json,/home/theo/yy1/models_test/race_10760117_features.json
race_10760118,10760118,2026-08-01,5,5,R5 Sportsbet Same Race Multi (Bm68),1,same_track_distance_margin_quality,c08dfd9d914ba680,3,1,same_track_distance_margin_quality,1,1,1,True,True,,1.0,/home/theo/yy1/models_test/race_10760118.json,/home/theo/yy1/models_test/race_10760118_features.json
