model,trained_on_race_id,race_id,competition_id,race_number,winner_runner_number,selected_runner_number,winner_rank,is_winner_1,winner_top3
race_10838218,10838218,10838218,622,1,6,6,1.0,1,1
race_10838218,10838218,10838231,390,1,4,,7.0,0,0
race_10838218,10838218,10838466,330,1,6,,5.0,0,0
race_10838218,10838218,10838219,622,2,12,,9.0,0,0
race_10838218,10838218,10838232,390,2,2,,6.0,0,0
race_10838218,10838218,10838478,570,1,1,,7.0,0,0
race_10838218,10838218,10838464,330,2,9,,8.5,0,0
race_10838218,10838218,10838223,622,3,1,8,4.5,0,0
race_10838218,10838218,10838226,390,3,5,,1.5,0,1
race_10838218,10838218,10838473,570,2,5,,9.5,0,0
race_10838218,10838218,10838459,330,3,1,,7.0,0,0
race_10838218,10838218,10838456,585,1,8,,3.5,0,0
race_10838218,10838218,10842430,520,1,5,,6.0,0,0
race_10838218,10838218,10838220,622,4,11,,2.0,0,1
race_10838218,10838218,10842314,265,1,5,,7.0,0,0
race_10838218,10838218,10838287,488,1,1,,4.5,0,0
race_10838218,10838218,10838227,390,4,5,,7.0,0,0
race_10838218,10838218,10838477,570,3,6,,10.5,0,0
race_10838218,10838218,10838465,330,4,10,,6.5,0,0
race_10838218,10838218,10838449,585,2,4,13,5.0,0,0
race_10838218,10838218,10842432,520,2,2,,5.5,0,0
race_10838218,10838218,10838221,622,5,2,,6.0,0,0
race_10838218,10838218,10842316,265,2,3,,2.5,0,1
race_10838218,10838218,10838283,488,2,4,,7.0,0,0
race_10838218,10838218,10838228,390,5,5,,5.5,0,0
race_10838218,10838218,10838475,570,4,1,,8.5,0,0
race_10838218,10838218,10838454,330,5,6,,7.0,0,0
race_10838218,10838218,10842374,556,1,7,6,3.5,0,0
race_10838218,10838218,10838458,585,3,6,,8.0,0,0
race_10838218,10838218,10842434,520,3,2,8,4.5,0,0
race_10838218,10838218,10838222,622,6,6,,4.5,0,0
race_10838218,10838218,10842315,265,3,7,,8.0,0,0
race_10838218,10838218,10838288,488,3,1,,5.0,0,0
race_10838218,10838218,10838230,390,6,8,,5.0,0,0
race_10838218,10838218,10838479,570,5,5,,6.5,0,0
race_10838218,10838218,10842419,384,1,2,,5.5,0,0
race_10838218,10838218,10838684,231,1,1,,2.0,0,1
race_10838218,10838218,10838463,330,6,6,5,5.0,0,0
race_10838218,10838218,10842376,556,2,3,,3.0,0,1
race_10838218,10838218,10838450,585,4,4,,2.0,0,1
race_10838218,10838218,10838224,622,7,12,,9.5,0,0
race_10838218,10838218,10842433,520,4,9,,2.5,0,1
race_10838218,10838218,10842305,265,4,2,,7.5,0,0
race_10838218,10838218,10838289,488,4,2,9,6.0,0,0
race_10838218,10838218,10838229,390,7,2,9,5.0,0,0
race_10838218,10838218,10838476,570,6,6,5,4.5,0,0
race_10838218,10838218,10838568,435,1,5,,3.0,0,1
race_10838218,10838218,10842420,384,2,3,,3.0,0,1
race_10838218,10838218,10838687,231,2,8,,5.5,0,0
race_10838218,10838218,10838457,330,7,4,,8.0,0,0
race_10838218,10838218,10842377,556,3,1,,7.5,0,0
race_10838218,10838218,10838453,585,5,12,,5.0,0,0
race_10838218,10838218,10842435,520,5,5,,4.0,0,0
race_10838218,10838218,10838225,622,8,6,,1.5,0,1
