race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10760021,2026-08-01,5,5,8,422,339,0.8107227488151659,1,1,12,1,"[""hotStreak""]","{""hotStreak"": 0.16989268362522125}",True,/home/theo/yy1/models_test/race_10760021.json,/home/theo/yy1/models_test/race_10760021_features.json,1.0
10760022,2026-08-01,7,7,14,422,364,0.857650643195667,1,1,12,3,"[""jockey_trainer_history_runs""]","{""jockey_trainer_history_runs"": 0.2470202793677648}",True,/home/theo/yy1/models_test/race_10760022_member_1.json,/home/theo/yy1/models_test/race_10760022_features.json,1.0
10760024,2026-08-01,3,3,9,422,280,0.5455502896261191,1,1,12,1,"[""place_percentage""]","{""place_percentage"": 0.19208039343357086}",True,/home/theo/yy1/models_test/race_10760024.json,/home/theo/yy1/models_test/race_10760024_features.json,1.0
10760025,2026-08-01,6,6,15,422,368,0.8657187993680886,1,1,12,3,"[""trackExpert""]","{""trackExpert"": 0.23828814923763275}",True,/home/theo/yy1/models_test/race_10760025_member_1.json,/home/theo/yy1/models_test/race_10760025_features.json,1.0
10760026,2026-08-01,573,10,15,422,357,0.8417061611374409,1,2,12,3,"[""weight_drop_after_close_run_flag"", ""recent_2_barrier""]","{""recent_2_barrier"": 0.2394041270017624}",True,/home/theo/yy1/models_test/race_10760026_member_1.json,/home/theo/yy1/models_test/race_10760026_features.json,1.0
10760027,2026-08-01,999,9,18,422,372,0.8682201158504476,1,1,12,3,"[""class_change_last_run""]","{""class_change_last_run"": 0.26319822172323865}",True,/home/theo/yy1/models_test/race_10760027_member_1.json,/home/theo/yy1/models_test/race_10760027_features.json,1.0
10760028,2026-08-01,4,4,17,422,366,0.8568441594647338,1,1,12,1,"[""secondUpWinner""]","{""secondUpWinner"": 0.2652863562107086}",True,/home/theo/yy1/models_test/race_10760028.json,/home/theo/yy1/models_test/race_10760028_features.json,1.0
10760029,2026-08-01,8,8,10,422,363,0.8789099526066351,1,1,12,1,"[""winningPartnership""]","{""winningPartnership"": 0.19522050023078918}",True,/home/theo/yy1/models_test/race_10760029.json,/home/theo/yy1/models_test/race_10760029_features.json,1.0
10760104,2026-08-01,6,6,11,422,318,0.6062042223179663,1,1,12,1,"[""recent_4_distance_m""]","{""recent_4_distance_m"": 0.20466969907283783}",True,/home/theo/yy1/models_test/race_10760104.json,/home/theo/yy1/models_test/race_10760104_features.json,1.0
10760105,2026-08-01,999,7,9,422,363,0.8786203264876252,1,1,12,1,"[""distance_step_down_m""]","{""distance_step_down_m"": 0.18251030147075653}",True,/home/theo/yy1/models_test/race_10760105.json,/home/theo/yy1/models_test/race_10760105_features.json,1.0
