race_id,training_date_utc,competition_id,race_number,runners,candidate_features,varying_features,mean_feature_coverage,nonzero_gain_features,selected_features,feature_trials,ensemble_members,input_features,split_feature_gain,model_saved,model,features_file,self_validation_winner_rank
10197475,2026-02-28,999,5,14,20,20,0.8285714285714285,1,20,1,1,"[""condition_win_rate_smoothed"", ""last3_win_percentage"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""recent_margin_avg_6"", ""same_track_top3_rate"", ""same_track_finish_percentile"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""horse_jockey_wins"", ""preparation_run_number"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3"", ""similar_distance_top3_rate""]","{""career_place_rate_rank"": 0.23295904695987701}",True,/home/theo/yy1/models_test_top3/race_10197475.json,/home/theo/yy1/models_test_top3/race_10197475_features.json,1.0
10197476,2026-02-28,9,9,10,20,19,0.805,1,19,1,1,"[""same_track_finish_percentile"", ""similar_distance_top3_rate"", ""career_place_rate_rank"", ""last3_win_percentage"", ""recent_margin_avg_6"", ""recent_2_place"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_5_total_runners"", ""recent_finish_percentile_slope_6"", ""same_track_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""condition_win_rate_smoothed"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""same_track_finish_percentile"": 0.19452092051506042}",True,/home/theo/yy1/models_test_top3/race_10197476.json,/home/theo/yy1/models_test_top3/race_10197476_features.json,1.0
10197477,2026-02-28,7,7,9,20,20,0.8,1,20,1,1,"[""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""preparation_run_number"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_starts"", ""last3_win_percentage"", ""distance_speed_rank_minus_market_rank"", ""same_track_top3_rate"", ""recent_5_total_runners"", ""jockey_trainer_history_smoothed_win_rate"", ""condition_win_rate_smoothed"", ""recent_margin_quality_avg_3"", ""second_best_run_recency_index"", ""recent_margin_avg_6"", ""recent_2_place"", ""similar_distance_top3_rate"", ""same_track_finish_percentile"", ""career_place_rate_rank"", ""horse_jockey_wins"", ""best_margin_quality_at_equal_or_higher_weight""]","{""jockey_trainer_history_top3"": 0.19208039343357086}",True,/home/theo/yy1/models_test_top3/race_10197477.json,/home/theo/yy1/models_test_top3/race_10197477_features.json,1.0
10197478,2026-02-28,8,8,9,20,20,0.8388888888888889,1,20,1,1,"[""similar_distance_top3_rate"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_quality_avg_3"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""recent_margin_avg_6"", ""recent_5_total_runners"", ""recent_2_place"", ""distance_speed_rank_minus_market_rank"", ""condition_win_rate_smoothed"", ""horse_jockey_wins"", ""last3_win_percentage"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""similar_distance_top3_rate"": 0.18128888309001923}",True,/home/theo/yy1/models_test_top3/race_10197478.json,/home/theo/yy1/models_test_top3/race_10197478_features.json,1.0
10197480,2026-02-28,3,3,7,20,18,0.7,1,18,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""similar_distance_top3_rate"", ""last3_win_percentage"", ""condition_win_rate_smoothed"", ""recent_finish_percentile_slope_6"", ""recent_margin_quality_avg_3"", ""career_place_rate_rank"", ""jockey_trainer_history_top3"", ""recent_2_place"", ""jockey_trainer_history_runs"", ""distance_speed_rank_minus_market_rank"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_margin_avg_6"", ""jockey_trainer_history_starts"", ""same_track_finish_percentile"", ""same_track_top3_rate""]","{""jockey_trainer_history_smoothed_win_rate"": 0.15593282878398895}",True,/home/theo/yy1/models_test_top3/race_10197480.json,/home/theo/yy1/models_test_top3/race_10197480_features.json,1.0
10197481,2026-02-28,4,4,9,20,18,0.788888888888889,1,18,1,1,"[""jockey_trainer_history_smoothed_win_rate"", ""similar_distance_top3_rate"", ""last3_win_percentage"", ""recent_2_place"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""second_best_run_recency_index"", ""distance_speed_rank_minus_market_rank"", ""recent_5_total_runners"", ""recent_margin_avg_6"", ""jockey_trainer_history_top3"", ""condition_win_rate_smoothed"", ""jockey_trainer_history_runs"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_starts"", ""preparation_run_number"", ""best_margin_quality_at_equal_or_higher_weight"", ""same_track_finish_percentile""]","{""jockey_trainer_history_smoothed_win_rate"": 0.18251030147075653}",True,/home/theo/yy1/models_test_top3/race_10197481.json,/home/theo/yy1/models_test_top3/race_10197481_features.json,1.0
10197482,2026-02-28,6,6,9,20,18,0.8222222222222222,4,18,1,1,"[""condition_win_rate_smoothed"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""recent_5_total_runners"", ""distance_speed_rank_minus_market_rank"", ""recent_2_place"", ""similar_distance_top3_rate"", ""recent_finish_percentile_slope_6"", ""jockey_trainer_history_starts"", ""recent_margin_avg_6"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_top3"", ""last3_win_percentage"", ""preparation_run_number""]","{""condition_win_rate_smoothed"": 0.05979631841182709, ""jockey_trainer_history_smoothed_win_rate"": 0.6052691340446472, ""same_track_finish_percentile"": 0.3008658289909363, ""second_best_run_recency_index"": 0.012477041222155094}",True,/home/theo/yy1/models_test_top3/race_10197482.json,/home/theo/yy1/models_test_top3/race_10197482_features.json,1.0
10197517,2026-02-28,5,5,11,20,17,0.8045454545454545,1,17,1,1,"[""condition_win_rate_smoothed"", ""last3_win_percentage"", ""recent_margin_quality_avg_3"", ""same_track_top3_rate"", ""best_margin_quality_at_equal_or_higher_weight"", ""career_place_rate_rank"", ""recent_finish_percentile_slope_6"", ""recent_2_place"", ""jockey_trainer_history_top3"", ""distance_speed_rank_minus_market_rank"", ""recent_margin_avg_6"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""recent_5_total_runners"", ""jockey_trainer_history_smoothed_win_rate"", ""preparation_run_number"", ""similar_distance_top3_rate""]","{""condition_win_rate_smoothed"": 0.2068285346031189}",True,/home/theo/yy1/models_test_top3/race_10197517.json,/home/theo/yy1/models_test_top3/race_10197517_features.json,1.0
10197518,2026-02-28,999,8,16,20,20,0.89375,1,20,1,1,"[""best_margin_quality_at_equal_or_higher_weight"", ""recent_5_total_runners"", ""second_best_run_recency_index"", ""condition_win_rate_smoothed"", ""career_place_rate_rank"", ""recent_margin_quality_avg_3"", ""same_track_finish_percentile"", ""distance_speed_rank_minus_market_rank"", ""similar_distance_top3_rate"", ""recent_2_place"", ""recent_margin_avg_6"", ""same_track_top3_rate"", ""recent_finish_percentile_slope_6"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""jockey_trainer_history_runs"", ""jockey_trainer_history_smoothed_win_rate"", ""jockey_trainer_history_starts"", ""jockey_trainer_history_top3""]","{""best_margin_quality_at_equal_or_higher_weight"": 0.25443530082702637}",True,/home/theo/yy1/models_test_top3/race_10197518.json,/home/theo/yy1/models_test_top3/race_10197518_features.json,1.0
10197520,2026-02-28,999,9,16,20,20,0.85,1,20,1,1,"[""condition_win_rate_smoothed"", ""same_track_top3_rate"", ""second_best_run_recency_index"", ""same_track_finish_percentile"", ""jockey_trainer_history_smoothed_win_rate"", ""recent_margin_quality_avg_3"", ""best_margin_quality_at_equal_or_higher_weight"", ""recent_finish_percentile_slope_6"", ""career_place_rate_rank"", ""similar_distance_top3_rate"", ""distance_speed_rank_minus_market_rank"", ""jockey_trainer_history_starts"", ""recent_margin_avg_6"", ""jockey_trainer_history_top3"", ""jockey_trainer_history_runs"", ""recent_2_place"", ""horse_jockey_wins"", ""last3_win_percentage"", ""preparation_run_number"", ""recent_5_total_runners""]","{""second_best_run_recency_index"": 0.25152787566185}",True,/home/theo/yy1/models_test_top3/race_10197520.json,/home/theo/yy1/models_test_top3/race_10197520_features.json,1.0
