race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_1_starting_price,recent_2_starting_price,recent_3_starting_price,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,dry_rating_rank,recent_weighted_avg_margin_rank,recent_finish_percentile_rank,trackExpert,age,competition_id,race_number,top3_mask,market_fluc2_baseline
10146774,2026-02-14T01:20:00+00:00,570,0,1,1800,13,18,59.0,22,3,3,4,,,1.5,2.166667,2.039283,0,0.0,33.33333333333333,13.64,45.45,2,1,1,0,3,0,15.0,61.0,9.0,5.333333333333333,2,1,1,4,14,16.0,20.0,19.0,11,12,9,,5,570,1,0,19.0
10146774,2026-02-14T01:20:00+00:00,570,0,2,1800,13,14,58.5,9,3,2,1,,,1.0,0.3,-0.233855,0,66.66666666666666,100.0,33.33,66.67,0,0,0,0,0,0,3.3,3.3,1.4,3.6666666666666665,1,0,0,5,14,4.5,6.5,6.0,4,2,4,,4,570,1,1,6.0
10146774,2026-02-14T01:20:00+00:00,570,0,3,1800,13,7,58.0,18,3,6,4,,,-1.0,-1.2,-1.059364,0,0.0,0.0,16.67,72.22,1,1,2,1,3,0,101.0,201.0,81.0,10.333333333333334,4,1,1,3,14,27.0,31.0,34.0,13,13,13,,5,570,1,0,34.0
10146774,2026-02-14T01:20:00+00:00,570,0,4,1800,13,10,57.0,8,3,3,0,,,,-1.8,-1.99139,0,33.33333333333333,66.66666666666666,37.5,75.0,0,0,1,0,0,0,,2.6,3.1,3.3333333333333335,1,0,0,4,8,14.0,15.0,14.0,3,6,3,,4,570,1,0,14.0
10146774,2026-02-14T01:20:00+00:00,570,0,5,1800,13,15,56.5,19,5,4,2,33.33,,2.5,0.833333,1.789404,0,0.0,33.33333333333333,26.32,57.89,0,0,2,0,0,0,15.0,10.0,21.0,6.333333333333333,2,0,2,4,29,18.0,34.0,35.0,9,9,10,,6,570,1,0,35.0
10146774,2026-02-14T01:20:00+00:00,570,0,6,1800,13,6,56.5,13,3,2,1,,,-0.5,-0.75,-0.724921,0,66.66666666666666,100.0,23.08,46.15,0,0,0,0,3,3,2.3,2.6,4.4,2.1666666666666665,1,0,0,6,12,23.0,17.0,16.0,2,5,2,,5,570,1,0,16.0
10146774,2026-02-14T01:20:00+00:00,570,0,7,1800,13,12,56.5,13,2,2,2,,,0.5,-0.833333,-0.821089,0,33.33333333333333,100.0,15.38,46.15,0,0,0,0,0,0,3.0,15.0,1.8,7.0,1,2,0,6,16,14.0,8.5,8.0,1,10,12,,4,570,1,1,8.0
10146774,2026-02-14T01:20:00+00:00,570,0,8,1800,13,2,56.5,10,2,1,1,,,-1.0,-0.2,0.048075,0,0.0,0.0,20.0,40.0,0,0,0,0,2,0,10.0,9.0,5.5,6.333333333333333,1,0,0,3,14,3.9,2.9,3.0,8,7,7,,4,570,1,1,3.0
10146774,2026-02-14T01:20:00+00:00,570,0,10,1800,13,13,54.5,6,2,1,1,,,0.5,-0.5,0.068381,0,0.0,66.66666666666666,33.33,66.67,0,0,0,0,0,0,2.45,6.0,,2.8333333333333335,1,0,0,5,14,4.8,6.0,5.5,5,3,5,,3,570,1,0,5.5
10146774,2026-02-14T01:20:00+00:00,570,0,13,1800,13,17,54.0,14,2,2,1,,,-2.5,-1.1,-1.061958,0,33.33333333333333,33.33333333333333,14.29,35.71,0,0,1,0,1,0,9.0,4.8,101.0,5.166666666666667,1,0,0,6,8,91.0,71.0,81.0,12,11,11,,4,570,1,0,81.0
