race_id,start_time_iso,competition_id,is_validation,runner_number,distance_m,active_field_size,draw_number,weight_kg,career_starts,career_wins,career_seconds,career_thirds,trackFamiliarity,distanceFamiliarity,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,last3_win_percentage,last3_place_percentage,win_percentage,place_percentage,distance_starts,distance_wins,track_starts,track_wins,horse_jockey_starts,horse_jockey_wins,recent_2_starting_price,recent_3_starting_price,recent_3_total_runners,recent_avg_place,recent_best_place,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,open_price,fluc1,fluc2,recent_weighted_avg_margin_rank,dry_rating_rank,recent_finish_percentile_rank,recent_best_margin,form_barrier_percentile_weighted_6,sectional_last600_best_6,trainer_recent_top3_excess,trackExpert,age,competition_id,race_number,field_size,speed_rating,dry_rating,wet_rating,prize_money,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_margin,recent_1_total_runners,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_margin,recent_2_total_runners,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_margin,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_runs_count,recent_wins,recent_places,recent_avg_place_3,recent_avg_place_5,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_avg_margin_3,recent_avg_starting_price,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,hotStreak,recentPodium,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_drop_after_close_run_flag,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,wet_rating_rank,prize_money_rank,career_win_rate_rank,career_place_rate_rank,distance_win_rate_rank,track_win_rate_rank,first_up_win_rate_rank,second_up_win_rate_rank,horse_jockey_win_rate_rank,race_overlay_score,race_overlay_rank,race_signal_agreement_score,race_signal_agreement_rank,sectional_last600_seconds_weighted_3,sectional_last600_seconds_weighted_6,sectional_last600_std_6,sectional_last600_trend,sectional_closing_speed_ratio_weighted_3,sectional_closing_speed_ratio_weighted_6,current_class_level,form_class_level_weighted_3,form_class_level_weighted_6,class_change_vs_recent_3,class_drop_from_recent_best,jockey_history_starts,jockey_history_top3_excess,jockey_recent_top3_excess,trainer_history_starts,recent_best_speed_rank,trainer_history_top3_excess,jockey_trainer_history_starts,jockey_trainer_history_top3_excess,jockey_trainer_recent_top3_excess,current_weight_minus_recent_weighted_avg,historical_market_overperformance_weighted_3_zscore_in_race,historical_market_overperformance_slope_3,distance_minus_recent_avg,jockey_trainer_synergy,recent_barrier_percentile_weighted_6,similar_distance_margin_quality_avg,current_form_strength,historical_market_overperformance_weighted_3_rank_in_race,similar_distance_runs,top3_mask,market_fluc2_baseline
10146774,2026-02-14T01:20:00+00:00,570,0,1,1800,13,18,59.0,22,3,3,4,,,1.5,2.166667,2.039283,0,0.0,33.33333333333333,13.64,45.45,2,1,1,0,3,0,61.0,9.0,7,5.333333333333333,2,1,1,4,14,16.0,20.0,19.0,12,11,9,0.1,0.5011337995529175,33.95000076293945,,,5,570,1,19,20.0,79.0,79.0,136375.0,12,2,8,1,2,0,3,0,3,1,2,1500,57.5,1,,0.1,17,4,1600,58.5,14,,0.6,14,7,1200,53.5,6,,6.5,5,1400,59.0,12,,51.0,4.0,12,5,1200,57.5,5,,51.0,4.2,7,9,1890,55.0,5,,71.0,10.5,11,6,0,1,4.333333333333333,4.6,0.0,0.2,4.316666666666666,2.4,28.333333333333332,,,,,33.33,,,,4.0,3.0,-1.0,0.25,0.1875,-0.05,5.0,0.25,-0.009868,0.002632,17.35107,16.81996,16.697975,16.440434,4.868851,3.576978,0.0,0.236523,0.533555,-0.045448,56.833333,56.960717,53.5,59.0,5.5,0,6,8,8,10,12,12,10,8,7,3,8,10,8,10,87,8,11,2,12,10,2,2,9,4,5,41.666667,4,3,2,35.301666259765625,35.10238265991211,0.8228648900985718,-0.2486666738986969,1.013900876045227,1.0154083967208862,64.0,67.0,68.76190185546875,-3.0,18.0,,,,,1,,,,,1.9285714626312256,0.9730377197265625,0.49097222089767456,335.0,,0.6222222447395325,0.12245643138885498,0.6560206413269043,1.0,1.0,0,19.0
10146774,2026-02-14T01:20:00+00:00,570,0,2,1800,13,14,58.5,9,3,2,1,,,1.0,0.3,-0.233855,0,66.66666666666666,100.0,33.33,66.67,0,0,0,0,0,0,3.3,1.4,8,3.6666666666666665,1,0,0,5,14,4.5,6.5,6.0,2,4,4,0.1,0.5278538465499878,34.2400016784668,,,4,570,1,19,95.0,85.0,85.0,70500.0,8,2,0,0,1,1,3,0,3,2,1,1666,57.5,8,,0.5,12,3,1680,57.5,4,,0.7,10,1,1550,61.5,5,,2.0,2,1200,60.5,4,,3.2,0.1,8,6,1050,,4,,,2.5,7,9,1600,54.0,6,,5.5,4.8,10,6,2,4,1.6666666666666667,2.6,0.4,0.8,1.7666666666666666,1.0666666666666667,2.6666666666666665,25.0,,,,66.67,,40.0,80.0,2.0,1.5,-0.5,0.444444,0.333333,-0.076923,2.5,0.444444,-0.055556,0.012821,16.935484,16.608049,16.508461,16.369448,2.706396,1.261527,0.429884,0.808656,0.863434,0.112141,58.2,58.733855,54.0,61.5,7.5,0,2,3,3,12,2,2,3,1,1,8,3,4,3,5,64,3,4,7,2,3,,,9,2,,54.03845,2,3,2,36.38166809082031,36.13047790527344,1.3295927047729492,-0.34933334589004517,1.0077855587005615,1.0054967403411865,64.0,62.0,63.05263137817383,2.0,36.0,,,,,9,,,,,-0.1315789520740509,0.2284470796585083,0.2056277096271515,342.3333435058594,,0.5053253769874573,0.9346790909767151,0.7788945436477661,8.0,2.0,1,6.0
10146774,2026-02-14T01:20:00+00:00,570,0,3,1800,13,7,58.0,18,3,6,4,,,-1.0,-1.2,-1.059364,0,0.0,0.0,16.67,72.22,1,1,2,1,3,0,201.0,81.0,14,10.333333333333334,4,1,1,3,14,27.0,31.0,34.0,13,13,13,1.2,0.5284190773963928,35.279998779296875,,,5,570,1,19,46.0,74.0,74.0,161600.0,8,1,9,2,1,0,5,1,5,1,13,1500,59.0,7,,4.8,17,17,1400,59.0,17,,10.5,18,14,1200,59.0,6,,9.1,7,900,,7,,,15.2,9,7,1500,61.0,3,,3.4,21.9,7,4,1900,58.0,3,,3.6,1.2,6,6,0,0,14.666666666666666,11.6,0.0,0.0,10.45,8.133333333333333,127.66666666666667,,22.22,,20.0,20.0,,,,4.0,7.0,3.0,0.148148,0.259259,0.096774,7.0,0.259259,-0.007625,-0.002846,17.177212,16.56801,16.239316,16.239316,13.012412,9.36574,0.0,0.0,0.116384,-0.028145,59.2,59.059364,58.0,61.0,3.0,0,10,10,10,11,6,9,2,8,12,11,13,10,13,8,105,9,13,1,9,2,1,1,8,5,5,31.25,7,1,10,35.470001220703125,35.8033332824707,1.2811986207962036,0.7850000262260437,1.0115526914596558,1.0083227157592773,64.0,64.0,64.0,0.0,0.0,,,,,3,,,,,-1.1666666269302368,-2.516667127609253,0.12622234225273132,400.0,,0.5624290704727173,0.7866278886795044,0.22238008677959442,13.0,1.0,0,34.0
10146774,2026-02-14T01:20:00+00:00,570,0,4,1800,13,10,57.0,8,3,3,0,,,,-1.8,-1.99139,0,33.33333333333333,66.66666666666666,37.5,75.0,0,0,1,0,0,0,2.6,3.1,13,3.3333333333333335,1,0,0,4,8,14.0,15.0,14.0,6,3,3,0.1,0.45319080352783203,32.20000076293945,,,4,570,1,19,82.0,90.0,90.0,74575.0,6,3,2,0,0,0,2,1,2,0,8,900,,5,,5.0,9,1,1600,58.5,4,,1.5,6,2,1600,61.0,3,,0.4,1,1400,58.5,4,,1.75,1.3,8,7,1300,59.0,5,,2.1,7.1,9,1,1200,57.0,3,,2.4,0.1,8,6,3,4,3.6666666666666665,3.8,0.4,0.6,2.566666666666667,2.3000000000000003,2.85,50.0,,,,,,40.0,60.0,1.0,0.0,-1.0,0.071429,0.0,-0.066667,2.0,0.071429,0.0,0.004762,17.14939,16.791918,16.546019,16.40557,3.542575,2.585925,0.464749,0.648036,0.875586,0.191168,58.8,58.99139,57.0,61.0,4.0,0,4,6,6,8,3,1,1,4,4,7,5,3,5,4,64,3,3,6,1,1,,2,1,6,,27.50005,10,3,2,34.29833221435547,34.9815788269043,2.0061230659484863,4.065384387969971,1.0473484992980957,1.028605341911316,64.0,59.33333206176758,57.733333587646484,4.666666507720947,-4.0,,,,,4,,,,,-2.133333444595337,0.5822840332984924,0.021298594772815704,466.6666564941406,,0.43990930914878845,,0.6216363906860352,4.0,0.0,0,14.0
10146774,2026-02-14T01:20:00+00:00,570,0,5,1800,13,15,56.5,19,5,4,2,33.33,,2.5,0.833333,1.789404,0,0.0,33.33333333333333,26.32,57.89,0,0,2,0,0,0,10.0,21.0,15,6.333333333333333,2,0,2,4,29,18.0,34.0,35.0,9,9,10,1.1,0.2973998785018921,34.66999816894531,,,6,570,1,19,100.0,81.0,81.0,97375.0,9,1,6,2,2,1,4,0,3,0,4,1550,54.0,1,,2.2,8,12,1600,53.5,5,,4.3,14,2,1600,53.5,13,,3.3,4,1500,53.0,4,,41.0,1.1,15,6,1200,60.0,5,,7.0,2.6,8,10,2000,60.0,9,,5.0,7.6,12,6,0,1,6.0,5.6,0.0,0.2,3.516666666666667,3.266666666666667,15.333333333333334,,33.33,50.0,,,,,,16.0,17.0,1.0,0.888889,0.944444,0.029412,17.0,0.944444,-0.026984,-0.00084,17.111079,16.633552,16.697975,16.543214,5.822058,2.903393,0.0,0.192622,0.532815,-0.078433,55.666667,54.710596,53.0,60.0,7.0,0,7,11,11,13,1,6,6,8,7,3,11,10,10,11,117,13,9,4,6,6,,2,9,6,,16.111111,12,0,12,35.3466682434082,35.33618927001953,0.5730416178703308,0.862666666507721,1.0274614095687866,1.022591471672058,64.0,64.0,64.28571319580078,0.0,2.0,,,,,6,,,,,2.0,-0.6716811656951904,-0.18809524178504944,225.0,,0.3561914265155792,,0.4710928797721863,11.0,0.0,0,35.0
10146774,2026-02-14T01:20:00+00:00,570,0,6,1800,13,6,56.5,13,3,2,1,,,-0.5,-0.75,-0.724921,0,66.66666666666666,100.0,23.08,46.15,0,0,0,0,3,3,2.6,4.4,9,2.1666666666666665,1,0,0,6,12,23.0,17.0,16.0,5,2,2,0.2,0.28053125739097595,33.88999938964844,,,5,570,1,19,78.0,92.0,92.0,62250.0,10,3,2,0,1,0,2,0,2,0,1,1600,57.0,2,,2.0,6,1,1600,59.0,4,,1.8,11,2,1400,55.5,1,,0.2,1,1400,57.0,5,,6.0,3.5,8,5,1500,56.0,3,,21.0,5.6,10,3,1400,59.0,10,,21.0,1.3,11,6,3,5,1.3333333333333333,2.0,0.6,0.8,2.4,1.3333333333333333,3.1,30.0,,,,,100.0,60.0,80.0,-6.0,-7.0,-1.0,-0.26087,-0.304348,-0.058824,7.0,0.304348,0.019022,0.003676,17.064846,16.871011,16.945562,16.9116,1.809217,2.156681,0.60878,0.890898,0.909444,0.340703,57.25,57.224921,55.5,59.0,3.5,0,8,7,7,4,5,7,8,1,1,1,2,2,2,1,70,6,2,9,7,8,,,9,6,1,44.3236,3,3,2,,35.09333419799805,1.3684662580490112,,,1.0151071548461914,64.0,61.0,57.14285659790039,3.0,2.0,,,,,8,,,,,-0.6904761791229248,0.49965983629226685,-0.04125494137406349,316.6666564941406,,0.27422523498535156,,0.9691758155822754,6.0,0.0,0,16.0
10146774,2026-02-14T01:20:00+00:00,570,0,7,1800,13,12,56.5,13,2,2,2,,,0.5,-0.833333,-0.821089,0,33.33333333333333,100.0,15.38,46.15,0,0,0,0,0,0,15.0,1.8,7,7.0,1,2,0,6,16,14.0,8.5,8.0,10,1,12,0.0,0.36943045258522034,33.58000183105469,,,4,570,1,19,29.0,100.0,100.0,54300.0,8,1,4,1,1,0,2,0,2,0,1,2200,56.0,2,,9.0,6,2,2100,59.0,9,,0.1,12,2,1700,58.5,3,,2.0,29,1750,56.5,5,,1.5,0.0,8,4,1600,59.0,5,,5.0,3.1,13,4,1500,55.0,2,,8.0,2.1,9,6,1,3,1.6666666666666667,7.6,0.2,0.6,2.716666666666667,3.6999999999999997,6.6000000000000005,,25.0,,,,,,60.0,-5.5,-6.0,-0.5,-0.392857,-0.428571,-0.058824,6.0,0.428571,0.053571,0.007353,16.876688,16.349211,16.675352,16.449749,6.295156,3.191376,0.239135,0.587143,0.280545,-0.086198,57.333333,57.321089,55.0,59.0,4.0,0,4,4,4,2,9,10,8,4,1,6,12,7,6,12,67,5,1,11,10,8,,,9,6,,37.5736,5,2,8,34.86000061035156,34.634666442871094,0.7015910744667053,,1.0678967237472534,1.0622470378875732,64.0,61.33333206176758,59.904762268066406,2.6666667461395264,2.0,,,,,11,,,,,-1.0,0.9244468808174133,0.1944444477558136,-8.333333015441895,,0.4131261706352234,0.8351600170135498,0.7914036512374878,2.0,2.0,1,8.0
10146774,2026-02-14T01:20:00+00:00,570,0,8,1800,13,2,56.5,10,2,1,1,,,-1.0,-0.2,0.048075,0,0.0,0.0,20.0,40.0,0,0,0,0,2,0,9.0,5.5,16,6.333333333333333,1,0,0,3,14,3.9,2.9,3.0,7,8,7,0.2,0.7806307673454285,34.81999969482422,,,4,570,1,19,41.0,82.0,82.0,84875.0,4,0,5,2,1,0,2,1,2,0,4,1500,57.5,15,,1.9,17,5,1400,54.5,11,,3.0,18,13,1500,58.0,15,,6.7,7,1400,56.5,9,,4.8,1.7,15,1,1100,,6,,,0.2,5,8,1500,57.0,9,,6.0,3.5,11,6,1,1,7.333333333333333,6.0,0.2,0.2,2.8333333333333335,3.8666666666666667,8.166666666666666,,40.0,,,,,,,-1.0,-0.9,0.1,-0.25641,-0.230769,0.034483,1.1,0.25641,0.076923,-0.011494,16.716817,16.4557,,,5.702592,2.752723,0.088195,0.088195,0.651863,-0.131262,56.7,56.451925,54.5,58.0,3.5,0,1,1,1,6,8,8,11,8,12,,9,9,12,13,73,7,8,5,8,11,,,1,6,5,30.0,8,1,10,35.57500076293945,35.743682861328125,0.6574724316596985,0.6776922941207886,1.0131300687789917,1.0109143257141113,64.0,63.33333206176758,62.52631759643555,0.6666666865348816,0.0,,,,,12,,,,,-0.1315789520740509,0.3779818117618561,0.34715908765792847,400.0,,0.7599366307258606,,0.5743706822395325,7.0,0.0,1,3.0
10146774,2026-02-14T01:20:00+00:00,570,0,10,1800,13,13,54.5,6,2,1,1,,,0.5,-0.5,0.068381,0,0.0,66.66666666666666,33.33,66.67,0,0,0,0,0,0,6.0,,6,2.8333333333333335,1,0,0,5,14,4.8,6.0,5.5,3,5,5,0.2,0.23572348058223724,35.279998779296875,,,3,570,1,19,82.0,84.0,84.0,52950.0,3,2,3,0,0,0,2,1,2,1,9,1500,54.0,2,,3.3,17,3,1400,52.0,4,,1.8,18,2,950,,4,,0.2,1,1400,58.0,7,,1.9,2.0,9,1,1200,56.0,1,,3.9,0.8,11,1,1000,,7,,,1.5,6,6,3,5,4.666666666666667,3.2,0.4,0.8,1.5999999999999999,1.7666666666666666,4.225,,,,,,,40.0,80.0,1.2,0.7,-0.5,0.25,0.145833,-0.083333,1.7,0.25,-0.026515,0.015152,17.241379,16.744781,,,3.565142,1.721374,0.340105,0.758762,0.790587,0.013507,55.0,54.431619,52.0,58.0,6.0,0,3,2,2,9,3,2,3,8,4,,6,6,4,7,45,1,5,12,2,3,,,1,3,,31.666617,6,3,2,35.46799850463867,35.4900016784668,0.2364318072795868,0.38999998569488525,1.0169634819030762,1.0159562826156616,64.0,64.0,61.125,0.0,0.0,,,,,2,,,,,0.125,-1.1688486337661743,-0.6238495111465454,558.3333129882812,,0.29536765813827515,,0.5815376043319702,12.0,0.0,0,5.5
10146774,2026-02-14T01:20:00+00:00,570,0,13,1800,13,17,54.0,14,2,2,1,,,-2.5,-1.1,-1.061958,0,33.33333333333333,33.33333333333333,14.29,35.71,0,0,1,0,1,0,4.8,101.0,7,5.166666666666667,1,0,0,6,8,91.0,71.0,81.0,11,12,11,1.4,0.5620437860488892,33.869998931884766,,,4,570,1,19,12.0,77.0,77.0,52650.0,9,2,2,0,2,0,4,1,4,0,5,1600,56.5,9,,2.4,9,1,1650,54.5,2,,1.5,11,5,1550,53.0,4,,7.1,6,1425,53.5,1,,5.5,1.4,8,6,1100,58.0,3,,10.0,3.3,7,8,800,,11,,,6.2,10,6,1,1,3.6666666666666665,4.6,0.2,0.2,3.65,3.6666666666666665,38.266666666666666,22.22,,,25.0,,,,,-20.0,-10.0,10.0,-0.21978,-0.10989,0.140845,30.0,0.21978,0.001357,-0.001739,17.13429,16.754124,16.822626,16.600712,4.867326,3.434419,0.19091,0.19091,0.479359,0.090579,55.1,55.061958,53.0,58.0,5.0,1,12,13,13,7,13,11,13,4,7,2,7,8,11,6,116,12,12,13,11,13,,2,7,6,5,29.722222,9,3,2,35.17499923706055,34.991905212402344,0.6784590482711792,-0.7393333315849304,1.0268934965133667,1.0292949676513672,64.0,60.0,59.5,4.0,0.0,,,,,5,,,,,-1.0,-0.0478564016520977,0.032728273421525955,445.8333435058594,,0.4583333432674408,1.0,0.5662939548492432,9.0,1.0,0,81.0
