display,runner_number,runner_name,actual_winner,graph_a_score,graph_a_rank,graph_b_score,graph_b_rank,graph_c_score,graph_c_rank,graph_d_score,graph_d_rank,selected_score,selected_rank
1,12,Wolfoffitroystreet,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,8,Hot Too Go,False,0.9090909090909091,2.0,0.9090909090909091,2.0,0.9090909090909091,2.0,0.9090909090909091,2.0,0.9090909090909091,2.0
3,1,Sunsets,False,0.8181818181818182,3.0,0.8181818181818182,3.0,0.8181818181818182,3.0,0.8181818181818182,3.0,0.8181818181818182,3.0
4,13,She's A Con,False,0.6363636363636364,5.0,0.7272727272727273,4.0,0.6363636363636364,5.0,0.5454545454545454,6.0,0.7272727272727273,4.0
5,4,Dragoon,True,0.7272727272727273,4.0,0.6363636363636364,5.0,0.45454545454545453,7.0,0.7272727272727273,4.0,0.6363636363636364,5.0
6,6,Urban Outlook,False,0.36363636363636365,8.0,0.2727272727272727,9.0,0.5454545454545454,6.0,0.2727272727272727,9.0,0.5454545454545454,6.0
7,11,Nothingelsematters,False,0.5454545454545454,6.0,0.5454545454545454,6.0,0.7272727272727273,4.0,0.6363636363636364,5.0,0.45454545454545453,7.0
8,7,Eagle Angel,False,0.45454545454545453,7.0,0.45454545454545453,7.0,0.36363636363636365,8.0,0.36363636363636365,8.0,0.36363636363636365,8.0
9,9,Saveadateforme,False,0.2727272727272727,9.0,0.36363636363636365,8.0,0.2727272727272727,9.0,0.45454545454545453,7.0,0.2727272727272727,9.0
10,5,Euphoric,False,0.09090909090909091,11.0,0.18181818181818182,10.0,0.18181818181818182,10.0,0.0,12.0,0.18181818181818182,10.0
11,14,Just Dance,False,0.18181818181818182,10.0,0.09090909090909091,11.0,0.0,12.0,0.09090909090909091,11.0,0.09090909090909091,11.0
12,2,Flash Feeling,False,0.0,12.0,0.0,12.0,0.09090909090909091,11.0,0.18181818181818182,10.0,0.0,12.0
