display,runner_number,runner_name,graph_a_score,graph_a_rank,graph_b_score,graph_b_rank,graph_c_score,graph_c_rank,graph_d_score,graph_d_rank,selected_score,selected_rank
1,12,Wolfoffitroystreet,1.0,1.0,1.0,1.0,0.9545454545454546,1.5,1.0,1.0,1.0,1.0
2,8,Hot Too Go,0.8181818181818182,3.0,0.9090909090909091,2.0,0.8181818181818182,3.0,0.9090909090909091,2.0,0.9090909090909091,2.0
3,1,Sunsets,0.9090909090909091,2.0,0.8181818181818182,3.0,0.9545454545454546,1.5,0.8181818181818182,3.0,0.8181818181818182,3.0
4,13,She's A Con,0.7272727272727273,4.0,0.45454545454545453,7.0,0.7272727272727273,4.0,0.5454545454545454,6.0,0.7272727272727273,4.0
5,6,Urban Outlook,0.45454545454545453,7.0,0.6363636363636364,5.0,0.4090909090909091,7.5,0.7272727272727273,4.0,0.6363636363636364,5.0
6,4,Dragoon,0.6363636363636364,5.0,0.7272727272727273,4.0,0.6363636363636364,5.0,0.6363636363636364,5.0,0.5454545454545454,6.0
7,7,Eagle Angel,0.2727272727272727,9.0,0.5454545454545454,6.0,0.4090909090909091,7.5,0.45454545454545453,7.0,0.45454545454545453,7.0
8,11,Nothingelsematters,0.5454545454545454,6.0,0.36363636363636365,8.0,0.5454545454545454,6.0,0.36363636363636365,8.0,0.36363636363636365,8.0
9,9,Saveadateforme,0.36363636363636365,8.0,0.2727272727272727,9.0,0.2727272727272727,9.0,0.22727272727272727,9.5,0.2727272727272727,9.0
10,5,Euphoric,0.18181818181818182,10.0,0.18181818181818182,10.0,0.0,12.0,0.22727272727272727,9.5,0.18181818181818182,10.0
11,2,Flash Feeling,0.0,12.0,0.09090909090909091,11.0,0.18181818181818182,10.0,0.045454545454545456,11.5,0.09090909090909091,11.0
12,14,Just Dance,0.09090909090909091,11.0,0.0,12.0,0.09090909090909091,11.0,0.045454545454545456,11.5,0.0,12.0
