display,runner_number,runner_name,actual_winner,graph_a_score,graph_a_rank,graph_b_score,graph_b_rank,graph_c_score,graph_c_rank,graph_d_score,graph_d_rank,selected_score,selected_rank
1,6,You Never Can Tell,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,Titan Of Choice,False,0.8181818181818182,3.0,0.9090909090909091,2.0,0.9090909090909091,2.0,0.9090909090909091,2.0,0.9090909090909091,2.0
3,2,My Time To Fly,False,0.9090909090909091,2.0,0.8181818181818182,3.0,0.7272727272727273,4.0,0.8181818181818182,3.0,0.8181818181818182,3.0
4,13,Spirit Angel,False,0.7272727272727273,4.0,0.45454545454545453,7.0,0.5454545454545454,6.0,0.6363636363636364,5.0,0.7272727272727273,4.0
5,10,Qubella,False,0.5454545454545454,6.0,0.7272727272727273,4.0,0.6363636363636364,5.0,0.45454545454545453,7.0,0.6363636363636364,5.0
6,8,Lulu Darling,False,0.4090909090909091,7.5,0.6363636363636364,5.0,0.45454545454545453,7.0,0.7272727272727273,4.0,0.5454545454545454,6.0
7,9,Punic War,False,0.4090909090909091,7.5,0.36363636363636365,8.0,0.18181818181818182,10.0,0.36363636363636365,8.0,0.45454545454545453,7.0
8,5,Octane Reign,True,0.6363636363636364,5.0,0.5454545454545454,6.0,0.8181818181818182,3.0,0.5454545454545454,6.0,0.36363636363636365,8.0
9,12,Dane On Tour,False,0.18181818181818182,10.0,0.18181818181818182,10.0,0.0,12.0,0.09090909090909091,11.0,0.2727272727272727,9.0
10,11,Slate Ripper,False,0.09090909090909091,11.0,0.2727272727272727,9.0,0.36363636363636365,8.0,0.2727272727272727,9.0,0.18181818181818182,10.0
11,3,Nama Dude,False,0.0,12.0,0.09090909090909091,11.0,0.2727272727272727,9.0,0.18181818181818182,10.0,0.09090909090909091,11.0
12,7,Queen Of Tuscany,False,0.2727272727272727,9.0,0.0,12.0,0.09090909090909091,11.0,0.0,12.0,0.0,12.0
