race_id,runner_number,runner_name,is_winner,distance_m,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct
10146908,1,Zambales,0,1100,7,0.8333333134651184,100.0,,2.0,0.0
10146908,2,Stellar Cipher,0,1100,7,1.0,75.0,,3.0,0.0
10146908,3,Diameter,0,1100,7,0.6666666865348816,95.0,,5.0,0.0
10146908,4,Hard Kick,1,1100,7,0.5,100.0,,,
10146908,5,Shah Jahan,0,1100,7,0.3333333432674408,99.0,,,
10146908,6,Autumn Lover,0,1100,7,0.0,99.0,,4.0,0.0
10146908,7,Grinzinger Heart,0,1100,7,0.1666666716337204,91.0,,1.0,0.0
10146774,1,Like Lukey,0,1800,19,,79.0,,9.0,0.0
10146774,2,Silent Call,0,1800,19,,85.0,,3.0,0.0
10146774,3,Tapa Kick,0,1800,19,0.5,74.0,,13.0,0.0
10146774,4,Holy Hell,0,1800,19,0.75,90.0,,7.0,0.0
10146774,5,Sacred Mistress,0,1800,19,,81.0,,11.0,0.0
10146774,6,Mr Chips,0,1800,19,0.4166666567325592,92.0,,1.0,0.0
10146774,7,Spenzalot,0,1800,19,0.9166666865348816,100.0,,5.0,0.1818181872367859
10146774,8,Warrior For Peace,1,1800,19,0.0833333358168602,82.0,,8.0,0.0
10146774,10,Regal Problem,0,1800,19,1.0,84.0,,4.0,0.0
10146774,13,Tjaka,0,1800,19,,77.0,,12.0,0.0
10146774,14,Ulysses Blue,0,1800,19,0.6666666865348816,83.0,,10.0,0.0
10146774,18,Remadosi,0,1800,19,0.5833333134651184,83.0,,2.0,0.0
10146774,19,Rocco Lini,0,1800,19,0.0,80.0,,6.0,0.0
10147275,1,Swift Dragon,0,1000,9,0.0,95.0,,1.0,0.0
10147275,2,Apostle,0,1000,9,1.0,84.0,,5.0,0.0
10147275,3,Oregon Coast,0,1000,9,0.1666666716337204,100.0,,4.0,0.09090909361839294
10147275,5,Ella's Legacy,0,1000,9,0.5,77.0,,6.0,0.0
