source_rowid,race_id,start_time_iso,snapshot_date,competition_id,competition_name,race_number,race_name,status,source_betting_status,active_field_size,runner_mask,runner_number,runner_name,runner_country,jockey,trainer,sire,dam,distance_m,track_status,recent_1_class,recent_1_jockey,recent_1_track_name,recent_1_distance_m,recent_1_place,recent_1_track_status,recent_2_class,recent_2_jockey,recent_2_track_name,recent_2_distance_m,recent_2_place,recent_2_track_status,recent_3_class,recent_3_jockey,recent_3_track_name,recent_3_distance_m,recent_3_place,recent_3_track_status,recent_4_class,recent_4_jockey,recent_4_track_name,recent_4_distance_m,recent_4_place,recent_4_track_status,recent_5_class,recent_5_jockey,recent_5_track_name,recent_5_distance_m,recent_5_place,recent_5_track_status,recent_6_class,recent_6_jockey,recent_6_track_name,recent_6_distance_m,recent_6_place,recent_6_track_status,field_size,current_barrier_percentile,dry_rating,jockey_history_top3_excess,recent_finish_percentile_weighted_6_rank_in_race,distance_step_down_pct,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
1312201,10845476,2026-08-25T07:10:00+00:00,2026-08-01T00:00:00+00:00,577,Rockhampton,7,R7 Lj Hooker Rockhampton Hcp (55),no_result,PRICED,11,0,1,Aloysius,AUS,Sean Cormack,K N Smyth,So You Think (NZ),Nicconi Leggera (AUS),1400,Good (3),BM56,Zac Moore,Echuca,1400,11,Heavy,BM56,Ruby Lamont,Ballarat Synthetic,1000,10,Synthetic,BM62,Cian Macredmond,Ballarat,2016,9,Soft,RST66,D W Stackhouse,Pakenham,1600,5,Soft,RST62,H Coffey,Ballarat,1500,6,Good,BM62,Cian Macredmond,Ballarat,1200.0,5.0,Good,12,0.5,75.0,0.08413320779800415,11.0,0.0,0.22604532539844513,0.2051958441734314,0.5228422284126282,0.7990873456001282,0.17715029418468475,0.8492896556854248,9.0,-0.5937007665634155,9.0,-0.48805853724479675,6.0,0.004256763029843569,5.0,-0.03387072682380676,9.0,-0.520558774471283,0.44068416953086853,0.4486246705055237,0.26942428946495056,0.8582711219787598,0.6874337792396545,1.0,1.0,1.0,1.0,1.0,1.0,0.3041149973869324,0.4340738356113434,0.34303250908851624,0.31934836506843567,0.37181705236434937,0.3434986174106598,,0.23636138439178467,0.3161011338233948,0.9999999403953552,0.32297834753990173,0.47814446687698364,0.3062625229358673,5.0,-0.003729267278686166,8.0,-0.07511650770902634,4.0,0.00949303712695837,8.0,-0.03714032471179962,10.0,-0.07361870259046555,11.0,-0.1296776533126831,,,10.0,-0.49636581540107727,10.0,-0.48065024614334106,1.0,0.4989852011203766,11.0,-0.6154742240905762,7.0,-0.08461271971464157,9.0,-0.14009732007980347,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312202,10845476,2026-08-25T07:10:00+00:00,2026-08-01T00:00:00+00:00,577,Rockhampton,7,R7 Lj Hooker Rockhampton Hcp (55),no_result,PRICED,11,0,2,Autumn Gale,AUS,Paul Hamblin,J E McConachy,Perast (AUS),Sing For Violet (AUS),1400,Good (3),BM60,C Mc Iver,Rockhampton,1300,3,Good,Open,C Mc Iver,Rockhampton,1200,4,Good,Barrier Trial-Class 3,C Mc Iver,Rockhampton,1000,1,Good,Barrier Trial-Class 3,C Mc Iver,Rockhampton,1000,3,Soft,Open,C Mc Iver,Rockhampton,1300,3,Soft,Open,C Mc Iver,Townsville,1200.0,4.0,Soft,12,1.0,95.0,-0.09204884618520737,3.0,0.0,0.8022924661636353,0.9356472492218018,0.8258723616600037,0.9700020551681519,0.9015148878097534,0.7782799005508423,2.0,0.13675062358379364,4.0,0.08818861097097397,9.0,-0.06675299257040024,1.0,0.2691594064235687,2.0,0.2038058340549469,0.8147214651107788,0.7455004453659058,0.8850867748260498,0.8905503749847412,0.7217628955841064,1.0,1.0,1.0,1.0,1.0,1.0,0.28480497002601624,0.44792163372039795,0.2683091163635254,0.28940561413764954,0.43942004442214966,0.40654516220092773,,0.55540531873703,1.0,0.35703244805336,1.0,0.38777023553848267,0.5167341828346252,6.0,-0.02303929440677166,7.0,-0.06126870587468147,10.0,-0.0652303546667099,10.0,-0.06708307564258575,7.0,-0.006015710067003965,9.0,-0.06663110852241516,,,9.0,-0.1773218810558319,1.0,0.20324860513210297,8.0,-0.14398229122161865,1.0,0.061547424644231796,8.0,-0.17498695850372314,4.0,0.07037434726953506,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312203,10845476,2026-08-25T07:10:00+00:00,2026-08-01T00:00:00+00:00,577,Rockhampton,7,R7 Lj Hooker Rockhampton Hcp (55),no_result,PRICED,11,0,3,Remember The Boys,AUS,Raul Silvera Olivera,Jason Morgan,Omaha Beach (USA),Patricia's Gem (USA),1400,Good (3),RST55,Raul Silvera Olivera,Rockhampton,1500,2,Good,BM58,Raul Silvera Olivera,Rockhampton,1400,7,Good,Mdn,W G Satherley,Rockhampton,1300,1,Soft,Mdn,Raul Silvera Olivera,Rockhampton,1050,6,Soft,Barrier Trial-Maiden,Raul Silvera Olivera,Rockhampton,1000,1,Good,Mdn,W G Satherley,Rockhampton,1200.0,2.0,Soft,12,0.4000000059604645,100.0,-0.006917539983987808,2.0,0.06666667014360428,0.9234529733657837,0.9309162497520447,0.6043890118598938,0.9041289687156677,0.8958831429481506,0.9747210144996643,3.0,0.13201962411403656,2.0,0.209349125623703,1.0,0.12968812882900238,3.0,0.04767605662345886,3.0,0.19817408919334412,0.633109450340271,0.5445268750190735,0.8417415618896484,0.8871371150016785,0.919819176197052,1.0,1.0,1.0,1.0,1.0,1.0,0.2535405457019806,0.4985731244087219,0.3103693425655365,0.2887953519821167,0.45732346177101135,0.4568033218383789,,0.9999998807907104,1.0,0.5078208446502686,1.0,0.6024682521820068,0.4592422544956207,8.0,-0.054303720593452454,4.0,-0.010617216117680073,6.0,-0.02317013032734394,11.0,-0.06769333779811859,6.0,0.011887707747519016,7.0,-0.01637295074760914,,,2.0,0.2672726809978485,1.0,0.20324860513210297,4.0,0.006806108169257641,1.0,0.061547424644231796,4.0,0.03971106559038162,5.0,0.012882417999207973,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312204,10845476,2026-08-25T07:10:00+00:00,2026-08-01T00:00:00+00:00,577,Rockhampton,7,R7 Lj Hooker Rockhampton Hcp (55),no_result,PRICED,11,0,4,Mr Democrat,AUS,Kayla Johnston,D W Gardiner,Better Than Ready (AUS),Our First Lady (AUS),1400,Good (3),RST55,Ms S Tierney,Rockhampton,1500,7,Good,Mdn,W G Satherley,Rockhampton,1400,1,Good,Mdn,W G Satherley,Rockhampton,1400,5,Good,Mdn,Ms Melissa Taylor,Gladstone,1194,4,Good,Mdn,P Hamblin,Gympie,1170,4,Good,Mdn,Emma Simsir,Thangool,1300.0,4.0,Soft,12,0.800000011920929,83.0,-0.10820961743593216,6.0,0.06666667014360428,0.6906684637069702,0.8716123104095459,0.7128610610961914,0.8675512075424194,0.7964922189712524,0.7103279232978821,6.0,0.07271568477153778,7.0,-0.02343538962304592,11.0,-0.13470496237277985,2.0,0.15614810585975647,5.0,0.09878317266702652,0.8383560180664062,0.5263670086860657,0.9164865612983704,0.8442379832267761,0.4839966297149658,1.0,1.0,1.0,1.0,1.0,1.0,0.41258808970451355,0.6257402300834656,0.4697578549385071,0.38423633575439453,0.5024950504302979,0.47106415033340454,,0.8939200043678284,1.0,0.5078208446502686,1.0,0.7087421417236328,0.3757018744945526,1.0,0.1047438234090805,2.0,0.11654988676309586,1.0,0.1362183839082718,3.0,0.02774764411151409,2.0,0.05705929547548294,5.0,-0.0021121231839060783,,,4.0,0.16119280457496643,1.0,0.20324860513210297,4.0,0.006806108169257641,1.0,0.061547424644231796,2.0,0.145984947681427,6.0,-0.07065796107053757,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312205,10845476,2026-08-25T07:10:00+00:00,2026-08-01T00:00:00+00:00,577,Rockhampton,7,R7 Lj Hooker Rockhampton Hcp (55),no_result,PRICED,11,0,5,Nitrogen,AUS,Warwick Satherley,R T Hay,Lonhro (AUS),Dazzler (AUS),1400,Good (3),RST55,Nikki Olzard,Rockhampton,1500,4,Good,BM50,Nikki Olzard,Yeppoon,1400,1,Good,BM50,Emma Simsir,Bundaberg,1380,2,Good,RST60,Adam Sewell,Thangool,1400,4,Firm,Barrier Trial-Class 3,Chloe Lowe,Dalby,800,5,Good,BM50,G Geran,Goondiwindi,1400.0,6.0,Soft,12,0.699999988079071,80.0,0.05442512035369873,4.0,0.06666667014360428,0.8150439262390137,0.925318717956543,0.32609671354293823,0.9465780854225159,0.809026837348938,0.8382081985473633,4.0,0.12642209231853485,3.0,0.10094007104635239,7.0,-0.006824694108217955,9.0,-0.2306162416934967,4.0,0.11131779104471207,0.4736252725124359,0.49492347240448,0.9204210638999939,0.8160914182662964,0.9198863506317139,1.0,1.0,1.0,1.0,1.0,1.0,0.37269991636276245,0.6533893942832947,0.3089752495288849,0.3038572072982788,0.45773816108703613,0.5498880743980408,,0.9700531363487244,1.0,0.5078208446502686,1.0,0.7812549471855164,0.6394147872924805,2.0,0.0648556500673294,1.0,0.14419905841350555,7.0,-0.024564223363995552,9.0,-0.05263148248195648,5.0,0.012302407063543797,3.0,0.07671180367469788,,,3.0,0.23732593655586243,1.0,0.20324860513210297,4.0,0.006806108169257641,1.0,0.061547424644231796,1.0,0.21849775314331055,1.0,0.1930549442768097,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312206,10845476,2026-08-25T07:10:00+00:00,2026-08-01T00:00:00+00:00,577,Rockhampton,7,R7 Lj Hooker Rockhampton Hcp (55),no_result,PRICED,11,0,6,Peaking Tom,AUS,Chris Mc Iver,Jessica Kuhn,Hallowed Crown (AUS),Coleta (AUS),1400,Good (3),Cls 1,C Mc Iver,Rockhampton,1100,3,Good,BM65,Raul Silvera Olivera,Rockhampton,1400,4,Soft,BM65,W G Satherley,Rockhampton,1500,4,Soft,RST55,Raul Silvera Olivera,Rockhampton,1400,3,Soft,BM65,Raul Silvera Olivera,Emerald,1280,6,Soft,Cls 3,Ron Stewart,Rockhampton,1600.0,8.0,Soft,12,0.20000000298023224,89.0,-0.0583718977868557,7.0,0.0,,,,,,0.9466192126274109,,,,,2.0,0.10158631950616837,,,,,0.44094282388687134,0.42658478021621704,0.4965546727180481,0.8859270811080933,0.9195136427879333,0.0,1.0,1.0,1.0,1.0,1.0,,,0.3069809079170227,0.45993608236312866,0.4341669976711273,0.5038052797317505,,0.8080194592475891,1.0,0.5184515118598938,1.0,,,,,,,8.0,-0.026558564975857735,1.0,0.10344739258289337,8.0,-0.011268756352365017,4.0,0.030629007145762444,,,7.0,0.07529225945472717,1.0,0.20324860513210297,3.0,0.01743677444756031,1.0,0.061547424644231796,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312207,10845476,2026-08-25T07:10:00+00:00,2026-08-01T00:00:00+00:00,577,Rockhampton,7,R7 Lj Hooker Rockhampton Hcp (55),no_result,PRICED,11,0,7,Stromboli Delight,AUS,Adam Spinks,R W Murray,Love Conquers All (AUS),Courtship (AUS),1400,Good (3),BM60,Ms N Summers,Gladstone,1000,7,Good,RST58,Leslie Tilley,Ipswich,1350,8,Good,BM55,Leslie Tilley,Kilcoy,1500,2,Soft,RST60,Leslie Tilley,Toowoomba,1300,9,Good,Barrier Trial-Class 3,Leslie Tilley,Toowoomba Inner,925,4,Soft,Cls 1,Chloe Lowe,Toowoomba,1300.0,3.0,Good,12,0.8999999761581421,87.0,-0.07644855231046677,9.0,0.0,0.5206558108329773,0.668606698513031,0.5386971235275269,0.8189705014228821,0.5623103380203247,0.8769468069076538,8.0,-0.1302899271249771,8.0,-0.1934480369091034,4.0,0.031913913786411285,4.0,-0.01801583170890808,7.0,-0.1353987157344818,0.748828649520874,0.632540225982666,0.7080782651901245,0.792499840259552,0.8146613240242004,1.0,1.0,1.0,1.0,1.0,1.0,0.3632356822490692,0.5755977630615234,0.3053940236568451,0.45722639560699463,0.48440465331077576,0.6256794333457947,,0.8099402785301208,0.8077496290206909,0.20840933918952942,1.0,0.5502023696899414,0.3212777376174927,3.0,0.05539141595363617,3.0,0.06640741974115372,9.0,-0.028145449236035347,2.0,0.10073770582675934,3.0,0.038968898355960846,1.0,0.15250316262245178,,,6.0,0.07721307873725891,8.0,0.010998235084116459,11.0,-0.2926054000854492,1.0,0.061547424644231796,5.0,-0.012554817833006382,7.0,-0.1250821053981781,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312208,10845476,2026-08-25T07:10:00+00:00,2026-08-01T00:00:00+00:00,577,Rockhampton,7,R7 Lj Hooker Rockhampton Hcp (55),no_result,PRICED,11,0,8,The Fruitologist,AUS,Stephanie Tierney,D W Gardiner,North Pacific (AUS),Saluting (AUS),1400,Good (3),BM55,Ms S Tierney,Bundaberg,1212,2,Good,Mdn,Ms S Tierney,Bundaberg,1212,1,Good,Barrier Trial-Maiden,D Peisley,Gold Coast,1000,5,Good,Barrier Trial-Maiden,D Peisley,Beaudesert,1050,3,Good,Barrier Trial-Maiden,D Peisley,Beaudesert,900,5,Good,,,,,,,12,0.0,89.0,0.10890853404998779,5.0,0.0,0.794670045375824,0.8884586095809937,0.5034084916114807,0.9666773080825806,0.6514976620674133,0.8519235253334045,5.0,0.08956198394298553,5.0,0.08056619018316269,5.0,0.006890632677823305,7.0,-0.053304463624954224,6.0,-0.04621138796210289,0.38739466667175293,0.3600037097930908,0.914166271686554,0.8442379832267761,0.6981208920478821,1.0,1.0,1.0,1.0,1.0,1.0,0.16963785886764526,0.39282047748565674,0.3978216052055359,0.38423633575439453,0.41387060284614563,0.47106415033340454,,0.7585724592208862,0.6441134810447693,0.2612963318824768,1.0,0.6381957530975342,0.5575295686721802,9.0,-0.13820640742778778,9.0,-0.11636986583471298,2.0,0.0642821341753006,3.0,0.02774764411151409,9.0,-0.03156515210866928,5.0,-0.0021121231839060783,,,8.0,0.02584526129066944,9.0,-0.15263791382312775,10.0,-0.23971840739250183,1.0,0.061547424644231796,3.0,0.07543856650590897,2.0,0.11116973310709,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312209,10845476,2026-08-25T07:10:00+00:00,2026-08-01T00:00:00+00:00,577,Rockhampton,7,R7 Lj Hooker Rockhampton Hcp (55),no_result,PRICED,11,0,9,Entitle,AUS,Amy Graham,Maleah Hill,Encryption (AUS),More Than Sharp (AUS),1400,Good (3),RST60,Amy Graham,Emerald,1200,1,Good,Cls B,Emma Simsir,Roma,1000,3,Good,BM50,Sarah Robbins,Thangool,1200,4,Firm,Mdn,Brendon Newport,Barcaldine,1300,1,Good,Mdn,Brendon Newport,Wodonga,1100,8,Heavy,Mdn,Sarah Robbins,Ballarat Synthetic,1100.0,8.0,Synthetic,12,0.6000000238418579,82.0,-0.10414285957813263,1.0,0.0,0.7227075695991516,0.7945773005485535,0.521693229675293,0.8967366814613342,0.5238984823226929,0.8106861710548401,7.0,-0.004319323226809502,6.0,0.00860371720045805,8.0,-0.034346722066402435,6.0,-0.03501972556114197,8.0,-0.17381057143211365,0.7441964745521545,0.5639119744300842,0.8756524324417114,0.6651805639266968,0.8071731925010681,1.0,1.0,1.0,1.0,1.0,1.0,0.2718336284160614,0.4687667191028595,0.3308844268321991,0.34022125601768494,0.4591544270515442,0.5909098386764526,,1.0,0.8531620502471924,0.8569595217704773,1.0,0.37719351053237915,0.31873655319213867,7.0,-0.03601063787937164,6.0,-0.040423620492219925,5.0,-0.0026550455950200558,6.0,-0.016267435625195503,4.0,0.013718673028051853,2.0,0.11773356795310974,,,1.0,0.26727280020713806,7.0,0.05641065537929535,2.0,0.35594478249549866,1.0,0.061547424644231796,9.0,-0.18556368350982666,8.0,-0.1276232898235321,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312210,10845476,2026-08-25T07:10:00+00:00,2026-08-01T00:00:00+00:00,577,Rockhampton,7,R7 Lj Hooker Rockhampton Hcp (55),no_result,PRICED,11,0,10,Luxor Prince,AUS,Nikki Olzard,Tim Cook,All Too Hard (AUS),Our Egyptian Raine (NZ),1400,Good (3),BM60,Tahlia Fenlon,Rockhampton,1300,7,Good,RST55,Tahlia Fenlon,Rockhampton,1200,3,Good,BM58,Ms S Tierney,Rockhampton,1400,3,Good,RST58,C Mc Iver,Rockhampton,1300,6,Good,BM60,Ms G Cartwright,Mackay,1300,5,Soft,Cls 1,Tahlia Fenlon,Rockhampton,1400.0,2.0,Good,12,0.10000000149011612,90.0,0.08874895423650742,8.0,0.0,0.9313980937004089,0.969736635684967,0.4545563757419586,0.9420126676559448,0.9616075754165649,0.9268566370010376,1.0,0.17084001004695892,1.0,0.21729424595832825,3.0,0.08182374387979507,8.0,-0.10215657949447632,1.0,0.2638985216617584,0.4933900535106659,0.43366363644599915,0.9510053396224976,0.934034526348114,0.9462966322898865,1.0,1.0,1.0,1.0,1.0,1.0,0.3381426930427551,0.4858298897743225,0.36282816529273987,0.32095909118652344,0.5270516276359558,0.41563287377357483,,0.8659939169883728,1.0,0.35703244805336,1.0,0.5408430099487305,0.5223390460014343,4.0,0.030298428609967232,5.0,-0.02336045168340206,3.0,0.02928869239985943,7.0,-0.03552959859371185,1.0,0.0816158726811409,8.0,-0.057543400675058365,,,5.0,0.13326671719551086,1.0,0.20324860513210297,8.0,-0.14398229122161865,1.0,0.061547424644231796,6.0,-0.021914176642894745,3.0,0.07597921043634415,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
