display,runner_number,runner_name,graph_a_score,graph_a_rank,graph_b_score,graph_b_rank,graph_c_score,graph_c_rank,graph_d_score,graph_d_rank,selected_score,selected_rank
1,3,Havana Moon,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,7,Our Inheritance,0.9,2.0,0.8,3.0,0.8,3.0,0.8,3.0,0.9,2.0
3,8,Peace Seeker,0.8,3.0,0.9,2.0,0.9,2.0,0.9,2.0,0.8,3.0
4,11,Double Dodger,0.65,4.5,0.5,6.0,0.6,5.0,0.6,5.0,0.7,4.0
5,1,Mr Nipper,0.65,4.5,0.6,5.0,0.7,4.0,0.5,6.0,0.6,5.0
6,5,Kenya Win,0.5,6.0,0.7,4.0,0.5,6.0,0.7,4.0,0.5,6.0
7,9,Aurora Mink,0.4,7.0,0.2,9.0,0.2,9.0,0.4,7.0,0.4,7.0
8,10,Trigger Warning,0.3,8.0,0.3,8.0,0.4,7.0,0.3,8.0,0.3,8.0
9,16,Rock It Fuel,0.2,9.0,0.1,10.0,0.0,11.0,0.1,10.0,0.2,9.0
10,4,Hot Pot Dot,0.1,10.0,0.4,7.0,0.1,10.0,0.0,11.0,0.1,10.0
11,12,Fire In Your Heart,0.0,11.0,0.0,11.0,0.3,8.0,0.2,9.0,0.0,11.0
