source_rowid,race_id,start_time_iso,snapshot_date,competition_id,competition_name,race_number,race_name,status,source_betting_status,active_field_size,runner_mask,runner_number,runner_name,runner_country,jockey,trainer,sire,dam,distance_m,track_status,recent_1_class,recent_1_jockey,recent_1_track_name,recent_1_distance_m,recent_1_place,recent_1_track_status,recent_2_class,recent_2_jockey,recent_2_track_name,recent_2_distance_m,recent_2_place,recent_2_track_status,recent_3_class,recent_3_jockey,recent_3_track_name,recent_3_distance_m,recent_3_place,recent_3_track_status,recent_4_class,recent_4_jockey,recent_4_track_name,recent_4_distance_m,recent_4_place,recent_4_track_status,recent_5_class,recent_5_jockey,recent_5_track_name,recent_5_distance_m,recent_5_place,recent_5_track_status,recent_6_class,recent_6_jockey,recent_6_track_name,recent_6_distance_m,recent_6_place,recent_6_track_status,age,condition_runs,draw_number,historical_step_down_observations,historical_step_up_observations,large_weight_drop_flag,market_fluc1_to_fluc2_move_pct,recent_places,recent_same_distance_runs,recent_same_track_runs,recent_wins,weight_kg,recent_finish_percentile_weighted_6,horse_jockey_starts,recent_6_barrier,same_track_runs,graph_horse_jockey_similarity,graph_horse_trainer_similarity,graph_horse_sire_similarity,graph_horse_dam_similarity,graph_horse_venue_similarity,graph_jockey_trainer_similarity,graph_horse_trainer_similarity_rank_in_race,graph_horse_trainer_similarity_minus_race_mean,graph_horse_jockey_similarity_rank_in_race,graph_horse_jockey_similarity_minus_race_mean,graph_jockey_trainer_similarity_rank_in_race,graph_jockey_trainer_similarity_minus_race_mean,graph_horse_sire_similarity_rank_in_race,graph_horse_sire_similarity_minus_race_mean,graph_horse_venue_similarity_rank_in_race,graph_horse_venue_similarity_minus_race_mean,graph_sire_trainer_similarity,graph_sire_jockey_similarity,graph_dam_trainer_similarity,graph_trainer_venue_similarity,graph_jockey_venue_similarity,graph_horse_embedding_available,graph_jockey_embedding_available,graph_trainer_embedding_available,graph_sire_embedding_available,graph_dam_embedding_available,graph_venue_embedding_available,graph_horse_distance_similarity,graph_horse_track_status_similarity,graph_jockey_distance_similarity,graph_trainer_distance_similarity,graph_jockey_track_status_similarity,graph_trainer_track_status_similarity,graph_horse_recent_run_similarity,graph_jockey_recent_jockey_similarity,graph_venue_recent_venue_similarity,graph_distance_recent_distance_similarity,graph_track_status_recent_track_status_similarity,graph_horse_recent_class_similarity,graph_horse_recent_place_similarity,graph_horse_distance_similarity_rank_in_race,graph_horse_distance_similarity_minus_race_mean,graph_horse_track_status_similarity_rank_in_race,graph_horse_track_status_similarity_minus_race_mean,graph_jockey_distance_similarity_rank_in_race,graph_jockey_distance_similarity_minus_race_mean,graph_trainer_distance_similarity_rank_in_race,graph_trainer_distance_similarity_minus_race_mean,graph_jockey_track_status_similarity_rank_in_race,graph_jockey_track_status_similarity_minus_race_mean,graph_trainer_track_status_similarity_rank_in_race,graph_trainer_track_status_similarity_minus_race_mean,graph_horse_recent_run_similarity_rank_in_race,graph_horse_recent_run_similarity_minus_race_mean,graph_jockey_recent_jockey_similarity_rank_in_race,graph_jockey_recent_jockey_similarity_minus_race_mean,graph_venue_recent_venue_similarity_rank_in_race,graph_venue_recent_venue_similarity_minus_race_mean,graph_distance_recent_distance_similarity_rank_in_race,graph_distance_recent_distance_similarity_minus_race_mean,graph_track_status_recent_track_status_similarity_rank_in_race,graph_track_status_recent_track_status_similarity_minus_race_mean,graph_horse_recent_class_similarity_rank_in_race,graph_horse_recent_class_similarity_minus_race_mean,graph_horse_recent_place_similarity_rank_in_race,graph_horse_recent_place_similarity_minus_race_mean,graph_distance_embedding_available,graph_track_status_embedding_available,graph_recent_run_embedding_available,graph_recent_jockey_embedding_available,graph_recent_venue_embedding_available,graph_recent_distance_embedding_available,graph_recent_place_embedding_available,graph_recent_track_status_embedding_available,graph_recent_class_embedding_available
1312869,10857381,2026-08-26T03:43:00+00:00,2026-08-24T00:00:00+00:00,330,Doomben,3,R3 Drinkwise Mdn Plate,no_result,PRICED,10,0,2,Compel,AUS,Ryan Maloney,Chris & Corey Munce,Spirit of Boom (AUS),Iltizaam (AUS),1200,Good (4),Barrier Trial-Maiden,Ryan Maloney,Doomben,1000,1,Soft,Barrier Trial-Open,Tahlia Fenlon,Doomben,840,2,Soft,Barrier Trial-Open,Tahlia Fenlon,Doomben,840.0,3.0,Soft,,,,,,,,,,,,,,,,,,,3,0.0,5,0.0,1.0,0,0.034483,3,0,3,1,58.0,0.7388888597488403,0,,3.0,,,,,,0.8864777684211731,,,,,6.0,0.025842279195785522,,,,,0.6917986869812012,0.5743520855903625,,0.8469298481941223,0.9187310338020325,0.0,1.0,1.0,1.0,0.0,1.0,,,0.628063440322876,0.6060771942138672,0.5688387155532837,0.5572466254234314,,1.0,1.0,0.4595262408256531,1.0,,,,,,,3.0,0.06232748180627823,6.0,0.00039012866909615695,2.0,0.04348446801304817,3.0,0.029074527323246002,,,1.0,0.1706785261631012,1.0,0.16975918412208557,6.0,-0.24566985666751862,1.0,0.2998621463775635,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312870,10857381,2026-08-26T03:43:00+00:00,2026-08-24T00:00:00+00:00,330,Doomben,3,R3 Drinkwise Mdn Plate,no_result,PRICED,10,0,3,Easy Feeling,AUS,Emily Lang,T J Gollan,I Am Invincible (AUS),Peaceful (NZ),1200,Good (4),Barrier Trial-Open,Emily Lang,Doomben,1000,3,Soft,Barrier Trial-Open,Ben Thompson,Doomben,840,3,Soft,Barrier Trial-Open,Ben Thompson,Doomben,840.0,3.0,Heavy,,,,,,,,,,,,,,,,,,,3,0.0,8,0.0,1.0,0,0.076923,3,0,3,0,58.0,0.4444444477558136,0,,3.0,,,,,,0.9496698379516602,,,,,2.0,0.08903434872627258,,,,,0.7001357078552246,0.5570647120475769,,0.9048711061477661,0.9601611495018005,0.0,1.0,1.0,1.0,0.0,1.0,,,0.5541658401489258,0.6520221829414368,0.5303570628166199,0.5145770907402039,,1.0,1.0,0.4595262408256531,1.0,,,,,,,5.0,-0.011570120230317116,2.0,0.046335116028785706,5.0,0.005002814345061779,8.0,-0.013595006428658962,,,1.0,0.1706785261631012,1.0,0.16975918412208557,6.0,-0.24566985666751862,1.0,0.2998621463775635,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312871,10857381,2026-08-26T03:43:00+00:00,2026-08-24T00:00:00+00:00,330,Doomben,3,R3 Drinkwise Mdn Plate,no_result,PRICED,10,0,4,Hang Up,AUS,Boris Thornton,Louise White,Pierata (AUS),Hold the Line (AUS),1200,Good (4),Barrier Trial-Open,Adam Spinks,Sunshine Coast,1000,5,Heavy,Mdn,Aidan Keeley,Ipswich,1350,8,Soft,Mdn,Cejay Graham,Sunshine Coast,1300.0,6.0,Soft,Barrier Trial-Open,P Hamblin,Sunshine Coast Inner,1000.0,4.0,Soft,Barrier Trial-Open,Adam Spinks,Sunshine Coast Inner,1000.0,4.0,Heavy,Barrier Trial-Open,Ben Thompson,Deagon,1050.0,3.0,Soft,3,0.0,7,2.0,2.0,0,-0.09901,1,1,0,0,58.0,0.32089945673942566,0,2.0,0.0,0.6709063053131104,0.8785799741744995,0.6425412893295288,0.9239916205406189,0.7794458866119385,0.6252560615539551,6.0,-0.0054722800850868225,7.0,-0.15783508121967316,10.0,-0.2353794276714325,7.0,-0.1197722777724266,5.0,-0.000470966100692749,0.6251755952835083,0.5124152302742004,0.8524700999259949,0.7614824175834656,0.6232225298881531,1.0,1.0,1.0,1.0,1.0,1.0,0.4645153880119324,0.5993711352348328,0.5529174208641052,0.5456818342208862,0.5007462501525879,0.5415271520614624,,0.3869723677635193,0.6795840859413147,0.4595262408256531,0.6802109479904175,0.6331665515899658,0.5949746370315552,8.0,-0.08014685660600662,2.0,0.042404904961586,6.0,-0.012818539515137672,11.0,-0.06000523269176483,8.0,-0.02460799738764763,4.0,0.013355054892599583,,,10.0,-0.4423491060733795,8.0,-0.15065672993659973,6.0,-0.24566985666751862,4.0,-0.019926894456148148,1.0,0.29289382696151733,1.0,0.07801080495119095,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312872,10857381,2026-08-26T03:43:00+00:00,2026-08-24T00:00:00+00:00,330,Doomben,3,R3 Drinkwise Mdn Plate,no_result,PRICED,10,0,5,Metric,AUS,Cejay Graham,K M Schweida,Wild Ruler (AUS),Montelena (AUS),1200,Good (4),Mdn,Cejay Graham,Eagle Farm,1000,3,Good,Mdn,Bella Youngberry,Gold Coast,1000,3,Soft,Barrier Trial-Open,Cejay Graham,Doomben,1000.0,1.0,Soft,Barrier Trial-Open,Cejay Graham,Doomben,840.0,1.0,Heavy,Mdn,Angela Jones,Doomben,1110.0,4.0,Good,Barrier Trial-Open,Cejay Graham,Doomben,1000.0,1.0,Good,3,3.0,2,1.0,2.0,0,0.1,5,1,4,3,58.0,0.8491307497024536,1,3.0,4.0,0.8937132358551025,0.9298518896102905,0.7472240328788757,0.9569295644760132,0.8257444500923157,0.9411168098449707,2.0,0.04579963535070419,2.0,0.06497185677289963,3.0,0.08048132061958313,6.0,-0.015089534223079681,3.0,0.04582759737968445,0.6961372494697571,0.6512017846107483,0.9372199773788452,0.8463934659957886,0.8401599526405334,1.0,1.0,1.0,1.0,1.0,1.0,0.561531662940979,0.5455759763717651,0.5112200975418091,0.6218432784080505,0.5564661622047424,0.5407009124755859,0.9675264358520508,0.9999998807907104,0.8913568258285522,0.4595262408256531,0.574472188949585,0.19619202613830566,0.5153083801269531,4.0,0.01686941832304001,4.0,-0.011390253901481628,9.0,-0.054515860974788666,4.0,0.016156213358044624,4.0,0.031111914664506912,5.0,0.012528815306723118,1.0,0.044758688658475876,3.0,0.17067840695381165,4.0,0.061116013675928116,6.0,-0.24566985666751862,5.0,-0.12566564977169037,7.0,-0.14408069849014282,5.0,-0.0016554519534111023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1312874,10857381,2026-08-26T03:43:00+00:00,2026-08-24T00:00:00+00:00,330,Doomben,3,R3 Drinkwise Mdn Plate,no_result,PRICED,10,0,7,Miss Mirage,AUS,Georgina Cartwright,Desleigh Forster,The Odyssey (AUS),Western Desert (AUS),1200,Good (4),Barrier Trial-Open,Ms G Cartwright,Doomben,1000,1,Soft,Barrier Trial-Open,Ms G Cartwright,Doomben,1000,6,Soft,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0,10,0.0,0.0,0,-0.052632,1,0,2,1,58.0,0.6212121248245239,0,,2.0,,,,,,0.7251268029212952,,,,,9.0,-0.1355086863040924,,,,,0.8201192617416382,0.8767911195755005,,0.8946138620376587,0.7370057106018066,0.0,1.0,1.0,1.0,0.0,1.0,,,0.5454351305961609,0.6600936651229858,0.5221404433250427,0.49184650182724,,0.806934118270874,1.0,0.4595262408256531,1.0,,,,,,,7.0,-0.02030082978308201,1.0,0.05440659821033478,6.0,-0.0032138049136847258,9.0,-0.036325596272945404,,,6.0,-0.022387361153960228,1.0,0.16975918412208557,6.0,-0.24566985666751862,1.0,0.2998621463775635,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1312875,10857381,2026-08-26T03:43:00+00:00,2026-08-24T00:00:00+00:00,330,Doomben,3,R3 Drinkwise Mdn Plate,no_result,PRICED,10,0,8,Moet Lisa,AUS,Brandon Lerena,Barry Lockwood & Emma-Jane Vincent,The Mission (AUS),Moet Miss (AUS),1200,Good (4),Mdn,Anthony Allen,Eagle Farm,1200,5,Good,Barrier Trial-Open,Tiffani Brooker,Doomben,840,3,Soft,Barrier Trial-Open,Ron Stewart,Deagon,650.0,4.0,Soft,,,,,,,,,,,,,,,,,,,3,1.0,3,0.0,2.0,0,0.095238,1,1,1,0,58.0,0.4399999976158142,0,,1.0,0.8256527781486511,0.9115277528762817,0.7850011587142944,0.9471235275268555,0.7629033327102661,0.7849504947662354,4.0,0.027475498616695404,4.0,-0.0030886020977050066,8.0,-0.07568499445915222,4.0,0.02268759161233902,6.0,-0.017013520002365112,0.6745268702507019,0.7220144271850586,0.852686882019043,0.7263462543487549,0.5415523052215576,1.0,1.0,1.0,1.0,1.0,1.0,0.5323979258537292,0.5161867737770081,0.48188912868499756,0.546054482460022,0.47691547870635986,0.5249426960945129,0.9431454539299011,0.8990713953971863,0.8913568258285522,0.9999999403953552,0.574472188949585,0.3354552090167999,0.5171999335289001,5.0,-0.012264318764209747,7.0,-0.04077945649623871,10.0,-0.08384682983160019,10.0,-0.05963258445262909,9.0,-0.048438768833875656,7.0,-0.003229401307180524,3.0,0.02037770487368107,5.0,0.06974991410970688,4.0,0.061116013675928116,1.0,0.29480382800102234,5.0,-0.12566564977169037,3.0,-0.004817517474293709,4.0,0.0002361014485359192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1312878,10857381,2026-08-26T03:43:00+00:00,2026-08-24T00:00:00+00:00,330,Doomben,3,R3 Drinkwise Mdn Plate,no_result,PRICED,10,0,11,Summer Sensation,AUS,Jace Mcmurray,K M Schweida,Aclaim (IRE),Euphoric Summer (AUS),1200,Good (4),Mdn,Ashley Butler,Sunshine Coast,1200,3,Good,Mdn,Ashley Butler,Gold Coast,1000,2,Soft,Barrier Trial-Open,Ashley Butler,Doomben,1000.0,1.0,Soft,Barrier Trial-Open,R Dolan,Doomben,840.0,4.0,Heavy,Open,Damien Thornton,Gold Coast,1200.0,6.0,Soft,Open,Ryan Maloney,Eagle Farm,1000.0,4.0,Soft,3,1.0,4,1.0,3.0,0,0.027778,3,2,2,1,58.0,0.7424705028533936,0,10.0,2.0,0.8241296410560608,0.9227321743965149,0.8819319605827332,0.8863591551780701,0.853946328163147,0.9145427942276001,3.0,0.03867992013692856,5.0,-0.004611738957464695,5.0,0.053907305002212524,2.0,0.11961839348077774,2.0,0.07402947545051575,0.8697208166122437,0.7936630845069885,0.7359501123428345,0.8463934659957886,0.7790394425392151,1.0,1.0,1.0,1.0,1.0,1.0,0.6259896159172058,0.500869870185852,0.6385113000869751,0.6218432784080505,0.5102957487106323,0.5407009124755859,0.8697248697280884,0.7211788296699524,0.6795840859413147,0.9999999403953552,0.574472188949585,0.18901249766349792,0.5075303912162781,1.0,0.08132737129926682,8.0,-0.056096360087394714,1.0,0.07277534157037735,4.0,0.016156213358044624,7.0,-0.01505849976092577,5.0,0.012528815306723118,6.0,-0.053042877465486526,8.0,-0.10814265161752701,8.0,-0.15065672993659973,1.0,0.29480382800102234,5.0,-0.12566564977169037,8.0,-0.15126022696495056,6.0,-0.009433440864086151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1312879,10857381,2026-08-26T03:43:00+00:00,2026-08-24T00:00:00+00:00,330,Doomben,3,R3 Drinkwise Mdn Plate,no_result,PRICED,10,0,12,Win Star,AUS,Bella Youngberry,Adam Campton,Lean Mean Machine (AUS),Winning Shot (AUS),1200,Good (4),Mdn,Bella Youngberry,Eagle Farm,1000,5,Good,Barrier Trial-Open,Bella Youngberry,Beaudesert,1050,2,Soft,Group 2,D Moor,Doomben,1200.0,9.0,Soft,Listed,Jake Bayliss,Eagle Farm,1000.0,6.0,Heavy,Barrier Trial-Open,Jake Bayliss,Gold Coast,1000.0,1.0,Good,Barrier Trial-Open,Jake Bayliss,Beaudesert,900.0,2.0,Good,3,3.0,1,2.0,2.0,0,-0.04,3,1,1,1,58.0,0.6082972288131714,1,4.0,1.0,0.8876362442970276,0.8478230834007263,0.527734637260437,0.9628797769546509,0.8846319913864136,0.966611385345459,7.0,-0.036229170858860016,3.0,0.058894865214824677,1.0,0.10597589612007141,8.0,-0.234578937292099,1.0,0.10471513867378235,0.3551477789878845,0.39619407057762146,0.8785377144813538,0.6465759873390198,0.7259929180145264,1.0,1.0,1.0,1.0,1.0,1.0,0.5964367389678955,0.533794105052948,0.6344015002250671,0.6045466661453247,0.43454509973526,0.4086824357509613,0.9232565760612488,0.9999998807907104,0.8913568258285522,0.4595262408256531,0.574472188949585,0.22072051465511322,0.49320903420448303,2.0,0.05177449434995651,6.0,-0.023172125220298767,2.0,0.06866554170846939,7.0,-0.001140399370342493,10.0,-0.09080915153026581,11.0,-0.11948966234922409,4.0,0.0004888276453129947,3.0,0.17067840695381165,4.0,0.061116013675928116,6.0,-0.24566985666751862,5.0,-0.12566564977169037,6.0,-0.11955220997333527,7.0,-0.023754797875881195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1312880,10857381,2026-08-26T03:43:00+00:00,2026-08-24T00:00:00+00:00,330,Doomben,3,R3 Drinkwise Mdn Plate,no_result,PRICED,10,0,13,Ember Royale,AUS,Taylor Marshall,S A Dwyer,Dracarys (AUS),Sheezalady (AUS),1200,Good (4),Mdn,M Rodd,Sunshine Coast,1200,7,Good,Barrier Trial-Open,Corey Sutherland,Sunshine Coast Inner,850,1,Soft,,,,,,,,,,,,,,,,,,,,,,,,,3,1.0,6,0.0,1.0,0,-0.0625,1,1,0,1,58.0,0.5909090638160706,0,,0.0,0.9178223013877869,0.9558895230293274,0.8823853135108948,0.9843510389328003,0.7938883304595947,0.9294284582138062,1.0,0.07183726876974106,1.0,0.08908092230558395,4.0,0.06879296898841858,1.0,0.12007174640893936,4.0,0.013971477746963501,0.8071032762527466,0.8031079173088074,0.9332072734832764,0.8077507019042969,0.8057010769844055,1.0,1.0,1.0,1.0,1.0,1.0,0.567023515701294,0.6550195813179016,0.5334208607673645,0.5751478672027588,0.5600357055664062,0.6051217317581177,0.9541211724281311,0.7138824462890625,0.6795840859413147,0.9999999403953552,0.574472188949585,0.30210229754447937,0.3395743668079376,3.0,0.02236127108335495,1.0,0.09805335104465485,8.0,-0.032315097749233246,9.0,-0.030539197847247124,3.0,0.03468145802617073,2.0,0.07694963365793228,2.0,0.0313534252345562,9.0,-0.1154390349984169,8.0,-0.15065672993659973,1.0,0.29480382800102234,5.0,-0.12566564977169037,5.0,-0.038170427083969116,8.0,-0.1773894727230072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1312881,10857381,2026-08-26T03:43:00+00:00,2026-08-24T00:00:00+00:00,330,Doomben,3,R3 Drinkwise Mdn Plate,no_result,PRICED,10,0,14,Sovereign Style,AUS,Jag Guthmann-Chester,G Heinrich & B Rodgers,Jonker (AUS),Bonne Vie (AUS),1200,Good (4),Mdn,Jace McMurray,Sunshine Coast,1200,5,Good,Mdn,Adin Thompson,Gold Coast,1000,5,Soft,Barrier Trial-Open,Matthew Palmer,Gold Coast,1000.0,1.0,Soft,Barrier Trial-Open,Adin Thompson,Gold Coast,1000.0,6.0,Soft,Barrier Trial-Open,Jake Bayliss,Gold Coast,1000.0,3.0,Soft,Barrier Trial-Open,Jasper Franklin,Beaudesert,1050.0,5.0,Soft,3,1.0,9,1.0,1.0,0,0.108696,2,1,0,1,58.0,0.5227513313293457,0,3.0,0.0,,0.9019676446914673,0.7588481307029724,0.965012788772583,0.746040940284729,,5.0,0.01791539043188095,,,,,5.0,-0.0034654363989830017,7.0,-0.03387591242790222,0.6676550507545471,,0.9116185307502747,0.6746629476547241,,1.0,0.0,1.0,1.0,1.0,1.0,0.49176377058029175,0.5604005455970764,,0.6404445767402649,,0.46113255620002747,0.8788319826126099,,0.6795840859413147,0.9999999403953552,0.574472188949585,0.3215435743331909,0.5932437181472778,7.0,-0.05289847403764725,3.0,0.003434315323829651,,,3.0,0.03475750982761383,,,10.0,-0.06703954190015793,5.0,-0.04393576458096504,,,8.0,-0.15065672993659973,1.0,0.29480382800102234,5.0,-0.12566564977169037,4.0,-0.018729152157902718,2.0,0.0762798860669136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
