display,runner_number,runner_name,actual_winner,graph_only_score,graph_only_rank,selected_score,selected_rank
1,14,Be Quiet,False,0.4,7.0,1.0,1.0
2,7,Zulfiqar,False,0.9,2.0,0.9,2.0
3,3,Gunroom,False,0.5,6.0,0.8,3.0
4,12,Let's Go Again,False,1.0,1.0,0.7,4.0
5,10,Agita,False,0.0,11.0,0.6,5.0
6,1,Clear Proof,True,0.1,10.0,0.5,6.0
7,2,Long Legs,False,0.2,9.0,0.4,7.0
8,18,Call Me Sassy,False,0.8,3.0,0.3,8.0
9,16,Isawyou,False,0.3,8.0,0.2,9.0
10,19,Vexxy,False,0.7,4.0,0.1,10.0
11,15,Twinkling Star,False,0.6,5.0,0.0,11.0
