model,winner_start_band,races,top1_hit_rate,top2_hit_rate,top3_hit_rate,mrr,mean_winner_rank
graph_a,0,40.0,0.1,0.275,0.375,0.3479473304473304,4.025
graph_a,1-2,81.0,0.38271604938271603,0.5185185185185185,0.6172839506172839,0.5550385586333298,3.240740740740741
graph_a,3-5,157.0,0.3184713375796178,0.5668789808917197,0.7006369426751592,0.5438981754268378,2.964968152866242
graph_a,6+,722.0,0.23407202216066483,0.41412742382271467,0.53601108033241,0.44978772098614644,3.778393351800554
graph_b,0,40.0,0.125,0.275,0.4,0.3593064574314574,4.125
graph_b,1-2,81.0,0.38271604938271603,0.5185185185185185,0.6296296296296297,0.5547239797239797,3.259259259259259
graph_b,3-5,157.0,0.33121019108280253,0.5668789808917197,0.6624203821656051,0.5477698220766787,2.9585987261146496
graph_b,6+,722.0,0.23268698060941828,0.4099722991689751,0.53601108033241,0.4490214857488203,3.763157894736842
graph_c,0,40.0,0.075,0.325,0.4,0.342877886002886,4.1125
graph_c,1-2,81.0,0.35802469135802467,0.5061728395061729,0.6296296296296297,0.5415490887713109,3.2839506172839505
graph_c,3-5,157.0,0.3503184713375796,0.5605095541401274,0.6751592356687898,0.5584243251440704,2.9394904458598727
graph_c,6+,722.0,0.22160664819944598,0.40304709141274236,0.5470914127423823,0.44330599763425244,3.761080332409972
graph_d,0,40.0,0.15,0.275,0.4,0.37052038239538243,4.0625
graph_d,1-2,81.0,0.345679012345679,0.49382716049382713,0.6296296296296297,0.5301915163026274,3.388888888888889
graph_d,3-5,157.0,0.3184713375796178,0.554140127388535,0.6815286624203821,0.5420909291366391,2.93312101910828
graph_d,6+,722.0,0.22714681440443213,0.40443213296398894,0.5457063711911357,0.4472831658321946,3.731994459833795
