model,winner_start_band,races,top1_hit_rate,top2_hit_rate,top3_hit_rate,mrr,mean_winner_rank
graph_a,0,31.0,0.12903225806451613,0.3548387096774194,0.4838709677419355,0.38056835637480796,3.903225806451613
graph_a,1-2,86.0,0.3372093023255814,0.5930232558139535,0.7790697674418605,0.5724944629014397,2.5232558139534884
graph_a,3-5,140.0,0.40714285714285714,0.6142857142857143,0.7571428571428571,0.6094959802102661,2.5
graph_a,6+,743.0,0.2597577388963661,0.4306864064602961,0.5612382234185733,0.47098627140383226,3.5982503364737553
graph_b,0,31.0,0.12903225806451613,0.2903225806451613,0.45161290322580644,0.3627112135176651,4.161290322580645
graph_b,1-2,86.0,0.3372093023255814,0.5930232558139535,0.7674418604651163,0.5712347729789592,2.5348837209302326
graph_b,3-5,140.0,0.42857142857142855,0.5928571428571429,0.7642857142857142,0.618625283446712,2.492857142857143
graph_b,6+,743.0,0.2611036339165545,0.42934051144010765,0.5746971736204576,0.47319580574400494,3.5713324360699867
graph_c,0,31.0,0.12903225806451613,0.3225806451612903,0.4838709677419355,0.371710189452125,4.145161290322581
graph_c,1-2,86.0,0.36046511627906974,0.6046511627906976,0.7441860465116279,0.5837933384445013,2.5
graph_c,3-5,140.0,0.4357142857142857,0.6,0.7428571428571429,0.6175255102040816,2.5428571428571427
graph_c,6+,743.0,0.2651413189771198,0.4360699865410498,0.566621803499327,0.47451021257856063,3.5874831763122477
graph_d,0,31.0,0.0967741935483871,0.3870967741935484,0.5161290322580645,0.3687808870446442,4.016129032258065
graph_d,1-2,86.0,0.3488372093023256,0.6046511627906976,0.7558139534883721,0.5796788482834996,2.4825581395348837
graph_d,3-5,140.0,0.42857142857142855,0.6071428571428571,0.7714285714285715,0.6197534013605442,2.4642857142857144
graph_d,6+,743.0,0.2557200538358008,0.42126514131897713,0.5693135935397039,0.4688660682447672,3.61978465679677
