race_id,field_size,winner_rank,winner_probability,race_logloss
10684198,12,4,0.12496371567249298,2.0797318584377242
10694917,6,3,0.15335212647914886,1.8750185216830098
10684339,11,2,0.22153207659721375,1.5071878846443674
10680819,8,4,0.08154726028442383,2.5065725460107404
10684210,11,1,0.1824628859758377,1.7012084911569159
10684466,9,2,0.22271215915679932,1.5018751073911385
10680820,9,4,0.12200624495744705,2.103683047383155
10684460,11,8,0.02465059608221054,3.7029541969517146
10680821,10,5,0.11171373724937439,2.1918155970366455
10684461,11,2,0.23670193552970886,1.4409535853527973
10680822,7,4,0.08128270506858826,2.509822014842224
10684462,10,2,0.19087561964988708,1.6561332690837791
10684378,7,7,0.05788412317633629,2.8493121431227473
10684374,8,2,0.2995254695415497,1.205555824836838
10687559,5,1,0.49077409505844116,0.7117713485928704
10684367,6,2,0.25884824991226196,1.3515132966682397
10684152,10,2,0.23541687428951263,1.4463974032522322
10687554,9,1,0.39392510056495667,0.9315944878444579
10684381,12,1,0.48386329412460327,0.7259528623178416
10684358,6,1,0.4171854853630066,0.8742243470575468
10684153,7,2,0.21878983080387115,1.519643686644794
10687558,14,4,0.1188674345612526,2.129746402108148
10684376,9,1,0.4391685128211975,0.8228720834761325
10684359,6,2,0.23181352019309998,1.4618220228011651
10684154,8,3,0.13788966834545135,1.9813014183424078
10684373,10,10,0.0073487418703734875,4.913226154508195
10684360,7,5,0.11832180619239807,2.1343471953783406
10687560,13,3,0.08443748950958252,2.4717437875005723
10684155,8,2,0.3203544020652771,1.1383273895672108
10684380,12,2,0.19003231823444366,1.660561125315574
10687556,12,1,0.20954236388206482,1.5628293458282874
10684361,6,2,0.225398987531662,1.4898831692602763
10684156,10,6,0.082722008228302,2.492269591095264
10687557,12,1,0.20796719193458557,1.570374942805398
10684377,10,1,0.19998905062675476,1.609492660798991
10684363,8,1,0.3163115084171295,1.1510277648331309
10684157,9,2,0.2565380930900574,1.360478114325642
10687561,13,1,0.22123713791370392,1.5085201305073006
10684379,11,2,0.2219751626253128,1.5051897834350576
10684368,7,1,0.24591805040836334,1.4027569269706601
10684158,10,6,0.046874038875103,3.0602912988995747
10687553,12,1,0.22723478078842163,1.4817715193952894
10684375,13,2,0.1908740997314453,1.656141231989131
10687524,7,1,0.32214877009391785,1.1327418212103986
10687472,10,1,0.45703017711639404,0.7830058571905714
10687528,7,1,0.4742572009563446,0.746005486399642
10687473,9,5,0.06489288061857224,2.735017359000078
10687534,12,1,0.46742764115333557,0.7605107205144248
10687525,6,2,0.3842991590499878,0.9563339696781417
10687532,11,2,0.31603753566741943,1.1518942886918004
10687522,9,1,0.3307493031024933,1.1063945830112318
10687533,12,3,0.1936235874891281,1.6418392753569138
10687526,9,3,0.20811204612255096,1.569678661037079
10687537,9,1,0.43976518511772156,0.8215143647094449
10687476,8,6,0.05324813351035118,2.932792526455723
10687527,10,2,0.18183556199073792,1.7046525058578903
10687535,10,3,0.14237496256828308,1.949291120124163
10687477,10,2,0.21715866029262543,1.5271270391818874
10687529,9,5,0.0745924711227417,2.5957157001531646
10687536,10,5,0.0634942427277565,2.7568060428984964
10687478,11,3,0.19462105631828308,1.6367009120093379
10687530,12,1,0.29125353693962097,1.2335611301772658
10687523,7,2,0.29342907667160034,1.226119315690058
10698640,7,7,0.021761754527688026,3.827601229376873
10698641,6,1,0.38600945472717285,0.9518934157054353
10698642,10,1,0.3858467638492584,0.9523149731831319
10698634,8,1,0.326066792011261,1.1206530351310555
10698705,8,3,0.19086793065071106,1.6561735526677246
10698694,14,1,0.29342904686927795,1.2261194172557388
10698635,11,5,0.07638099044561386,2.5720214299264246
10698665,9,2,0.3655763864517212,1.0062800299680426
10698703,8,4,0.08274614810943604,2.4919778143348337
10698689,12,2,0.19538922607898712,1.6327616786674608
10698678,10,2,0.2365984320640564,1.4413909544080068
10698674,8,3,0.06986777484416962,2.6611507540099275
10698636,12,5,0.08036389201879501,2.5211903079185745
10698704,9,1,0.25484466552734375,1.367101074228604
10698690,9,2,0.14227913320064545,1.9499644241284424
10698679,8,1,0.35420089960098267,1.0378910138258368
10698675,10,1,0.3214256167411804,1.1349891252420066
10698639,14,6,0.06260066479444504,2.7709793812129035
10698667,7,1,0.3072657883167267,1.1800421459596147
10698708,8,3,0.1542835384607315,1.8689632105879599
10698683,9,2,0.284241259098053,1.2579318975787368
10698669,10,1,0.23073695600032806,1.4664769359062875
10698706,11,9,0.030714452266693115,3.48302197728797
10698691,11,2,0.19984860718250275,1.6101951631635625
10698684,13,5,0.07714667916297913,2.5620467450011435
10698867,12,1,0.2796391248703003,1.2742553468300886
10698662,10,4,0.12767784297466278,2.0582450394187792
10698707,12,2,0.1689935028553009,1.7778950094412678
10698688,9,1,0.3562209904193878,1.0322039811166304
10698681,7,1,0.37733811140060425,0.9746136462448407
10698671,9,2,0.17096973955631256,1.76626869979803
10698868,12,1,0.506848931312561,0.6795422856445356
10698664,9,2,0.2623792290687561,1.3379643825576868
10698701,10,1,0.34354305267333984,1.068442839879979
10698692,15,1,0.1794317215681076,1.7179605246532663
10698680,11,5,0.059959352016448975,2.814088412736606
10698672,14,5,0.0809653252363205,2.5137342994658147
10698871,9,5,0.06660987436771393,2.708902448646293
10698663,11,1,0.2496480494737625,1.3877031551092511
10698702,14,1,0.1526963859796524,1.8793037344924266
10698693,11,3,0.16320373117923737,1.8127559740956
10698682,11,3,0.12807582318782806,2.055132821788668
10698673,12,3,0.10833800584077835,2.222499255412663
10698869,9,1,0.2916339039802551,1.2322560168125845
10698870,10,1,0.4854271411895752,0.7227260721527545
10698872,11,3,0.14607495069503784,1.923635428073524
10698873,12,2,0.1936078518629074,1.6419205478189622
10702147,8,2,0.20334360003471375,1.5928581197835645
10698725,11,2,0.23122701048851013,1.464355321635252
10702161,7,1,0.49899107217788696,0.6951670748177521
10702145,8,2,0.2683069407939911,1.315623652358553
10698726,13,3,0.18294551968574524,1.6985668770994056
10702221,10,4,0.10734802484512329,2.2316791540336633
10702148,9,1,0.3625941276550293,1.0144711758972464
10702223,7,6,0.036526184529066086,3.309725891232876
10698731,13,2,0.26724904775619507,1.319574292203274
10702163,12,2,0.2735825181007385,1.2961519911058013
10702225,14,1,0.3427864909172058,1.0706475010945233
10698730,7,1,0.5976071357727051,0.5148217045174414
10702164,6,4,0.12508544325828552,2.0787582291247597
10699605,12,3,0.23367425799369812,1.4538271932958797
10702219,11,5,0.08505948632955551,2.4644044280938173
10702141,8,2,0.23645120859146118,1.4420133985013772
10698733,11,1,0.3738422393798828,0.9839213903985057
10702165,8,1,0.33922022581100464,1.0811057488615103
10702224,9,8,0.01794557087123394,4.020411942615847
10699601,12,2,0.112217478454113,2.187316518577477
10702142,9,1,0.47282132506370544,0.7490377101347505
10698727,13,2,0.2521688938140869,1.3776562024155499
10702213,11,3,0.13312338292598724,2.016478889627061
10702166,9,4,0.14043575525283813,1.9630051527695667
10699607,12,2,0.16155970096588135,1.8228805392054406
10702143,8,1,0.3195193409919739,1.1409374718105814
10702216,13,10,0.020636718720197678,3.8806833277415245
10698732,11,1,0.23134112358093262,1.4638619322885476
10702160,11,3,0.10998935252428055,2.207371713108495
10702144,10,1,0.2793688178062439,1.275222442516886
10702222,13,3,0.1546981781721115,1.8662792979940408
10698728,10,3,0.15671946108341217,1.853297944074249
