race_id,field_size,winner_rank,winner_probability,race_logloss
10778044,11,1,0.24653147161006927,1.4002656197744874
10778060,14,2,0.12703633308410645,2.063282146162279
10778136,9,2,0.24633795022964478,1.4010509044028057
10778137,16,1,0.22813525795936584,1.477816589259119
10778132,12,7,0.04022020474076271,3.2133858041293863
10778138,15,2,0.1688200682401657,1.7789218162081535
10781723,6,5,0.05211959406733513,2.9542143151799376
10781690,7,1,0.35197383165359497,1.0441984480407316
10781680,6,3,0.21889570355415344,1.5191599020824254
10781805,7,1,0.45433884859085083,0.7889119967958808
10781721,4,1,0.5251856446266174,0.6440034700827705
10781691,6,1,0.31402942538261414,1.1582685860549244
10781681,10,2,0.2615918517112732,1.3409698077768857
10781806,11,1,0.3797992467880249,0.9681124637864739
10781722,5,2,0.26202401518821716,1.3393191183979256
10781692,7,3,0.2034349888563156,1.5924087902188566
10781807,10,1,0.3236542344093323,1.1280795107784056
10781682,9,1,0.3635104298591614,1.0119472895476747
10781716,7,1,0.3385266065597534,1.0831525883605242
10781693,7,1,0.26032066345214844,1.3458410869123658
10781812,10,1,0.46505796909332275,0.7655932164479576
10781683,13,3,0.17427396774291992,1.7471266907778698
10778954,9,1,0.353554904460907,1.039716488984808
10781717,7,2,0.18850667774677277,1.668621847009225
10781808,9,4,0.14396822452545166,1.938162666773499
10781687,7,1,0.44116783142089844,0.8183299058183136
10781684,13,6,0.08669713139533997,2.4453344823019525
10778952,10,4,0.17091993987560272,1.7665600199756075
10781811,9,1,0.3541485071182251,1.0380389421853615
10781718,10,6,0.041558053344488144,3.180663953489888
10781688,7,1,0.2659987211227417,1.3242637780212372
10781685,11,6,0.08155672252178192,2.5064565189560244
10778951,11,3,0.07087069749832153,2.646898224267928
10781809,11,2,0.1985912173986435,1.616506750913647
10781720,7,1,0.3681839108467102,0.9991727079148872
10781689,9,2,0.23252823948860168,1.458743601164386
10781679,13,2,0.17467473447322845,1.7448296946636934
10781810,11,8,0.0269986130297184,3.611969783566943
10778947,11,3,0.22359509766101837,1.4979184625344815
10781719,8,3,0.1827307641506195,1.6997414436179805
10778948,11,2,0.26358938217163086,1.333362757242322
10778949,9,2,0.2615363895893097,1.3411818480293232
10778950,9,6,0.05422404408454895,2.9146308511097136
10778953,12,2,0.2295379787683487,1.471686778343235
10781801,8,1,0.47593843936920166,0.7424667621707396
10781802,9,3,0.18025794625282288,1.7133664191684004
10781803,8,4,0.11500807106494904,2.1627529699081407
10785770,11,1,0.46304938197135925,0.7699215740576919
10781804,5,2,0.32950133085250854,1.1101748860416363
10785906,14,2,0.21535126864910126,1.535484776396044
10785780,7,1,0.27516141533851624,1.2903973886447329
10785789,4,2,0.33621615171432495,1.0900010171796706
10781798,7,4,0.15404392778873444,1.8705174718618447
10785772,14,2,0.20913656055927277,1.5647678405849057
10785899,14,1,0.29631948471069336,1.2163170664881273
10785781,12,1,0.33451148867607117,1.095084054185807
10785837,8,1,0.3693925440311432,0.9958953954186852
10781799,6,1,0.31838810443878174,1.1444841861407893
10785771,7,1,0.29290154576301575,1.227918747719508
10785902,10,8,0.06790562719106674,2.6896363731670627
10785782,9,4,0.11851848661899567,2.1326863253509085
10785791,9,3,0.16921885311603546,1.7765624129816517
10785839,10,2,0.24695442616939545,1.398551468813766
10781800,12,8,0.04143230989575386,3.1836942702651876
10785773,12,2,0.17161348462104797,1.762510513307917
10785904,12,3,0.12982988357543945,2.041530273356588
10785783,13,1,0.29885968565940857,1.20778109446825
10785792,10,2,0.20168012380599976,1.6010723822291995
10785774,8,3,0.1418772041797638,1.9527933547983336
10785900,14,3,0.1556675285100937,1.8600327735292643
10785784,13,2,0.21957680583000183,1.516053195006914
10785793,8,2,0.20240962505340576,1.5974617880878228
10785834,8,2,0.20028385519981384,1.6080196426552549
10785767,13,2,0.2211504578590393,1.508912004314804
10785905,11,7,0.059263184666633606,2.825766997703006
