race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778044,11,1,0.23950445652008057,8,8,1.4291832547047851
10778060,14,3,0.12012898176908493,6,4,2.1191892653599864
10778136,9,2,0.2756052613258362,3,4,1.2887856495827776
10778137,16,2,0.1803673803806305,9,4,1.7127595059923995
10778132,12,7,0.040499959141016006,3,11,3.2064543137339547
10778138,15,1,0.16514162719249725,7,7,1.8009518266291595
10781723,6,5,0.07371851801872253,7,2,2.6075012492213947
10781690,7,1,0.412763774394989,6,6,0.8848798244916444
10781680,6,2,0.22883345186710358,8,1,1.4747608244506425
10781805,7,1,0.412304162979126,3,3,0.8859939423541496
10781721,4,1,0.49352747201919556,1,1,0.706176753939256
10781691,6,1,0.36698007583618164,4,4,1.0024477216759922
10781681,10,2,0.28097376227378845,11,7,1.2694939866990367
10781806,11,1,0.4465857148170471,1,1,0.8061239266146475
10781722,5,2,0.2330748438835144,10,5,1.4563956586118345
10781692,7,3,0.19015978276729584,2,4,1.6598905982988787
10781807,10,1,0.3498740494251251,9,9,1.0501820480487452
10781682,9,2,0.31991973519325256,3,2,1.1396851421719345
10781716,7,1,0.3654060363769531,3,3,1.0067461152596497
10781693,7,2,0.24275827407836914,1,7,1.4156890876197148
10781812,10,1,0.4600543975830078,2,2,0.7764105408754061
10781683,13,1,0.2420157641172409,3,3,1.4187524139666978
10778954,9,1,0.38195163011550903,1,1,0.9624613011271667
10781717,7,2,0.21254386007785797,2,5,1.5486069115489003
10781808,9,4,0.13850614428520203,1,6,1.976840591268705
10781687,7,1,0.39949721097946167,3,3,0.9175484950781202
10781684,13,4,0.10818324238061905,7,13,2.2239288008987232
10778952,10,3,0.22149010002613068,8,3,1.5073773856374266
10781811,9,1,0.36292946338653564,5,5,1.0135467793386068
10781718,10,6,0.04038942977786064,13,7,3.209187167410395
10781688,7,2,0.22152398526668549,4,3,1.5072244097310352
10781685,11,5,0.11871891468763351,8,12,2.1309966413869157
10778951,11,3,0.09634459763765335,2,5,2.3398239558789804
10781809,11,1,0.23401279747486115,4,4,1.4523794750563734
10781720,7,1,0.35752350091934204,4,4,1.0285541821713255
10781689,9,2,0.23000234365463257,1,4,1.469665780308107
10781679,13,4,0.12796670198440552,5,3,2.055985189651825
10781810,11,8,0.04635025933384895,6,8,3.071528391865128
10778947,11,2,0.25552287697792053,5,3,1.364443335272619
10781719,8,3,0.19897690415382385,6,1,1.6145665205215962
10778948,11,2,0.2796632945537567,8,6,1.2741689188704302
10778949,9,2,0.25954946875572205,5,1,1.3488079635007373
10778950,9,6,0.04365375638008118,4,9,3.1314659435817633
10778953,12,3,0.19408732652664185,1,2,1.6394470844646896
10781801,8,1,0.45326265692710876,5,5,0.7912835049116757
10781802,9,2,0.20216156542301178,3,4,1.5986880724467625
10781803,8,4,0.09786589443683624,4,2,2.3241571615727996
10785770,11,1,0.4663331210613251,8,8,0.7628550481785967
10781804,5,2,0.2712339758872986,2,4,1.3047734509423354
10785906,14,2,0.2388935387134552,13,15,1.4317372710041711
10785780,7,2,0.26838967204093933,3,4,1.315315354353218
10785789,4,1,0.34951403737068176,5,5,1.0512115539640954
10781798,7,4,0.1789606809616089,4,3,1.7205891567024012
10785772,14,3,0.16223616898059845,4,14,1.8187021721433827
10785899,14,1,0.31465670466423035,3,3,1.1562730609119474
10785781,12,1,0.3052101731300354,7,7,1.1867546474601365
10785837,8,1,0.3899209797382355,6,6,0.9418111764436575
10781799,6,1,0.37484732270240784,5,5,0.9812364753757451
10785771,7,1,0.3335743248462677,4,4,1.0978895753495024
10785902,10,5,0.06619235873222351,9,6,2.7151902497070712
10785782,9,5,0.10453934222459793,1,8,2.2581917978101553
10785791,9,3,0.17675095796585083,2,9,1.7330135543284828
10785839,10,2,0.17750242352485657,8,2,1.7287710164987131
10781800,12,8,0.03494866564869881,3,7,3.353874989895275
10785773,12,1,0.22098469734191895,11,11,1.509661822658524
10785904,12,4,0.09872397035360336,1,7,2.3154275013031285
10785783,13,1,0.31203708052635193,1,1,1.1646332503936283
10785792,10,1,0.2241588830947876,3,3,1.4954001790308196
10785774,8,4,0.14431607723236084,6,3,1.935749404076863
10785900,14,2,0.17140725255012512,17,13,1.7637129601189903
10785784,13,2,0.209509015083313,4,2,1.5629885091218414
10785793,8,2,0.22707277536392212,2,9,1.4824847165639148
10785834,8,2,0.1987801492214203,1,6,1.6155558427562715
10785767,13,2,0.2354135662317276,2,13,1.4464114552654428
10785905,11,7,0.04089519754052162,3,7,3.1967426423747445
10785785,9,5,0.060556501150131226,16,21,2.8041784464537622
10785794,5,1,0.47389131784439087,1,1,0.7467772708255209
10785836,9,1,0.35685065388679504,2,2,1.0304379211811572
10785768,12,6,0.08831032365560532,12,5,2.4268982625143103
10785901,13,8,0.049200430512428284,11,5,3.0118529052695506
10785786,12,1,0.20495888590812683,6,6,1.584945876503605
10785795,9,2,0.23348203301429749,4,2,1.4546501512392898
10785835,11,5,0.07607784867286682,10,11,2.575998138315329
10785769,13,1,0.30946722626686096,1,1,1.1729030849786755
