race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10146908,7,4,0.1290559470653534,1,4,2.0475092704593036
10146774,13,5,0.09770617634057999,4,8,2.325790504525395
10147275,7,2,0.17211131751537323,1,8,1.7596138166521365
10146842,8,6,0.11840734630823135,4,5,2.1336245119348134
10146777,12,2,0.21586613357067108,2,1,1.5330968154112532
10147277,7,5,0.08735974133014679,8,7,2.4377207279543627
10146901,6,1,0.38611137866973877,2,2,0.9516294053621072
10150557,6,4,0.17768819630146027,6,7,1.727724970892925
10146843,11,3,0.15276247262954712,4,2,1.8788710303880063
10150516,8,5,0.08699170500040054,3,7,2.4419425096961422
10147270,6,4,0.1471526175737381,6,2,1.9162850159883023
10150498,6,2,0.19495373964309692,2,7,1.6349929811619976
10146907,8,3,0.19692453742027283,2,3,1.6249346824102455
10150774,10,3,0.16279835999011993,3,10,1.8152428992351999
10150558,12,5,0.08355572074651718,4,6,2.4822415553509836
10146836,7,1,0.27564093470573425,6,6,1.288656221460807
10150518,13,1,0.3369341492652893,2,2,1.0878677704970068
10146780,11,9,0.02907058782875538,4,17,3.5380283434683815
10147276,11,1,0.21396632492542267,12,12,1.541936636504271
10150501,5,1,0.36978965997695923,3,3,0.9948209215423706
10146904,9,1,0.2168847620487213,4,4,1.5283891169656398
10150775,7,3,0.12904000282287598,6,1,2.0476328232892076
10150562,9,1,0.20083080232143402,3,3,1.6052925049137257
10150914,5,1,0.39412668347358704,2,2,0.9310828897055792
10146837,10,2,0.21677246689796448,12,7,1.5289070151846529
10150512,13,6,0.07493159919977188,14,5,2.591179592250298
10146772,9,8,0.02764492854475975,10,15,3.5883129839393053
10147273,7,7,0.05881958827376366,8,10,2.8332803456467905
10146905,10,3,0.15227030217647552,2,1,1.8820980336533963
10150776,4,1,0.3588566482067108,4,4,1.0248322788551774
10150561,8,3,0.1696939468383789,7,5,1.7737587771578736
10150915,5,5,0.10645892471075058,6,2,2.2399960516947854
10146835,6,1,0.34664541482925415,4,4,1.0594528807711088
10146775,9,1,0.2262488603591919,2,2,1.4861197335012324
10147456,6,1,0.30480891466140747,6,6,1.1880702080205516
10147271,9,1,0.2556059658527374,2,2,1.3641182161692296
10150499,7,1,0.2841930389404297,2,2,1.2581015571432823
10146974,8,5,0.061519112437963486,5,3,2.7884073811000785
10146903,8,2,0.2083761841058731,6,2,1.568410255355648
10150777,8,1,0.2704746425151825,4,4,1.307576928102016
10150559,10,8,0.035513702780008316,7,2,3.3378366631741594
10150918,10,1,0.27065572142601013,4,4,1.3069076663874535
10146839,9,3,0.16689801216125488,3,2,1.790372358743246
10150514,14,1,0.27956318855285645,11,11,1.2745269348263748
10146779,6,2,0.22780604660511017,5,3,1.4792606848397198
10147455,10,3,0.12611351907253265,6,3,2.0705728326179216
10147272,9,2,0.14320160448551178,4,1,1.943501820010598
10150500,6,3,0.2035055011510849,5,1,1.5920622417813999
10146975,8,2,0.2360152304172516,2,1,1.4438589403725433
10146900,8,1,0.22063970565795898,4,4,1.511224198975567
10150773,8,4,0.12430872023105621,10,5,2.0849871282113455
10150563,9,5,0.12347853928804398,4,2,2.091687908961038
