race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10684198,12,5,0.07987463474273682,2,9,2.5272969391557787
10694917,6,5,0.06841845065355301,4,10,2.682112744331677
10684339,11,2,0.18455058336257935,7,10,1.6898316885109663
10680819,8,8,0.03174525871872902,1,2,3.450011896488098
10684210,11,6,0.09922023117542267,1,2,2.310413342184286
10684466,9,1,0.2318846732378006,4,4,1.461515129022983
10680820,9,2,0.1507018357515335,3,1,1.8924519919273084
10684460,11,5,0.09004560112953186,1,4,2.4074390577534235
10680821,10,3,0.17675814032554626,2,6,1.7329729196759032
10684461,11,1,0.2680072486400604,1,1,1.3167412516726438
10680822,7,5,0.12305308878421783,4,1,2.0951394005973163
10684462,10,4,0.16735753417015076,1,7,1.7876228319010785
10684378,7,6,0.10315196216106415,4,6,2.2715520172409125
10684374,8,2,0.25760236382484436,2,6,1.3563381084553594
10687559,5,1,0.6195032000541687,2,2,0.478837412382829
10684367,6,2,0.2194122076034546,1,3,1.5168030918345057
10684152,10,3,0.19988803565502167,8,6,1.6099978909176813
10687554,9,2,0.20915859937667847,13,12,1.564662466105175
10684381,12,1,0.3917199671268463,2,2,0.9372080640495757
10684358,6,1,0.274425208568573,2,2,1.2930765193887377
10684153,7,2,0.21561682224273682,4,3,1.5342524177465011
10687558,14,2,0.176576167345047,17,3,1.7340029526652718
10684376,9,1,0.3052946925163269,9,9,1.1864777638787356
10684359,6,2,0.2003747820854187,2,4,1.6075657555867922
10684154,8,4,0.14091134071350098,2,6,1.9596243756407983
10684373,10,10,0.021585004404187202,2,6,3.8357564459354676
10684360,7,1,0.22257675230503082,8,8,1.5024832826789425
10687560,13,7,0.04403950646519661,3,6,3.12266817370279
10684155,8,2,0.24414919316768646,3,1,1.4099757931381856
10684380,12,1,0.18686094880104065,5,5,1.6773905280264474
10687556,12,2,0.17039687931537628,12,8,1.7696249786315226
10684361,6,3,0.22631512582302094,1,9,1.4858268888811308
10684156,10,2,0.15911909937858582,1,6,1.8381023044663534
10687557,12,1,0.32593414187431335,1,1,1.1210599368144238
10684377,10,1,0.19487902522087097,6,6,1.6353762964185632
10684363,8,2,0.24014444649219513,4,1,1.4265146763013214
10684157,9,4,0.11007976531982422,2,7,2.2065500367050426
10687561,13,1,0.19640718400478363,1,1,1.6275653052949843
10684379,11,3,0.17682218551635742,5,10,1.7326106529612093
10684368,7,1,0.2963545024394989,6,6,1.2161988978841207
10684158,10,7,0.05462060868740082,7,11,2.907344018959844
10687553,12,5,0.10853267461061478,4,3,2.220704002852797
10684375,13,4,0.12489740550518036,2,13,2.0802626346429762
10687524,7,2,0.22248303890228271,7,8,1.5029044099341318
10687472,10,1,0.3864724040031433,1,1,0.9506948132368778
10687528,7,1,0.3973316252231598,7,7,0.9229840189691927
10687473,9,5,0.09255046397447586,4,6,2.3800012267447714
10687534,12,1,0.40382808446884155,9,9,0.9067660250790235
10687525,6,1,0.4469386339187622,8,8,0.8053339780909912
10687532,11,2,0.22172193229198456,12,2,1.5063312394586559
10687522,9,2,0.21158340573310852,6,9,1.5531360048846186
10687533,12,3,0.1297088861465454,1,7,2.0424626769261174
10687526,9,2,0.156098410487175,2,8,1.8572686341700255
10687537,9,1,0.41975659132003784,2,2,0.8680802801816357
10687476,8,6,0.07061336934566498,1,4,2.650535784908366
10687527,10,5,0.09254710376262665,5,4,2.3800375342110516
10687535,10,4,0.14994782209396362,2,6,1.8974678981075772
10687477,10,4,0.13923250138759613,11,3,1.9716100713558031
10687529,9,4,0.145942822098732,4,1,1.9245403634413853
10687536,10,8,0.04207233712077141,2,12,3.168364829778647
10687478,11,2,0.19760745763778687,4,3,1.621472753298629
10687530,12,1,0.23217664659023285,2,2,1.4602567893231055
10687523,7,2,0.17380617558956146,7,4,1.749814534045861
10698640,7,5,0.1126168742775917,6,4,2.183763714135115
10698641,6,1,0.29285743832588196,3,3,1.2280693469878596
10698642,10,2,0.28961482644081116,2,1,1.239203423507541
10698634,8,3,0.20776133239269257,1,2,1.5713652985143394
10698705,8,5,0.10061603784561157,1,4,2.2964436120982543
10698694,14,1,0.23725387454032898,1,1,1.43862451058086
10698635,11,2,0.16583861410617828,2,3,1.7967401677022528
10698665,9,2,0.1682727336883545,6,3,1.782169201080647
