race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10146908,7,2,0.17218749225139618,1,4,1.7591713246358704
10146774,13,5,0.10220542550086975,4,8,2.280770515528944
10147275,7,3,0.16724906861782074,1,8,1.7882711487915728
10146842,8,3,0.12682679295539856,4,5,2.0649329583898215
10146777,12,2,0.22472995519638062,2,1,1.4928557967206926
10147277,7,5,0.08115427196025848,8,7,2.5114033436436127
10146901,6,1,0.35875529050827026,2,2,1.0251147649556624
10150557,6,4,0.13736529648303986,6,7,1.9851115039994358
10146843,11,3,0.1517086774110794,4,2,1.8857931931358243
10150516,8,5,0.06395256519317627,5,7,2.7496136392805144
10147270,6,4,0.1611611545085907,6,2,1.8253504549430846
10150498,6,2,0.20104998350143433,2,7,1.6042017277008602
10146907,8,2,0.2043183445930481,2,3,1.5880759887616218
10150774,10,3,0.16898752748966217,3,10,1.7779303686188717
10150558,12,6,0.05243408679962158,4,6,2.948198387702836
10146836,7,1,0.2524303197860718,6,6,1.3766200295943132
10150518,13,1,0.32137417793273926,2,2,1.1351491713682722
10146780,11,9,0.034096281975507736,4,17,3.378566933613506
10147276,11,1,0.209428071975708,12,12,1.5633749304300164
10150501,5,1,0.4124259650707245,3,3,0.8856985679320412
10146904,9,1,0.1926296055316925,4,4,1.6469860763132482
10150775,7,3,0.16463060677051544,6,1,1.804051061667118
10150562,9,2,0.18708543479442596,6,3,1.6761898959026997
10150914,5,1,0.441653847694397,2,2,0.817228853739289
10146837,10,2,0.24721218645572662,12,7,1.3975082566536468
10150512,13,6,0.042558249086141586,14,5,3.1568815746883065
10146772,9,7,0.037444762885570526,10,15,3.284888421639739
10147273,7,7,0.04371442645788193,8,10,3.1300771064655026
10146905,10,3,0.13975223898887634,2,1,1.9678841456879612
10150776,4,1,0.4048149883747101,4,4,0.9043251350769828
10150561,8,4,0.11827187240123749,7,5,2.134769301262139
10150915,5,5,0.10172921419143677,6,2,2.285440758658916
10146835,6,1,0.31889790296554565,4,4,1.1428842808248558
10146775,9,2,0.21840423345565796,1,2,1.5214076513447756
10147456,6,1,0.29001519083976746,6,6,1.2378219751674224
10147271,9,1,0.27002188563346863,2,2,1.3092522653670409
10150499,7,1,0.30213430523872375,2,2,1.1968836411320796
10146974,8,4,0.04793786257505417,5,3,3.0378496363880023
10146903,8,2,0.2194080501794815,6,2,1.516822040020691
10150777,8,1,0.2976028323173523,4,4,1.2119954588730844
10150559,10,8,0.0373026579618454,7,2,3.288690695840464
10150918,10,1,0.3208921551704407,4,4,1.1366501775021924
10146839,9,3,0.16220617294311523,3,2,1.8188870804225599
10150514,14,1,0.2682277262210846,11,11,1.3159189345773992
10146779,6,1,0.24425210058689117,3,3,1.4095543879451875
10147455,10,4,0.08212622255086899,6,3,2.4994979158240067
10147272,9,2,0.1635395884513855,4,1,1.8107001867527228
10150500,6,3,0.17357848584651947,5,1,1.7511254138913097
10146975,8,2,0.250912070274353,2,1,1.382652718857969
10146900,8,1,0.1966419517993927,4,4,1.6263707074641163
10150773,8,5,0.10193191468715668,1,5,2.283450191644317
10150563,9,5,0.10269562155008316,5,2,2.275985796353891
10150916,8,4,0.14132894575595856,6,9,1.956665157079708
10146841,13,8,0.05572085455060005,15,4,2.887400793673418
10150515,9,1,0.4239545166492462,5,5,0.8581291015579021
10146773,10,1,0.25538554787635803,7,7,1.364980923216717
10147458,12,1,0.24200516939163208,10,10,1.4187961919311496
10147269,10,6,0.07532360404729843,6,9,2.5859617265331387
10150496,9,3,0.18778932094573975,7,1,1.6724345777984884
10146906,11,1,0.3890405595302582,2,2,0.9440716746544049
10150560,6,1,0.35496586561203003,2,2,1.0357336473352863
10150920,6,2,0.21166960895061493,4,8,1.5527286683000807
10146840,14,2,0.11548382043838501,14,4,2.158624841617344
10150517,14,1,0.17291155457496643,14,14,1.754975060446168
10146776,10,1,0.1548856794834137,4,4,1.8650679859078843
10150544,10,5,0.08604265004396439,7,9,2.4529121749178664
10150497,7,1,0.33274874091148376,5,5,1.1003676056014264
10147460,11,1,0.230470672249794,1,1,1.46763165999935
10146978,9,3,0.13537989556789398,8,5,1.9996704113017811
10147274,9,4,0.13512156903743744,7,2,2.001580394372412
10146902,10,6,0.06701808422803879,1,10,2.702792782160036
10150556,9,1,0.20820766687393188,7,7,1.569219298916683
10150917,10,1,0.22500400245189667,4,4,1.4916370882608372
10146838,14,2,0.14343339204788208,1,3,1.9418845184549836
10146771,10,8,0.0404525101184845,14,8,3.207626582557854
10150545,7,5,0.14854225516319275,1,2,1.9068858146615888
10146979,5,1,0.3260761499404907,3,3,1.120624336118528
10147457,10,2,0.2334674596786499,5,6,1.4547125705624944
10147278,12,3,0.13387541472911835,15,8,2.0108456523357856
10150919,5,1,0.41401147842407227,9,9,0.8818615798791615
10150543,10,3,0.18689092993736267,1,2,1.6772300946582592
10146977,7,5,0.1036624014377594,3,2,2.266615800004646
10147459,12,4,0.10929365456104279,1,4,2.2137169407361252
10150539,10,7,0.07221312075853348,4,15,2.628133521636354
10147452,14,1,0.2326062023639679,9,9,1.4584083738877913
10150540,7,7,0.0562455952167511,3,4,2.878027548221539
10147454,16,1,0.2113322913646698,3,3,1.5543235436762648
10150541,10,5,0.0802137553691864,9,3,2.523060265484897
10147453,12,2,0.17427857220172882,12,4,1.7471002703202256
10150542,5,3,0.17558909952640533,3,8,1.7396086752978368
10168663,8,2,0.1567334234714508,8,6,1.8532088564394824
10168658,10,3,0.12898750603199005,8,9,2.048039731776161
10168659,14,1,0.34200915694236755,3,3,1.0729177675926822
10168666,11,9,0.05290821194648743,9,10,2.939196716882317
10168661,14,14,0.027671130374073982,8,15,3.5873656340454056
10172223,5,2,0.2510228157043457,2,1,1.3822114447609362
10172322,7,1,0.35791683197021484,3,3,1.0274546325026268
10172358,11,3,0.1289483606815338,9,5,2.0483432595581292
10168664,8,5,0.0836709663271904,2,5,2.480863239474077
10172222,9,3,0.1566043198108673,6,2,1.8540329108067408
10172325,11,4,0.10211239010095596,9,10,2.2816812085692915
10172357,14,4,0.09056337177753448,6,7,2.401705432694599
10172216,7,4,0.14888586103916168,4,6,1.9045752998843228
10168665,10,7,0.07873693853616714,4,8,2.541642874890857
10172324,11,1,0.2946447432041168,4,4,1.2219849086714931
10172337,6,4,0.12946951389312744,4,2,2.0443098395094426
10172224,4,1,0.4470439553260803,3,3,0.8050983551402258
10168660,13,1,0.12540291249752045,2,2,2.0762234253949705
10172320,14,2,0.2520963251590729,11,14,1.377944021812108
10172353,13,11,0.013125714845955372,7,14,4.333182007533842
10172338,5,1,0.27583590149879456,3,3,1.287949149872724
10172218,8,2,0.24173937737941742,6,2,1.4198950861336193
10172326,12,8,0.01590126007795334,3,9,4.141356922710337
10172356,8,1,0.33073854446411133,8,8,1.1064271116160203
10172340,8,2,0.1908743977546692,5,3,1.656139670630143
10172219,8,1,0.3289431035518646,3,3,1.1118704807045108
10172321,11,1,0.23939132690429688,11,11,1.429655714984469
10172361,10,6,0.09413401782512665,2,3,2.363035790544212
10172339,11,1,0.22181139886379242,1,1,1.505927812853543
10172217,7,3,0.13937599956989288,1,6,1.970579964991549
10172323,11,11,0.015452733263373375,3,7,4.169969381034452
10172355,10,2,0.19011817872524261,5,8,1.6601094068885531
10172343,13,2,0.17158132791519165,2,6,1.7626979095317281
10172220,9,2,0.1580095738172531,5,4,1.8450996540108162
10172327,12,2,0.15135012567043304,7,10,1.8881594131848365
10169065,6,5,0.05080650746822357,2,6,2.979730832833595
10172359,8,2,0.1952311396598816,5,4,1.6335710907801004
10172342,7,1,0.433696448802948,5,5,0.835410416316032
