race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10684198,12,6,0.0701473280787468,2,9,2.657157561844066
10694917,6,5,0.08918921649456024,4,10,2.416995138020707
10684339,11,1,0.21705536544322968,10,10,1.5276028176930454
10680819,8,7,0.03977590799331665,1,2,3.2244938767770708
10684210,11,6,0.07909584790468216,1,2,2.5370948973096286
10684466,9,2,0.22605735063552856,1,4,1.4869665480284369
10680820,9,2,0.16294734179973602,3,1,1.8143281868126862
10684460,11,5,0.08983518928289413,1,4,2.4097785175937085
10680821,10,4,0.1544596552848816,2,6,1.8678223475871223
10684461,11,1,0.2889348864555359,1,1,1.2415539226372296
10680822,7,6,0.09609554708003998,4,1,2.3424123003953716
10684462,10,4,0.14320841431617737,1,7,1.9434542669906627
10684378,7,7,0.08383910357952118,4,6,2.478855750504719
10684374,8,2,0.272217720746994,2,6,1.301153088947756
10687559,5,1,0.6446466445922852,2,2,0.43905295014576257
10684367,6,2,0.22516684234142303,1,3,1.4909136300515275
10684152,10,3,0.22636234760284424,8,6,1.4856182556587296
10687554,9,1,0.2519699037075043,12,12,1.378445628335138
10684381,12,1,0.451089471578598,2,2,0.7960895742801957
10684358,6,1,0.26702195405960083,2,2,1.3204243990198476
10684153,7,2,0.24074117839336395,4,3,1.4240328711627244
10687558,14,2,0.22181454300880432,17,3,1.5059136380963198
10684376,9,1,0.29910025000572205,9,9,1.2069764774865972
10684359,6,3,0.19052132964134216,2,4,1.657991124061957
10684154,8,3,0.1759912371635437,2,6,1.7373210740269927
10684373,10,10,0.012984455563127995,1,6,4.34400236288444
10684360,7,1,0.20764435827732086,8,8,1.5719284786589098
10687560,13,5,0.060519300401210785,3,6,2.8047929499237276
10684155,8,2,0.23421607911586761,3,1,1.4515111746847325
10684380,12,1,0.2138879895210266,5,5,1.542302814442071
10687556,12,1,0.19332356750965118,8,8,1.6433899782667147
10684361,6,3,0.20503298938274384,1,9,1.584584388972315
10684156,10,4,0.13284622132778168,1,6,2.018563050328878
10687557,12,1,0.35526877641677856,1,1,1.034880659307979
10684377,10,1,0.17821115255355835,6,6,1.7247861814281187
10684363,8,2,0.2881908714771271,4,1,1.2441322701823143
10684157,9,4,0.11941539496183395,2,7,2.1251471503064105
10687561,13,1,0.19717024266719818,1,1,1.6236877474535987
10684379,11,1,0.1928267776966095,10,10,1.6459630179819105
10684368,7,1,0.2564532160758972,6,6,1.3608090244733115
10684158,10,7,0.06304857134819031,1,11,2.7638498758574235
10687553,12,3,0.1249174252152443,7,3,2.0801023582490648
10684375,13,3,0.11543405801057816,2,13,2.1590558383761174
10687524,7,2,0.23543788492679596,7,8,1.4463081585886242
10687472,10,1,0.4384169280529022,1,1,0.8245849308344467
10687528,7,1,0.4771793484687805,7,7,0.7398628661642751
10687473,9,5,0.08739004284143448,4,6,2.4373739291101177
10687534,12,1,0.44383442401885986,9,9,0.8123037049778902
10687525,6,1,0.4154508709907532,8,8,0.878390912373758
