race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778044,11,1,0.20491816103458405,8,8,1.5851445940164814
10778060,14,3,0.09515374898910522,6,4,2.352261285184797
10778136,9,2,0.1720590740442276,7,4,1.759917407389911
10778137,16,1,0.15835806727409363,4,4,1.8428965614531019
10778132,12,4,0.09401797503232956,1,11,2.364269291244877
10778138,15,1,0.18870040774345398,7,7,1.6675946658073493
10781723,6,5,0.031357333064079285,5,2,3.4623071297157693
10781690,7,2,0.24125152826309204,1,6,1.4219152040138128
10781680,6,2,0.24008487164974213,8,1,1.426762786279234
10781805,7,2,0.270807147026062,4,3,1.3063483460247018
10781721,4,1,0.3826790153980255,1,1,0.9605587210875074
10781691,6,3,0.18675494194030762,5,4,1.6779579924529062
10781681,10,2,0.21272945404052734,11,7,1.5477340894446658
10781806,11,1,0.2919434607028961,1,1,1.2311951231919323
10781722,5,2,0.23469875752925873,2,5,1.449452470006838
10781692,7,2,0.20908579230308533,2,4,1.5650106217566406
10781807,10,3,0.19378216564655304,10,9,1.641020608287578
10781682,9,1,0.3403414487838745,2,2,1.0778059041757364
10781716,7,1,0.3046731650829315,3,3,1.188515666829702
10781693,7,1,0.32964614033699036,7,7,1.1097355018578503
10781812,10,1,0.3725908696651459,2,2,0.9872743255025787
10781683,13,6,0.04779210686683655,2,3,3.040894781428766
10778954,9,2,0.22539883852005005,6,1,1.489883830362009
10781717,7,5,0.12924213707447052,1,5,2.046067602457891
10781808,9,5,0.15132847428321838,1,6,1.8883024783850515
10781687,7,1,0.40882763266563416,3,3,0.8944616477937994
10781684,13,6,0.06629495322704315,5,13,2.7136415049433733
10778952,10,6,0.09696447104215622,10,3,2.33341064549081
10781811,9,1,0.3693484365940094,5,5,0.9960148078740464
10781718,10,6,0.04193678870797157,6,7,3.17159182515779
10781688,7,2,0.2580271363258362,4,3,1.354690520033997
10781685,11,9,0.05082666128873825,3,12,2.97933423355355
10778951,11,7,0.019981665536761284,2,5,3.9129401490377353
10781809,11,5,0.11142706125974655,3,4,2.1943850612427993
10781720,7,4,0.2025575488805771,2,4,1.5967312408075913
10781689,9,2,0.1713731735944748,2,4,1.7639117985191048
10781679,13,2,0.1574351042509079,14,3,1.848741942128986
10781810,11,8,0.02998422272503376,1,8,3.507083944824253
10778947,11,4,0.1895042508840561,5,3,1.6633438226054151
10781719,8,4,0.12311270087957382,6,1,2.094655075812766
