race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10684198,12,5,0.0846548080444336,2,9,2.4691733729086933
10694917,6,5,0.08358284831047058,4,10,2.4819169436907944
10684339,11,2,0.18460391461849213,7,10,1.6895427511875667
10680819,8,7,0.042786601930856705,1,2,3.1515302643999963
10684210,11,6,0.08643607050180435,1,2,2.448350207633993
10684466,9,1,0.24887292087078094,4,4,1.3908128707430454
10680820,9,2,0.1675935536623001,3,1,1.7862135543093014
10684460,11,4,0.08486372977495193,1,4,2.4667084880768173
10680821,10,4,0.15347112715244293,2,6,1.8742428263740494
10684461,11,2,0.25023022294044495,6,1,1.3853738931187907
10680822,7,5,0.12512385845184326,6,1,2.0784511646503616
10684462,10,4,0.16417662799358368,1,7,1.806812430745442
10684378,7,6,0.10924988240003586,4,6,2.2141175214368944
10684374,8,2,0.2730822265148163,2,6,1.297982333122626
10687559,5,1,0.6109699010848999,2,2,0.49270758275078186
10684367,6,2,0.21810336410999298,1,3,1.5227861812718109
10684152,10,3,0.19157390296459198,8,6,1.6524816285437771
10687554,9,1,0.20796822011470795,12,12,1.5703699988641389
10684381,12,1,0.3659628629684448,2,2,1.0052234180282567
10684358,6,1,0.25473901629447937,2,2,1.3675157234340118
10684153,7,2,0.1927376538515091,4,3,1.646425321241212
10687558,14,2,0.19485124945640564,17,3,1.635518834816615
10684376,9,1,0.31157922744750977,9,9,1.1661016313684496
10684359,6,3,0.1908782720565796,2,4,1.6561193731851378
10684154,8,4,0.1361432820558548,2,6,1.9940474033062892
10684373,10,10,0.0165020152926445,1,6,4.1042727665858045
10684360,7,1,0.21632041037082672,8,8,1.5309945890748498
10687560,13,8,0.04528690502047539,3,6,3.094737360678314
10684155,8,2,0.23776036500930786,3,1,1.4364919822532656
10684380,12,1,0.20705732703208923,5,5,1.57475958187417
10687556,12,1,0.19135046005249023,8,8,1.6536486628672211
10684361,6,3,0.21149331331253052,6,9,1.553561896539177
10684156,10,2,0.1443113088607788,1,6,1.93578244578955
10687557,12,1,0.31534212827682495,1,1,1.1540971080460083
10684377,10,1,0.190749853849411,6,6,1.6567923750070594
10684363,8,2,0.2885134220123291,4,1,1.2430136706765489
10684157,9,4,0.12439465522766113,2,7,2.084296064007923
10687561,13,1,0.20419363677501678,1,1,1.5886865354657238
10684379,11,2,0.17294760048389435,4,10,1.7547666177403372
10684368,7,1,0.290951132774353,6,6,1.234599954522703
10684158,10,7,0.05526403710246086,7,11,2.8956329056504613
10687553,12,5,0.09551984071731567,7,3,2.3484212968715252
10684375,13,4,0.1226116493344307,2,13,2.098733240953016
10687524,7,2,0.22465857863426208,7,8,1.4931734575301945
10687472,10,1,0.37475958466529846,1,1,0.9814705661682596
10687528,7,1,0.3909366726875305,7,7,0.9392096945500863
10687473,9,4,0.10858387500047684,4,6,2.220232363165239
10687534,12,1,0.3729257583618164,9,9,0.9863759183937207
10687525,6,1,0.4312150776386261,8,8,0.8411482933042683
10687532,11,2,0.21216173470020294,12,2,1.5504063956407894
10687522,9,2,0.22033151984214783,6,9,1.5126219585034713
10687533,12,3,0.14424929022789001,1,7,1.9362122940366053
10687526,9,2,0.18322236835956573,2,8,1.6970547361629011
10687537,9,1,0.3988700807094574,2,2,0.9191195273724538
10687476,8,6,0.06728189438581467,1,4,2.698864106968674
10687527,10,5,0.0934981107711792,5,4,2.3698140485474704
10687535,10,4,0.14759905636310577,3,6,1.913255760040092
10687477,10,3,0.14489203691482544,11,3,1.9317663868949149
10687529,9,4,0.14179712533950806,4,1,1.9533579377305896
10687536,10,7,0.0503375306725502,2,12,2.9890043434667772
10687478,11,1,0.21193550527095795,3,3,1.5514732710145536
10687530,12,1,0.23357872664928436,2,2,1.4542360996009636
10687523,7,2,0.17017284035682678,7,4,1.7709406504480458
10698640,7,5,0.12951909005641937,1,4,2.043926995143772
10698641,6,1,0.27972081303596497,3,3,1.2739632695442138
10698642,10,2,0.284272700548172,2,1,1.2578212883329387
10698634,8,3,0.18280285596847534,7,2,1.6993469966242016
10698705,8,5,0.11523085832595825,3,4,2.160817699177584
10698694,14,1,0.2710626423358917,1,1,1.3054053322831005
10698635,11,2,0.1445263922214508,2,3,1.9342931429760941
10698665,9,2,0.15124012529850006,6,3,1.8888864714851379
10698703,8,4,0.15705373883247375,4,2,1.8511672466430087
10698689,12,3,0.16069339215755463,10,9,1.8282571262032217
10698678,10,1,0.33660849928855896,1,1,1.088834747132575
10698674,8,3,0.09060843288898468,8,7,2.4012079920198506
10698636,12,5,0.08728798478841782,2,8,2.4385424568982366
10698704,9,3,0.15132126212120056,2,1,1.888350138509292
10698690,9,4,0.11998490244150162,7,2,2.1203893571026953
10698679,8,1,0.22391876578330994,7,7,1.49647194565459
10698675,10,1,0.30940672755241394,5,5,1.1730985972126817
10698639,14,7,0.07211127132177353,7,9,2.629544917897225
10698667,7,2,0.2375514656305313,3,11,1.4373709815912188
10698708,8,3,0.13694489002227783,4,2,1.988176696694431
10698683,9,2,0.17171356081962585,6,3,1.76192753446753
10698669,10,3,0.12930211424827576,7,8,2.045603641843224
10698706,11,10,0.02558530867099762,8,12,3.6657369722679527
10698691,11,2,0.17014272511005402,5,6,1.7711176346938886
10698684,13,4,0.10917951911687851,13,10,2.214761787136499
10698867,12,1,0.23350192606449127,11,11,1.454564953237007
10698662,10,1,0.1994641274213791,5,5,1.612120871244576
10698707,12,2,0.14889617264270782,15,12,1.9045060438353747
10698688,9,1,0.30566129088401794,3,3,1.1852776826236229
10698681,7,1,0.24624037742614746,7,7,1.4014470761354836
10698671,9,2,0.1731918454170227,3,1,1.753355365850049
10698868,12,1,0.4930763840675354,1,1,0.70709117968432
10698664,9,1,0.32410621643066406,8,8,1.126683988424122
10698701,10,1,0.3049474060535431,1,1,1.1876159564127795
10698692,15,4,0.09602446109056473,13,6,2.3431523169443627
10698680,11,8,0.05064148083329201,3,11,2.9829842592101796
10698672,14,4,0.07304824143648148,2,11,2.616635214497765
10698871,9,2,0.19695015251636505,1,2,1.6248046151742295
10698663,11,4,0.10594926029443741,1,9,2.244794975939795
10698702,14,7,0.0764455571770668,10,18,2.5711764623956013
10698693,11,3,0.11102281510829926,3,10,2.198019557274357
10698682,11,2,0.18338313698768616,11,5,1.6961776700191509
10698673,12,3,0.08957986533641815,1,11,2.4126247014814277
10698869,9,1,0.2762196362018585,2,2,1.2865589463926002
10698870,10,1,0.37535232305526733,1,1,0.9798901659446666
10698872,11,5,0.07900267094373703,1,9,2.5382736176722482
10698873,12,1,0.2366381287574768,4,4,1.4412231876004524
10702147,8,4,0.15959878265857697,4,11,1.8350922214480432
10698725,11,3,0.14769838750362396,3,2,1.9125830068799974
10702161,7,1,0.5338692665100098,6,6,0.6276042892647163
10702145,8,2,0.2095511555671692,6,4,1.5627873901086322
10698726,13,2,0.16742956638336182,2,7,1.7871925153554082
10702221,10,5,0.10878480225801468,3,10,2.2183836394457126
10702148,9,1,0.31087392568588257,5,5,1.1683678326397464
10702223,7,6,0.06510830670595169,6,10,2.7317031387379305
10698731,13,1,0.23215420544147491,15,15,1.460353449489783
10702163,12,3,0.131268709897995,8,1,2.0305088360661467
10702225,14,1,0.20852045714855194,9,9,1.5677181267359301
10698730,7,1,0.5003733038902283,8,8,0.6924008513524298
10702164,6,4,0.1557489037513733,5,9,1.8595101598538022
10699605,12,3,0.16823457181453705,1,8,1.7823960126437661
10702219,11,4,0.09907730668783188,14,3,2.3118548579376355
10702141,8,4,0.15880750119686127,6,3,1.8400624945286688
10698733,11,1,0.355195552110672,16,16,1.0350867901534715
10702165,8,1,0.3671979010105133,1,1,1.001854336454445
10702224,9,9,0.022345783188939095,13,17,3.801117647359126
10699601,12,3,0.13862966001033783,2,1,1.9759492179318818
10702142,9,1,0.35082629323005676,1,1,1.0474640690977397
10698727,13,1,0.19406504929065704,11,11,1.6395618704992325
10702213,11,3,0.13091352581977844,1,3,2.0332182819943263
10702166,9,5,0.10034268349409103,3,13,2.299164116272373
10699607,12,3,0.12600891292095184,2,11,2.071402637064564
10702143,8,2,0.22693049907684326,9,1,1.4831114798484382
10702216,13,9,0.04179000481963158,7,4,3.175098087192538
10698732,11,1,0.18232235312461853,11,11,1.70197898756471
10702160,11,5,0.08779997378587723,6,11,2.4326940769074294
10702144,10,2,0.20374199748039246,3,4,1.5909008038023469
10702222,13,6,0.06125497445464134,2,15,2.7927102172691267
10698728,10,1,0.20547708868980408,7,7,1.5824207418219465
10699602,16,3,0.08936832845211029,2,12,2.414988927443843
10699603,14,1,0.20502065122127533,10,10,1.584644567252669
10699604,14,6,0.09261643141508102,1,14,2.379288707984253
10699600,10,1,0.2845115065574646,7,7,1.2569815813919187
10702134,6,4,0.16480451822280884,2,6,1.8029952454820493
10702135,9,1,0.18080517649650574,1,1,1.7103352003691779
10702136,7,2,0.2728705108165741,1,6,1.2987579156753934
