race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10778044,11,2,0.17662395536899567,13,8,1.7337323523955264
10778060,14,4,0.08661958575248718,6,4,2.4462293255611995
10778136,9,2,0.1828727424144745,7,4,1.698964764683328
10778137,16,1,0.1668313443660736,4,4,1.7907718908477144
10778132,12,3,0.10637298971414566,1,11,2.240803590371559
10778138,15,1,0.19608904421329498,7,7,1.6291864157072071
10781723,6,5,0.025739798322319984,5,2,3.6597169120305555
10781690,7,2,0.217834934592247,1,6,1.5240176837687012
10781680,6,3,0.22867122292518616,6,1,1.4754700147940658
10781805,7,2,0.27827975153923035,4,3,1.279128370771603
10781721,4,1,0.4522296190261841,1,1,0.7935652214465255
10781691,6,4,0.17509296536445618,5,4,1.7424382154576394
10781681,10,2,0.18759995698928833,11,7,1.673443471678225
10781806,11,1,0.316638708114624,1,1,1.1499938771178113
10781722,5,3,0.21604496240615845,2,5,1.53226873367234
10781692,7,2,0.21869364380836487,2,4,1.5200834152409035
10781807,10,2,0.2029738575220108,10,9,1.5946780889130432
10781682,9,1,0.3520466387271881,2,2,1.0439916157768534
10781716,7,1,0.3001159131526947,3,3,1.2035865017747265
10781693,7,1,0.3451007306575775,7,7,1.063918931646061
10781812,10,1,0.36257991194725037,2,2,1.0145103822311867
10781683,13,5,0.04439513757824898,2,3,3.114625329544456
10778954,9,3,0.22876742482185364,6,1,1.4750494036429986
10781717,7,5,0.09964416176080704,1,5,2.3061498214876424
10781808,9,3,0.15829278528690338,1,6,1.843308889337819
10781687,7,1,0.40936025977134705,3,3,0.893159679906288
10781684,13,8,0.06146346405148506,10,13,2.789312361169042
10778952,10,6,0.09115780889987946,10,3,2.395163110656138
10781811,9,1,0.38604316115379333,5,5,0.9518060993076961
10781718,10,6,0.04470164328813553,2,7,3.1077450154402313
10781688,7,2,0.24211741983890533,4,3,1.418332464553903
10781685,11,9,0.04934288188815117,3,12,3.008961760828014
10778951,11,7,0.021729832515120506,2,5,3.829069192285126
10781809,11,5,0.131164088845253,3,4,2.0313061530081256
10781720,7,3,0.20342479646205902,2,4,1.5924588929551138
10781689,9,2,0.17695464193820953,2,4,1.7318618394846772
10781679,13,2,0.15741412341594696,14,3,1.8488752175709964
10781810,11,8,0.042811885476112366,1,8,3.1509395169053414
10778947,11,4,0.18922759592533112,5,3,1.6648047771581576
10781719,8,4,0.12752576172351837,6,1,2.059436882060083
10778948,11,2,0.21078705787658691,8,6,1.5569068594720548
