race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10146908,7,3,0.13583943247795105,1,4,1.9962817342992123
10146774,13,3,0.11274787038564682,4,8,2.1826011887099077
10147275,7,2,0.17247648537158966,1,8,1.7574943684891233
10146842,8,5,0.11940915882587433,4,5,2.125199373881099
10146777,12,2,0.22040428221225739,2,1,1.5122917726169085
10147277,7,4,0.08783628791570663,8,7,2.4322805617255976
10146901,6,1,0.374372273683548,2,2,0.9825045924533355
10150557,6,4,0.1584407091140747,6,7,1.8423748306383692
10146843,11,3,0.16362546384334564,4,2,1.8101752199610068
10150516,8,5,0.08505183458328247,3,7,2.4644943897287885
10147270,6,4,0.15320488810539246,6,2,1.8759791154914915
10150498,6,2,0.1960504949092865,2,7,1.629383025843583
10146907,8,3,0.19982348382472992,2,3,1.6103208830142661
10150774,10,3,0.15888267755508423,3,10,1.8395892261391864
10150558,12,5,0.07272547483444214,4,6,2.6210635454445703
10146836,7,1,0.25064319372177124,6,6,1.383724890152501
10150518,13,1,0.33054953813552856,2,2,1.106998742464066
10146780,11,9,0.03376905620098114,4,17,3.388210392828892
10147276,11,1,0.24220621585845947,12,12,1.4179657840369748
10150501,5,1,0.3839757442474365,3,3,0.9571758944117681
10146904,9,1,0.23634380102157593,4,4,1.442467750047181
10150775,7,3,0.1468108743429184,6,1,1.9186100896397675
10150562,9,1,0.20817123353481293,3,3,1.5693942998073438
10150914,5,1,0.4051630198955536,2,2,0.9034657746037146
10146837,10,2,0.23153558373451233,12,7,1.463021707831595
10150512,13,5,0.07521865516901016,14,5,2.5873560047356374
10146772,9,8,0.03133086860179901,10,15,3.4631514501189447
10147273,7,7,0.05974779650568962,8,10,2.817622967416412
10146905,10,3,0.13960932195186615,2,1,1.9689073147237939
10150776,4,1,0.3903667628765106,4,4,0.9406685641419926
10150561,8,4,0.1571372002363205,7,5,1.8506359683950921
10150915,5,5,0.11524272710084915,6,2,2.1607147045122352
10146835,6,1,0.34191828966140747,4,4,1.073183489583943
10146775,9,1,0.2243812531232834,2,2,1.4944086510547998
10147456,6,1,0.2944566011428833,6,6,1.2226236512900108
10147271,9,1,0.24817706644535065,2,2,1.3936128099756877
10150499,7,1,0.3103991150856018,2,2,1.1698963415611519
10146974,8,4,0.05942036956548691,5,3,2.8231181894199464
10146903,8,2,0.2181398868560791,6,2,1.5226187391573918
