race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10684198,12,5,0.07424362003803253,2,9,2.6004034304048314
10694917,6,5,0.07826989889144897,4,10,2.547592182958112
10684339,11,2,0.18520092964172363,7,10,1.686313937118922
10680819,8,8,0.03421248123049736,1,2,3.3751647532308393
10684210,11,6,0.09565898030996323,3,2,2.3469657003104953
10684466,9,1,0.24694660305976868,4,4,1.398583147669101
10680820,9,2,0.15548722445964813,3,1,1.8611917085537542
10684460,11,4,0.09189803153276443,1,4,2.38707566951514
10680821,10,3,0.16556720435619354,2,6,1.7983780979710846
10684461,11,2,0.26980602741241455,6,1,1.3100519951599698
10680822,7,6,0.10717865824699402,4,1,2.2332581336820363
10684462,10,4,0.16153793036937714,1,7,1.8230153009271357
10684378,7,5,0.10630151629447937,4,6,2.241475729441713
10684374,8,2,0.2643302083015442,2,6,1.3305561683997438
10687559,5,1,0.6285382509231567,2,2,0.46435839214640007
10684367,6,2,0.21736633777618408,1,3,1.5261711563199358
10684152,10,3,0.1898786425590515,8,6,1.661370134265739
10687554,9,1,0.2073875516653061,12,12,1.5731660058882
10684381,12,1,0.39580637216567993,2,2,0.9268301464847524
10684358,6,1,0.27474111318588257,2,2,1.2919260313138492
10684153,7,2,0.22745153307914734,4,3,1.4808181046980182
10687558,14,2,0.2005271017551422,17,3,1.6068058705216797
10684376,9,1,0.31495237350463867,9,9,1.1553338468110232
10684359,6,2,0.20846980810165405,2,4,1.5679610534964221
10684154,8,3,0.14330250024795532,2,6,1.9427974966522408
10684373,10,10,0.019017338752746582,2,6,3.96240415001681
10684360,7,1,0.2300466001033783,8,8,1.4694733814362795
10687560,13,6,0.049554839730262756,3,6,3.004675349307633
10684155,8,2,0.23351292312145233,3,1,1.4545178581307925
10684380,12,1,0.18929411470890045,5,5,1.6644533110076818
10687556,12,2,0.17524723708629608,12,8,1.7415575187478003
10684361,6,3,0.23498433828353882,6,9,1.4482364126608573
10684156,10,2,0.14734779298305511,1,6,1.9149595479692747
10687557,12,1,0.3357170522212982,1,1,1.0914865802740137
10684377,10,1,0.1887073665857315,6,6,1.6675577887594895
10684363,8,2,0.25264930725097656,4,1,1.3757528891795971
10684157,9,4,0.11003902554512024,2,7,2.206920198425531
10687561,13,1,0.20336638391017914,1,1,1.5927460798711521
10684379,11,3,0.16826200485229492,5,10,1.7822329617260397
10684368,7,1,0.2862306833267212,6,6,1.2509572082187368
10684158,10,7,0.0535527765750885,7,11,2.9270876332908426
10687553,12,5,0.11254303902387619,4,3,2.18441956139744
10684375,13,4,0.14928267896175385,7,13,1.9019135961588538
10687524,7,2,0.24549353122711182,7,8,1.4044846814751126
10687472,10,1,0.4300006031990051,1,1,0.8439686675071288
10687528,7,1,0.4286194145679474,7,7,0.8471858993298661
10687473,9,4,0.09800229221582413,4,6,2.322764410627717
10687534,12,1,0.38010337948799133,9,9,0.9673120119767582
10687525,6,1,0.47093358635902405,8,8,0.7530382005151122
10687532,11,2,0.2290675938129425,12,2,1.4737381494930089
10687522,9,2,0.22057878971099854,6,9,1.5115003249675047
10687533,12,3,0.1179235577583313,1,7,2.1377186800470307
10687526,9,2,0.178956538438797,2,8,1.720612304640458
10687537,9,1,0.38868486881256104,2,2,0.9449863695570895
10687476,8,6,0.07629772275686264,1,4,2.5731121870498024
10687527,10,5,0.08087119460105896,9,4,2.5148975801143494
10687535,10,4,0.15138044953346252,2,6,1.887959077535816
10687477,10,4,0.13274990022182465,11,3,2.0192883704850444
10687529,9,4,0.13819380104541779,4,1,1.9790982236081427
10687536,10,7,0.04667586460709572,2,12,3.0645280657388643
10687478,11,2,0.1829504370689392,4,3,1.6985399985121816
10687530,12,1,0.21706227958202362,2,2,1.5275709639369324
10687523,7,2,0.1945154368877411,7,4,1.6372437520409444
10698640,7,5,0.11900924891233444,1,4,2.128554066938412
10698641,6,1,0.28602486848831177,3,3,1.2516765191861214
10698642,10,2,0.30041638016700745,2,1,1.2025858327258592
10698634,8,3,0.19978909194469452,7,2,1.610493009129437
