race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10146908,7,3,0.1367260217666626,1,4,1.9897761966255507
10146774,13,4,0.11000008881092072,4,8,2.20727410581804
10147275,7,2,0.18927258253097534,1,8,1.6645670673317605
10146842,8,5,0.11958474665880203,4,5,2.123729981896693
10146777,12,2,0.23505136370658875,2,1,1.4479512197564868
10147277,7,4,0.09416995197534561,8,7,2.362654129438573
10146901,6,1,0.3863182067871094,2,2,0.9510938792087653
10150557,6,4,0.17489126324653625,5,7,1.7435908510552587
10146843,11,3,0.15127705037593842,4,2,1.8886423526013791
10150516,8,5,0.09517565369606018,3,7,2.3520311083782435
10147270,6,4,0.15790997445583344,6,2,1.8457301902676828
10150498,6,2,0.20908360183238983,2,7,1.5650210982320893
10146907,8,3,0.20012056827545166,2,3,1.6088352526927103
10150774,10,3,0.16143368184566498,3,10,1.8236608593811285
10150558,12,4,0.08932747691869736,4,6,2.41544614616859
10146836,7,1,0.2785261273384094,6,6,1.278243409514531
10150518,13,1,0.34445714950561523,2,2,1.0657855808639145
10146780,11,9,0.031020646914839745,4,17,3.473102266685253
10147276,11,1,0.2650410830974579,12,12,1.3278704344554648
10150501,5,1,0.4201938211917877,3,3,0.8670391951253558
10146904,9,2,0.2147258222103119,5,4,1.5383933102054443
10150775,7,3,0.14582543075084686,6,1,1.925345052457912
10150562,9,1,0.19157017767429352,3,3,1.652501074441479
10150914,5,1,0.3962610065937042,2,2,0.9256821772837884
10146837,10,2,0.20515432953834534,12,7,1.5839927560595275
10150512,13,6,0.07639255374670029,14,5,2.5718700516080166
10146772,9,8,0.028117287904024124,10,15,3.5713706639163214
10147273,7,7,0.05417703837156296,8,10,2.915498106581101
10146905,10,3,0.1513265073299408,2,1,1.8883154763754835
10150776,4,1,0.3576405346393585,4,4,1.028226890206847
10150561,8,4,0.15479962527751923,7,5,1.8656237385173005
10150915,5,5,0.11202060431241989,6,2,2.189072457531732
10146835,6,1,0.32756567001342773,4,4,1.1160667248831329
10146775,9,2,0.20567463338375092,1,2,1.5814598084314622
10147456,6,1,0.2964145541191101,6,6,1.2159962837997578
10147271,9,1,0.2459060251712799,2,2,1.402805827533617
10150499,7,1,0.27137207984924316,2,2,1.3042644114155308
10146974,8,4,0.06623707711696625,5,3,2.714514895528362
10146903,8,2,0.20963628590106964,6,2,1.562381221761734
10150777,8,1,0.26730504631996155,4,4,1.31936477715291
10150559,10,7,0.0388731025159359,7,2,3.247452719553442
10150918,10,1,0.2968517243862152,4,4,1.2145225093343197
10146839,9,2,0.162831112742424,3,2,1.8150417334614777
10150514,14,1,0.24631595611572266,11,11,1.4011401926989238
10146779,6,2,0.22231611609458923,5,3,1.503654963588087
10147455,10,3,0.12573860585689545,6,3,2.073550083595485
10147272,9,2,0.14880214631557465,4,1,1.9051377325233647
10150500,6,3,0.20416128635406494,5,1,1.588844978130118
10146975,8,2,0.24551387131214142,2,1,1.4044018310539743
10146900,8,1,0.23040324449539185,4,4,1.4679242682483022
10150773,8,4,0.12506860494613647,1,5,2.078892852668095
10150563,9,5,0.11394131928682327,4,2,2.1720717062113915
10150916,8,4,0.1331639438867569,4,9,2.0161742490602803
10146841,13,6,0.05627405270934105,15,4,2.877521725572407
10150515,9,1,0.4032555818557739,5,5,0.9081847199008317
10146773,10,1,0.2510945200920105,7,7,1.3819258366648186
10147458,12,1,0.24398447573184967,10,10,1.4106506797628273
10147269,10,7,0.07874869555234909,6,9,2.5414935658282007
10150496,9,3,0.2203424870967865,7,1,1.5125721835929105
10146906,11,1,0.35012510418891907,2,2,1.04946474782556
10150560,6,1,0.348238468170166,2,2,1.0548677805239985
10150920,6,2,0.20710475742816925,4,8,1.574530539197078
10146840,14,3,0.10647336393594742,14,4,2.239860429001668
