race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10146908,7,2,0.16796141862869263,1,4,1.7840209769723983
10146774,13,6,0.08185645192861557,4,8,2.5027881520209703
10147275,7,3,0.17305304110050201,1,8,1.7541571355186347
10146842,8,3,0.14139388501644135,4,5,1.9562057724488495
10146777,12,2,0.21021291613578796,2,1,1.5596343755394002
10147277,7,6,0.0821395069360733,8,7,2.4993361731979
10146901,6,1,0.3149492144584656,2,2,1.1553438770958597
10150557,6,4,0.17270420491695404,6,7,1.7561749460254277
10146843,11,3,0.13483577966690063,4,2,2.003697687927657
10150516,8,5,0.07256099581718445,3,7,2.623327749217825
10147270,6,4,0.176434725522995,6,2,1.734804298076864
10150498,6,2,0.19670580327510834,2,7,1.6260460508443555
10146907,8,2,0.2007608711719513,2,3,1.6056407748346693
10150774,10,3,0.18392778933048248,3,10,1.6932120476923842
10150558,12,6,0.06953868269920349,4,6,2.665872095647655
10146836,7,1,0.24342888593673706,6,6,1.4129304286553859
10150518,13,1,0.2796913683414459,2,2,1.2740685396671265
10146780,11,9,0.0402698777616024,4,17,3.2121515395938953
10147276,11,1,0.19689172506332397,12,12,1.625101320307918
10150501,5,1,0.3910253643989563,3,3,0.9389828505152108
10146904,9,1,0.19554495811462402,4,4,1.631964961213878
10150775,7,3,0.16247040033340454,6,1,1.8172594455984314
10150562,9,4,0.15647678077220917,6,3,1.8548476456819891
10150914,5,1,0.44701722264289856,2,2,0.8051581557083489
10146837,10,2,0.2270120084285736,12,7,1.4827523623335164
10150512,13,6,0.042709849774837494,14,5,3.153325711464906
10146772,9,8,0.04652721807360649,10,15,3.0677178027142205
10147273,7,7,0.048146966844797134,8,10,3.033497136599726
10146905,10,5,0.11859922856092453,2,1,2.132005296984991
10150776,4,1,0.373241126537323,4,4,0.9855306163556179
10150561,8,5,0.09240130335092545,7,5,2.3816141949044844
10150915,5,4,0.11062555760145187,6,2,2.2016041352016447
10146835,6,1,0.29253411293029785,4,4,1.2291739937077117
10146775,9,2,0.18455390632152557,1,2,1.6898136829919919
10147456,6,1,0.2877715229988098,6,6,1.2455884366141468
10147271,9,1,0.2235829383134842,2,2,1.4979728451139418
10150499,7,1,0.2473498284816742,2,2,1.3969516347322533
10146974,8,4,0.07042685896158218,5,3,2.6531805692374824
10146903,8,2,0.18871334195137024,6,2,1.6675261245423223
10150777,8,1,0.27954450249671936,4,4,1.2745937772484812
10150559,10,8,0.04043629765510559,9,2,3.208027440576218
10150918,10,1,0.30559372901916504,4,4,1.1854987421255596
10146839,9,3,0.13559292256832123,3,2,1.9980980982869259
10150514,14,1,0.19425664842128754,11,11,1.6385750642130656
10146779,6,1,0.23565873503684998,3,3,1.4453705584578906
10147455,10,4,0.10733523964881897,6,3,2.2317982615602756
10147272,9,2,0.13944146037101746,4,1,1.970110404711205
10150500,6,4,0.15752911567687988,5,1,1.8481449763607127
10146975,8,2,0.22914212942123413,2,1,1.473412815458528
10146900,8,1,0.1804225593805313,4,4,1.7124536271734525
10150773,8,5,0.12254098057746887,7,5,2.0993097696155445
10150563,9,5,0.08965674787759781,5,2,2.4117668126325333
10150916,8,4,0.13675759732723236,6,9,1.9895452828997877
10146841,13,7,0.06065676733851433,15,4,2.8025240696268354
10150515,9,1,0.3704942464828491,5,5,0.9929173634277085
10146773,10,1,0.21964232623577118,7,7,1.515754845497651
10147458,12,1,0.20620781183242798,10,10,1.5788708233815418
10147269,10,7,0.06957872211933136,6,9,2.665296475058906
10150496,9,3,0.1631268709897995,7,1,1.8132270313016863
10146906,11,1,0.3149920403957367,2,2,1.155207909060723
10150560,6,1,0.3158135712146759,2,2,1.1526032040032836
10150920,6,2,0.21129325032234192,4,8,1.5545082984465661
10146840,14,3,0.10333598405122757,14,4,2.2697696183914107
10150517,14,1,0.13176526129245758,14,14,2.026733263032179
10146776,10,1,0.15435633063316345,4,4,1.8684915140829341
10150544,10,5,0.0830986499786377,7,9,2.4877268229971303
10150497,7,1,0.2817782163619995,5,5,1.2666349842727054
10147460,11,1,0.18628256022930145,1,1,1.6804906169786127
10146978,9,3,0.12577824294567108,8,5,2.07323489923076
10147274,9,4,0.13916952908039093,7,2,1.97206245532853
10146902,10,7,0.07105910032987595,1,10,2.644243349180409
10150556,9,1,0.19094626605510712,7,7,1.6557632200705028
10150917,10,1,0.2181825190782547,4,4,1.5224233230076298
10146838,14,2,0.14543327689170837,1,3,1.9280378756135266
10146771,10,8,0.0513993464410305,14,8,2.9681298217569045
10150545,7,5,0.13196516036987305,1,2,2.0252173278250294
10146979,5,1,0.3203493654727936,3,3,1.1383431116301637
10147457,10,2,0.20166990160942078,5,6,1.6011230687096112
10147278,12,3,0.13388916850090027,15,8,2.010742922007315
10150919,5,1,0.3819867968559265,9,9,0.962369234177264
10150543,10,3,0.18057847023010254,1,2,1.7115898575635258
10146977,7,5,0.10390745848417282,3,2,2.264254598235173
