race_id,field_size,winner_rank,winner_probability,predicted_runner_number,winner_runner_number,race_logloss
10684156,10,2,0.13756784796714783,1,6,1.9836380438158017
10687557,12,1,0.27629461884498596,1,1,1.2862875230115638
10684377,10,1,0.16664375364780426,6,6,1.7918969567922114
10684363,8,2,0.2513672709465027,4,1,1.380840178466935
10684157,9,3,0.12299620360136032,2,7,2.095601789115645
10687561,13,1,0.1916951984167099,1,1,1.6518486766270675
10684379,11,1,0.16424165666103363,10,10,1.8064164194918775
10684368,7,1,0.26853787899017334,6,6,1.3147632986700502
10684158,10,8,0.060080576688051224,7,11,2.81206867290303
10687553,12,4,0.11193907260894775,7,3,2.1898005502687345
10684375,13,3,0.10920100659132004,2,13,2.2145649978445854
10687524,7,2,0.2203485369682312,7,8,1.5125447272976162
10687472,10,1,0.3859761357307434,1,1,0.9519797359602742
10687528,7,1,0.44102612137794495,7,7,0.8186511731399105
10687473,9,5,0.09840782731771469,2,6,2.318634932175803
10687534,12,1,0.4246068298816681,9,9,0.8565916443932974
10687525,6,1,0.40882155299186707,8,8,0.8944765188995838
10687532,11,2,0.25587552785873413,12,2,1.3630641720473287
10687522,9,2,0.18278758227825165,6,9,1.6994305529136158
10687533,12,4,0.146198570728302,1,7,1.9227895078544508
10687526,9,2,0.163117915391922,2,8,1.8132819323959173
10687537,9,1,0.302907258272171,2,2,1.1943285986339607
10687476,8,6,0.07749508321285248,5,4,2.5575407870501974
10687527,10,5,0.0894736796617508,9,4,2.4138107789435272
10687535,10,2,0.16033849120140076,3,6,1.8304681284066115
10687477,10,3,0.15210799872875214,11,3,1.883164492481923
10687529,9,4,0.13516952097415924,4,1,2.0012255773695817
10687536,10,8,0.0505354218184948,2,12,2.985080766433955
10687478,11,2,0.16433903574943542,4,3,1.805823693908774
10687530,12,1,0.18719443678855896,2,2,1.6756074333900688
10687523,7,2,0.21200473606586456,7,4,1.5511466646263339
10698640,7,3,0.15764372050762177,1,4,1.8474177256421518
10698641,6,1,0.3017539083957672,3,3,1.1981434666583295
10698642,10,2,0.32434579730033875,2,1,1.1259450567051885
10698634,8,3,0.23656360805034637,7,2,1.4415381513968628
10698705,8,5,0.12979456782341003,3,4,2.0418023259468345
10698694,14,2,0.18934842944145203,5,1,1.6641664191421837
10698635,11,2,0.12992803752422333,2,3,2.04077453930205
10698665,9,2,0.19845567643642426,6,3,1.6171894963000932
10698703,8,2,0.2041919082403183,4,2,1.5886950006757177
10698689,12,3,0.14848096668720245,4,9,1.9072984994104667
10698678,10,1,0.31466588377952576,1,1,1.1562438894966365
10698674,8,3,0.08074475824832916,8,7,2.516462232319718
10698636,12,4,0.09013072401285172,2,8,2.4064941734620406
10698704,9,3,0.17273364961147308,2,1,1.756004468504193
10698690,9,4,0.12176619470119476,7,2,2.105652509839045
10698679,8,1,0.23583672940731049,7,7,1.4446155379228536
10698675,10,1,0.32838648557662964,5,5,1.113564054575158
10698639,14,8,0.06548204272985458,7,9,2.7259793307248885
10698667,7,1,0.2636680603027344,11,11,1.3330643142983276
10698708,8,3,0.14786610007286072,4,2,1.9114481439699647
10698683,9,2,0.19766677916049957,6,3,1.6211725995439163
10698669,10,5,0.08478637784719467,7,8,2.467620387682443
10698706,11,10,0.02814067341387272,8,12,3.570539296740984
10698691,11,2,0.16255488991737366,5,6,1.816739550141638
10698684,13,4,0.11124849319458008,13,10,2.195988902345894
10698867,12,1,0.21894317865371704,11,11,1.518943041032944
10698662,10,1,0.17934922873973846,5,5,1.718420375321213
10698707,12,1,0.14915935695171356,12,12,1.9027400348117194
10698688,9,1,0.23982366919517517,3,3,1.4278513373598196
10698681,7,1,0.23560643196105957,7,7,1.4455925272332972
10698671,9,2,0.16085723042488098,3,1,1.8272380749559318
10698868,12,1,0.3744625449180603,1,1,0.9822634945964859
10698664,9,1,0.27152329683303833,8,8,1.3037073354329356
10698701,10,1,0.26146578788757324,1,1,1.3414518342940303
10698692,15,3,0.10126063227653503,9,6,2.2900575683700497
10698680,11,6,0.06747032701969147,3,11,2.696067377464206
10698672,14,4,0.08264841884374619,2,11,2.4931595856452717
10698871,9,2,0.19128675758838654,1,2,1.6539816282022974
10698663,11,4,0.125383660197258,6,9,2.076376960730562
10698702,14,7,0.07538367807865143,1,18,2.585164498506897
10698693,11,4,0.10209479928016663,3,10,2.2818534926194873
10698682,11,3,0.13244777917861938,11,5,2.0215668306479717
10698673,12,4,0.0972132459282875,1,11,2.3308483018179538
10698869,9,1,0.21657589077949524,2,2,1.5298142581842853
10698870,10,1,0.3516954183578491,1,1,1.0449897667185608
10698872,11,8,0.06853318959474564,1,9,2.6804371314243696
10698873,12,1,0.2286137342453003,4,4,1.4757214496129343
10702147,8,4,0.1400076448917389,4,11,1.9660582514941427
10698725,11,1,0.17354027926921844,2,2,1.7513455493682413
10702161,7,1,0.5701287984848022,6,6,0.5618929814251271
10702145,8,2,0.21553224325180054,6,4,1.5346447599723818
10698726,13,2,0.16875460743904114,2,7,1.7793096462597613
10702221,10,3,0.14466986060142517,3,10,1.9333009559035192
10702148,9,1,0.26643240451812744,5,5,1.3226347091317159
10702223,7,6,0.048182763159275055,6,10,3.0327539326869966
10698731,13,1,0.21478930115699768,15,15,1.5380977259817723
10702163,12,3,0.140120729804039,8,1,1.9652508722447832
10702225,14,1,0.26597896218299866,9,9,1.3243380628657795
