race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10733169,8,2.8,5,0,7,1,1,1,0,0.21852380952380956,7,1,1,1,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,7,1,1,1,0,0.04761904761904767,2,1,agree,disagree,1200,58.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,1
10733116,9,3.1,7,0,7,0,0,0,0,0.051458333333333384,7,0,0,0,0,0.125,7,0,0,0,0,0.125,7,0,0,0,0,0.04166666666666674,1,0,agree,agree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
10733160,11,1.9,10,0,10,0,0,0,0,0.08086666666666664,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.09999999999999998,10,0,0,0,0,0.1333333333333333,1,0,agree,agree,1430,50.0,1.50-2.49,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10733105,12,2.4,9,0,9,0,0,0,0,0.09606060606060607,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.09090909090909083,9,0,0,0,0,0.12121212121212122,1,0,agree,agree,1080,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q1,0 (agrees)
10727905,13,1.8,9,1,9,1,0,0,0,0.06777777777777794,9,1,0,0,0,0.08333333333333337,9,1,0,0,0,0.08333333333333337,9,1,0,0,0,0.08333333333333337,1,0,agree,agree,1650,50.0,1.50-2.49,11-14,1601-2000m,<=50,validation_Q1,0 (agrees)
10733193,6,1.8,2,1,2,1,0,0,0,0.19999999999999984,2,1,0,0,0,0.19999999999999984,2,1,0,0,0,0.19999999999999984,2,1,0,0,0,0.19999999999999984,1,0,agree,agree,1600,50.0,1.50-2.49,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10733172,11,2.2,3,0,3,0,0,0,0,0.13046666666666662,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,3,0,0,0,0,0.09999999999999998,1,0,agree,agree,1125,50.0,1.50-2.49,11-14,<=1200m,<=50,validation_Q2,0 (agrees)
10733112,9,2.8,10,1,10,1,0,0,0,0.09545833333333331,10,1,0,0,0,0.125,10,1,0,0,0,0.125,10,1,0,0,0,0.125,1,0,agree,agree,1100,,2.50-3.99,8-10,<=1200m,unknown,validation_Q3,0 (agrees)
10733164,10,4.0,5,0,5,0,0,0,0,0.20337037037037053,5,0,0,0,0,0.14814814814814825,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,54.0,4.00-5.99,8-10,<=1200m,51-58,validation_Q4,0 (agrees)
10733106,11,3.2,1,1,1,1,0,0,0,0.19813333333333327,1,1,0,0,0,0.09999999999999998,1,1,0,0,0,0.09999999999999998,1,1,0,0,0,0.09999999999999998,1,0,agree,agree,1280,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10727906,14,6.0,9,0,3,0,1,0,0,0.16251282051282057,3,0,1,0,0,0.07692307692307698,3,0,1,0,0,0.07692307692307698,3,0,1,0,0,0.07692307692307698,2,1,disagree,disagree,1650,65.0,6.00+,11-14,1601-2000m,59-65,validation_Q1,1
10733191,11,3.1,2,0,2,0,0,0,0,0.031400000000000095,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.09999999999999998,3,1,1,1,0,0.09999999999999998,1,0,agree,disagree,1400,50.0,2.50-3.99,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10733175,10,1.7,7,0,7,0,0,0,0,0.06674074074074088,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,7,0,0,0,0,0.11111111111111116,1,0,agree,agree,1125,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10733113,9,1.26,1,1,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,1,0,0,0,0.125,1,0,agree,agree,1350,56.0,<1.50,8-10,1201-1400m,51-58,validation_Q3,0 (agrees)
10733161,9,4.5,10,1,4,0,1,0,1,0.06937499999999985,10,1,0,0,0,0.04166666666666674,4,0,1,0,1,0.04166666666666674,4,0,1,0,1,0.04166666666666674,1,0,disagree,disagree,1430,58.0,4.00-5.99,8-10,1401-1600m,51-58,validation_Q1,0 (agrees)
10733107,11,1.85,8,1,9,0,1,0,1,0.10239999999999994,9,0,1,0,1,0.09999999999999998,8,1,0,0,0,0.09999999999999998,8,1,0,0,0,0.09999999999999998,2,1,agree,agree,1080,60.0,1.50-2.49,11-14,<=1200m,59-65,validation_Q2,1
10733194,12,4.2,8,0,8,0,0,0,0,0.04439393939393932,8,0,0,0,0,0.09090909090909083,1,0,1,0,0,0.09090909090909083,8,0,0,0,0,0.030303030303030165,1,0,disagree,agree,1400,56.0,4.00-5.99,11-14,1201-1400m,51-58,validation_Q1,0 (agrees)
10733177,10,1.55,4,0,4,0,0,0,0,0.056222222222222284,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,4,0,0,0,0,0.11111111111111116,1,0,agree,agree,1125,56.0,1.50-2.49,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10733114,10,3.6,3,0,3,0,0,0,0,0.03496296296296297,3,0,0,0,0,0.11111111111111116,3,0,0,0,0,0.11111111111111116,7,0,1,0,0,0.11111111111111116,1,0,agree,disagree,1350,56.0,2.50-3.99,8-10,1201-1400m,51-58,validation_Q2,0 (agrees)
10733166,11,6.0,5,0,10,0,1,0,0,0.12050000000000016,5,0,0,0,0,0.0,3,0,1,0,0,0.09999999999999998,10,0,1,0,0,0.16666666666666663,1,0,disagree,disagree,2000,56.0,6.00+,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10733108,9,2.7,1,0,1,0,0,0,0,0.03837499999999994,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,0,0,0,0.125,1,0,agree,agree,1280,60.0,2.50-3.99,8-10,1201-1400m,59-65,validation_Q3,0 (agrees)
10728576,7,3.0,3,0,3,0,0,0,0,0.20338888888888873,3,0,0,0,0,0.16666666666666663,3,0,0,0,0,0.2222222222222222,3,0,0,0,0,0.16666666666666663,1,0,agree,agree,1435,50.0,2.50-3.99,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10733195,8,2.9,5,0,5,0,0,0,0,0.18457142857142872,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1600,62.0,2.50-3.99,8-10,1401-1600m,59-65,validation_Q3,0 (agrees)
10733170,12,2.9,2,0,2,0,0,0,0,0.07899999999999974,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,2,0,0,0,0,0.09090909090909083,1,0,agree,agree,1430,58.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q1,0 (agrees)
10733117,12,4.8,8,1,8,1,0,0,0,0.007999999999999785,8,1,0,0,0,0.030303030303030165,8,1,0,0,0,0.1515151515151515,8,1,0,0,0,0.12121212121212122,1,0,agree,agree,1710,58.0,4.00-5.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10733165,11,3.4,6,1,6,1,0,0,0,0.05009999999999992,6,1,0,0,0,0.09999999999999998,6,1,0,0,0,0.09999999999999998,6,1,0,0,0,0.09999999999999998,1,0,agree,agree,1200,62.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q2,0 (agrees)
10733109,11,4.5,6,0,9,0,1,0,0,0.02320000000000011,6,0,0,0,0,0.09999999999999998,6,0,0,0,0,0.1333333333333333,2,0,1,0,0,0.1333333333333333,1,0,agree,disagree,1280,,4.00-5.99,11-14,1201-1400m,unknown,validation_Q2,0 (agrees)
10728577,7,2.9,7,0,7,0,0,0,0,0.10472222222222216,7,0,0,0,0,0.16666666666666663,7,0,0,0,0,0.16666666666666663,7,0,0,0,0,0.16666666666666663,1,0,agree,agree,1615,58.0,2.50-3.99,4-7,1601-2000m,51-58,validation_Q4,0 (agrees)
10733192,9,4.5,1,0,8,0,1,0,0,0.01824999999999999,1,0,0,0,0,0.125,1,0,0,0,0,0.125,8,0,1,0,0,0.04166666666666674,1,0,agree,disagree,1000,56.0,4.00-5.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10733171,13,3.5,2,0,2,0,0,0,0,0.11200000000000021,2,0,0,0,0,0.08333333333333337,2,0,0,0,0,0.08333333333333337,2,0,0,0,0,0.11111111111111116,1,0,agree,agree,1630,56.0,2.50-3.99,11-14,1601-2000m,51-58,validation_Q1,0 (agrees)
10733118,10,3.6,5,0,5,0,0,0,0,0.07681481481481489,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.14814814814814825,5,0,0,0,0,0.14814814814814825,1,0,agree,agree,1100,58.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q2,0 (agrees)
10733162,11,3.6,4,1,4,1,0,0,0,0.08376666666666666,4,1,0,0,0,0.09999999999999998,4,1,0,0,0,0.1333333333333333,4,1,0,0,0,0.09999999999999998,1,0,agree,agree,1430,54.0,2.50-3.99,11-14,1401-1600m,51-58,validation_Q2,0 (agrees)
10733110,12,1.85,14,0,14,0,0,0,0,0.1665757575757575,14,0,0,0,0,0.09090909090909083,14,0,0,0,0,0.12121212121212122,14,0,0,0,0,0.09090909090909083,1,0,agree,agree,1750,65.0,1.50-2.49,11-14,1601-2000m,59-65,validation_Q1,0 (agrees)
10728578,9,3.9,3,0,1,0,1,0,0,0.07687500000000003,1,0,1,0,0,0.125,1,0,1,0,0,0.125,1,0,1,0,0,0.125,2,1,disagree,disagree,2070,50.0,2.50-3.99,8-10,2001m+,<=50,validation_Q3,1
10733188,11,4.8,2,0,2,0,0,0,0,0.05613333333333337,2,0,0,0,0,0.03333333333333355,2,0,0,0,0,0.09999999999999998,2,0,0,0,0,0.1333333333333333,1,0,agree,agree,1200,56.0,4.00-5.99,11-14,<=1200m,51-58,validation_Q1,0 (agrees)
10733167,9,3.6,2,0,2,0,0,0,0,0.080125,2,0,0,0,0,0.125,2,0,0,0,0,0.125,2,0,0,0,0,0.16666666666666663,1,0,agree,agree,1430,54.0,2.50-3.99,8-10,1401-1600m,51-58,validation_Q3,0 (agrees)
10728579,7,2.6,2,0,4,0,1,0,0,0.12494444444444441,4,0,1,0,0,0.05555555555555547,2,0,0,0,0,0.16666666666666663,2,0,0,0,0,0.16666666666666663,2,1,agree,agree,1780,,2.50-3.99,4-7,1601-2000m,unknown,validation_Q1,1
10728580,9,2.5,3,1,3,1,0,0,0,0.08329166666666665,3,1,0,0,0,0.125,3,1,0,0,0,0.125,3,1,0,0,0,0.125,1,0,agree,agree,1200,60.0,2.50-3.99,8-10,<=1200m,59-65,validation_Q3,0 (agrees)
10728574,8,4.0,4,0,7,0,1,0,0,0.01866666666666683,7,0,1,0,0,0.04761904761904767,4,0,0,0,0,0.04761904761904767,3,0,1,0,0,0.04761904761904767,3,2,agree,disagree,1100,58.0,4.00-5.99,8-10,<=1200m,51-58,validation_Q1,2
10728575,8,1.95,1,1,1,1,0,0,0,0.14761904761904776,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,1,0,0,0,0.1428571428571429,1,0,agree,agree,1300,70.0,1.50-2.49,8-10,1201-1400m,66-75,validation_Q3,0 (agrees)
10733086,10,3.6,11,0,3,0,1,0,0,0.061407407407407466,3,0,1,0,0,0.11111111111111116,1,0,1,0,0,0.11111111111111116,1,0,1,0,0,0.14814814814814825,2,1,disagree,disagree,1200,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q2,1
10733079,12,3.8,7,0,7,0,0,0,0,0.12178787878787878,7,0,0,0,0,0.09090909090909083,7,0,0,0,0,0.09090909090909083,7,0,0,0,0,0.12121212121212122,1,0,agree,agree,1200,65.0,2.50-3.99,11-14,<=1200m,59-65,validation_Q1,0 (agrees)
10733151,10,2.7,5,0,5,0,0,0,0,0.04033333333333344,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,5,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,,2.50-3.99,8-10,<=1200m,unknown,validation_Q2,0 (agrees)
