race_id,field_size,favourite_price,market_runner_number,market_win,frozen_blend_runner_number,frozen_blend_win,frozen_blend_changed,frozen_blend_corrected,frozen_blend_damaged,frozen_blend_confidence,market_corrector_runner_number,market_corrector_win,market_corrector_changed,market_corrector_corrected,market_corrector_damaged,market_corrector_confidence,gpt_pick_runner_number,gpt_pick_win,gpt_pick_changed,gpt_pick_corrected,gpt_pick_damaged,gpt_pick_confidence,gpt_fluc2_runner_number,gpt_fluc2_win,gpt_fluc2_changed,gpt_fluc2_corrected,gpt_fluc2_damaged,gpt_fluc2_confidence,corrector_pick_market_rank,corrector_market_rank_gap,gpt_pick_market_agreement,gpt_fluc2_market_agreement,distance_m,class_level,favourite_price_segment,field_size_segment,distance_segment,class_segment,corrector_confidence_segment,corrector_market_rank_gap_segment
10655845,17,4.2,8,0,8,0,0,0,0,0.046499999999999986,8,0,0,0,0,0.0625,8,0,0,0,0,0.0625,8,0,0,0,0,0.0625,1,0,agree,agree,1400,110.0,4.00-5.99,15+,1201-1400m,76+,validation_Q1,0 (agrees)
10655874,8,3.8,5,0,5,0,0,0,0,0.08590476190476182,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1200,56.0,2.50-3.99,8-10,<=1200m,51-58,validation_Q3,0 (agrees)
10655625,16,4.4,20,0,20,0,0,0,0,0.013844444444444548,20,0,0,0,0,0.06666666666666676,20,0,0,0,0,0.0888888888888888,20,0,0,0,0,0.022222222222222365,1,0,agree,agree,1100,64.0,4.00-5.99,15+,<=1200m,59-65,validation_Q1,0 (agrees)
10655821,7,3.8,6,0,6,0,0,0,0,0.18133333333333335,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.16666666666666663,1,0,agree,agree,1600,,2.50-3.99,4-7,1401-1600m,unknown,validation_Q4,0 (agrees)
10656114,16,2.3,15,0,15,0,0,0,0,0.043577777777777826,15,0,0,0,0,0.06666666666666676,15,0,0,0,0,0.06666666666666676,15,0,0,0,0,0.06666666666666676,1,0,agree,agree,1300,,1.50-2.49,15+,1201-1400m,unknown,validation_Q1,0 (agrees)
10655844,16,6.0,2,0,2,0,0,0,0,0.10499999999999998,2,0,0,0,0,0.11111111111111105,2,0,0,0,0,0.022222222222222365,2,0,0,0,0,0.08888888888888902,1,0,agree,agree,1400,85.0,6.00+,15+,1201-1400m,76+,validation_Q2,0 (agrees)
10655875,8,3.2,4,1,4,1,0,0,0,0.16600000000000004,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,4,1,0,0,0,0.1428571428571429,1,0,agree,agree,1600,64.0,2.50-3.99,8-10,1401-1600m,59-65,validation_Q3,0 (agrees)
10655822,11,3.5,7,0,6,1,1,1,0,0.09033333333333315,6,1,1,1,0,0.09999999999999998,6,1,1,1,0,0.03333333333333355,6,1,1,1,0,0.03333333333333355,2,1,disagree,disagree,1600,,2.50-3.99,11-14,1401-1600m,unknown,validation_Q2,1
10656116,12,2.0,2,1,2,1,0,0,0,0.16433333333333333,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,2,1,0,0,0,0.09090909090909083,1,0,agree,agree,2000,110.0,1.50-2.49,11-14,1601-2000m,76+,validation_Q1,0 (agrees)
10655870,6,2.9,7,1,7,1,0,0,0,0.1927333333333333,7,1,0,0,0,0.2666666666666666,7,1,0,0,0,0.19999999999999984,7,1,0,0,0,0.2666666666666666,1,0,agree,agree,1600,56.0,2.50-3.99,4-7,1401-1600m,51-58,validation_Q4,0 (agrees)
10656118,13,2.15,1,1,1,1,0,0,0,0.08205555555555577,1,1,0,0,0,0.08333333333333337,3,0,1,0,1,0.08333333333333337,1,1,0,0,0,0.08333333333333337,1,0,disagree,agree,2000,110.0,1.50-2.49,11-14,1601-2000m,76+,validation_Q1,0 (agrees)
10656117,15,3.7,11,0,11,0,0,0,0,0.09778571428571436,11,0,0,0,0,0.07142857142857162,11,0,0,0,0,0.07142857142857162,11,0,0,0,0,0.09523809523809523,1,0,agree,agree,1400,72.0,2.50-3.99,15+,1201-1400m,66-75,validation_Q1,0 (agrees)
10655577,11,1.8,12,1,12,1,0,0,0,0.11163333333333314,12,1,0,0,0,0.09999999999999998,12,1,0,0,0,0.09999999999999998,12,1,0,0,0,0.09999999999999998,1,0,agree,agree,3100,,1.50-2.49,11-14,2001m+,unknown,validation_Q2,0 (agrees)
10655579,11,2.15,2,1,2,1,0,0,0,0.15746666666666664,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.09999999999999998,2,1,0,0,0,0.09999999999999998,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q2,0 (agrees)
10655660,8,1.9,6,0,6,0,0,0,0,0.17595238095238097,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.1428571428571429,6,0,0,0,0,0.19047619047619058,1,0,agree,agree,2100,56.0,1.50-2.49,8-10,2001m+,51-58,validation_Q3,0 (agrees)
10658913,8,3.1,5,0,5,0,0,0,0,0.04485714285714282,5,0,0,0,0,0.1428571428571429,8,1,1,1,0,0.1428571428571429,8,1,1,1,0,0.1428571428571429,1,0,disagree,disagree,1600,50.0,2.50-3.99,8-10,1401-1600m,<=50,validation_Q3,0 (agrees)
10655578,10,3.4,9,1,11,0,1,0,1,0.16574074074074086,11,0,1,0,1,0.11111111111111116,11,0,1,0,1,0.11111111111111116,11,0,1,0,1,0.11111111111111116,2,1,disagree,disagree,3500,,2.50-3.99,8-10,2001m+,unknown,validation_Q2,1
10655664,10,2.3,1,0,1,0,0,0,0,0.13577777777777789,1,0,0,0,0,0.14814814814814825,1,0,0,0,0,0.11111111111111116,1,0,0,0,0,0.11111111111111116,1,0,agree,agree,1100,50.0,1.50-2.49,8-10,<=1200m,<=50,validation_Q4,0 (agrees)
10658851,10,4.8,12,0,16,0,1,0,0,0.16025925925925932,16,0,1,0,0,0.11111111111111116,16,0,1,0,0,0.03703703703703676,16,0,1,0,0,0.11111111111111116,2,1,disagree,disagree,1015,50.0,4.00-5.99,8-10,<=1200m,<=50,validation_Q2,1
10658911,7,3.5,6,0,6,0,0,0,0,0.1480555555555555,6,0,0,0,0,0.16666666666666663,6,0,0,0,0,0.2222222222222222,6,0,0,0,0,0.16666666666666663,1,0,agree,agree,1600,50.0,2.50-3.99,4-7,1401-1600m,<=50,validation_Q4,0 (agrees)
10655580,13,2.2,6,0,6,0,0,0,0,0.11205555555555557,6,0,0,0,0,0.08333333333333337,6,0,0,0,0,0.08333333333333337,6,0,0,0,0,0.08333333333333337,1,0,agree,agree,1400,50.0,1.50-2.49,11-14,1201-1400m,<=50,validation_Q1,0 (agrees)
10655663,11,2.1,3,1,3,1,0,0,0,0.14523333333333333,3,1,0,0,0,0.09999999999999998,3,1,0,0,0,0.09999999999999998,3,1,0,0,0,0.09999999999999998,1,0,agree,agree,1410,50.0,1.50-2.49,11-14,1401-1600m,<=50,validation_Q2,0 (agrees)
10658852,11,2.3,5,0,5,0,0,0,0,0.10013333333333319,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,5,0,0,0,0,0.09999999999999998,1,0,agree,agree,1720,50.0,1.50-2.49,11-14,1601-2000m,<=50,validation_Q2,0 (agrees)
10658908,8,3.6,5,0,5,0,0,0,0,0.07228571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,5,0,0,0,0,0.1428571428571429,1,0,agree,agree,1000,50.0,2.50-3.99,8-10,<=1200m,<=50,validation_Q3,0 (agrees)
